controllable,controllable,controllable,controllable,controllable,dynamic,output
5.947120860219001770e-02,1.742112040519714355e-01,2.704834342002868652e-01,2.648290395736694336e-01,3.061817586421966553e-01,8.640359796639436318e-01,-1.982523202896118164e+00
5.950451269745826721e-02,1.741501092910766602e-01,2.702900171279907227e-01,2.648614048957824707e-01,3.061911165714263916e-01,7.366863592897979762e-01,-1.981681585311889648e+00
5.944107472896575928e-02,1.740581393241882324e-01,2.702437341213226318e-01,2.648951113224029541e-01,3.061843812465667725e-01,6.151023754061237803e-01,-1.979411721229553223e+00
5.950512737035751343e-02,1.741462945938110352e-01,2.702807188034057617e-01,2.648637890815734863e-01,3.061890900135040283e-01,7.242284733563690846e-01,-1.981514692306518555e+00
5.946414917707443237e-02,1.742148995399475098e-01,2.705068588256835938e-01,2.648264765739440918e-01,3.061800301074981689e-01,8.742288522708969722e-01,-1.982522368431091309e+00
5.946590378880500793e-02,1.740837395191192627e-01,2.702507674694061279e-01,2.648869156837463379e-01,3.061875104904174805e-01,6.448826617317144905e-01,-1.980099678039550781e+00
5.950126796960830688e-02,1.741747260093688965e-01,2.703140377998352051e-01,2.648491561412811279e-01,3.061910271644592285e-01,7.714124441415912692e-01,-1.982067227363586426e+00
5.949955806136131287e-02,1.741857826709747314e-01,2.703832685947418213e-01,2.648429870605468750e-01,3.061915040016174316e-01,8.042205824870947151e-01,-1.982324004173278809e+00
5.945304408669471741e-02,1.740725487470626831e-01,2.702538073062896729e-01,2.648900747299194336e-01,3.061867058277130127e-01,6.336654325628010564e-01,-1.979850530624389648e+00
5.950134247541427612e-02,1.741568446159362793e-01,2.702912986278533936e-01,2.648634016513824463e-01,3.062000274658203125e-01,7.526604142545698650e-01,-1.981873512268066406e+00
5.948133021593093872e-02,1.742051094770431519e-01,2.704474329948425293e-01,2.648331522941589355e-01,3.061839342117309570e-01,8.471534711327829426e-01,-1.982502222061157227e+00
5.934217572212219238e-02,1.742366552352905273e-01,2.708286941051483154e-01,2.648009955883026123e-01,3.061570227146148682e-01,9.870424680709002363e-01,-1.981839895248413086e+00
5.949213728308677673e-02,1.741228103637695312e-01,2.702767848968505859e-01,2.648728787899017334e-01,3.061906993389129639e-01,6.938365215355597471e-01,-1.981044650077819824e+00
5.937934294342994690e-02,1.742349863052368164e-01,2.707405984401702881e-01,2.648070454597473145e-01,3.061636388301849365e-01,9.599671721218397957e-01,-1.982116460800170898e+00
5.950864031910896301e-02,1.741349995136260986e-01,2.701649367809295654e-01,2.648547887802124023e-01,3.061889708042144775e-01,7.121273056806316504e-01,-1.981338262557983398e+00
5.943491309881210327e-02,1.742262840270996094e-01,2.705878615379333496e-01,2.648158967494964600e-01,3.061748147010803223e-01,9.090364719315484621e-01,-1.982443690299987793e+00
5.942179635167121887e-02,1.740393936634063721e-01,2.702629566192626953e-01,2.649022042751312256e-01,3.061814308166503906e-01,5.932918235363553450e-01,-1.978853702545166016e+00
5.950667336583137512e-02,1.741735637187957764e-01,2.702145576477050781e-01,2.648450732231140137e-01,3.061909675598144531e-01,7.880829164235100270e-01,-1.982210755348205566e+00
5.935465171933174133e-02,1.742354035377502441e-01,2.708151638507843018e-01,2.648042440414428711e-01,3.061613142490386963e-01,9.772007813254653952e-01,-1.981948614120483398e+00
5.948667600750923157e-02,1.741947680711746216e-01,2.704209089279174805e-01,2.648371160030364990e-01,3.061857819557189941e-01,8.231883923565750383e-01,-1.982424855232238770e+00
5.948092043399810791e-02,1.741017699241638184e-01,2.702536582946777344e-01,2.648811340332031250e-01,3.061886727809906006e-01,6.677785374296945076e-01,-1.980570435523986816e+00
5.943276733160018921e-02,1.740478426218032837e-01,2.702625691890716553e-01,2.648990750312805176e-01,3.061832487583160400e-01,6.043602540152291924e-01,-1.979142546653747559e+00
5.939299985766410828e-02,1.742280572652816772e-01,2.706742882728576660e-01,2.648065090179443359e-01,3.061637580394744873e-01,9.481845406276145916e-01,-1.982214570045471191e+00
5.944734811782836914e-02,1.742203682661056519e-01,2.705572843551635742e-01,2.648214697837829590e-01,3.061768114566802979e-01,8.954795887283998335e-01,-1.982488393783569336e+00
5.941464379429817200e-02,1.742290258407592773e-01,2.706458270549774170e-01,2.648137807846069336e-01,3.061706125736236572e-01,9.290936298913690106e-01,-1.982344865798950195e+00
