evaluation,mae
2.000000000000000000e+00,3.071856409460306025e+00
1.000000000000000000e+01,2.563082056045532298e+00
2.000000000000000000e+01,2.573080973625183177e+00
3.000000000000000000e+01,2.343768198490142840e+00
4.000000000000000000e+01,2.210321166515350377e+00
5.000000000000000000e+01,2.251219003200530810e+00
6.000000000000000000e+01,1.658331556320190359e+00
7.000000000000000000e+01,1.189205131530761683e+00
8.000000000000000000e+01,1.174499931335449165e+00
9.000000000000000000e+01,1.171126637458801190e+00
1.000000000000000000e+02,1.131572461128234952e+00
