controllable,controllable,controllable,controllable,controllable,dynamic,output
2.513614594936370850e-01,8.395155519247055054e-02,1.696856021881103516e-01,3.629244565963745117e-01,2.577747404575347900e-01,5.879454187648108787e-01,-1.612509489059448242e+00
2.513583302497863770e-01,8.425454795360565186e-02,1.699668169021606445e-01,3.628105521202087402e-01,2.579284906387329102e-01,6.933223444712093286e-01,-1.612313628196716309e+00
2.513513863086700439e-01,8.444719016551971436e-02,1.702354103326797485e-01,3.626934885978698730e-01,2.580793499946594238e-01,7.707070863906775315e-01,-1.611172318458557129e+00
2.513696849346160889e-01,8.360827714204788208e-02,1.693908721208572388e-01,3.629825711250305176e-01,2.576758563518524170e-01,4.785377998251861276e-01,-1.611049532890319824e+00
2.513632774353027344e-01,8.387504518032073975e-02,1.695906370878219604e-01,3.629437983036041260e-01,2.577456235885620117e-01,5.623356031008092115e-01,-1.612319707870483398e+00
2.513571977615356445e-01,8.441996574401855469e-02,1.701613664627075195e-01,3.627193570137023926e-01,2.580506801605224609e-01,7.562214519896001130e-01,-1.611449956893920898e+00
2.513535320758819580e-01,8.422537147998809814e-02,1.699628531932830811e-01,3.628251850605010986e-01,2.579138875007629395e-01,6.837767667458229948e-01,-1.612396001815795898e+00
2.513722181320190430e-01,8.341419696807861328e-02,1.692411750555038452e-01,3.629916310310363770e-01,2.576489746570587158e-01,4.224468098724978860e-01,-1.609644770622253418e+00
2.513545155525207520e-01,8.466872572898864746e-02,1.704162359237670898e-01,3.625374734401702881e-01,2.582811713218688965e-01,8.554827775248767807e-01,-1.608960628509521484e+00
2.513710558414459229e-01,8.348851650953292847e-02,1.692959070205688477e-01,3.629907965660095215e-01,2.576573193073272705e-01,4.439193757924972394e-01,-1.610234975814819336e+00
2.513547837734222412e-01,8.401778340339660645e-02,1.697286367416381836e-01,3.629051446914672852e-01,2.578023970127105713e-01,6.097351644061501652e-01,-1.612597823143005371e+00
2.513581514358520508e-01,8.381506055593490601e-02,1.695717424154281616e-01,3.629548847675323486e-01,2.577278912067413330e-01,5.444145079430718903e-01,-1.612131595611572266e+00
2.513667345046997070e-01,8.467667549848556519e-02,1.704511493444442749e-01,3.625210523605346680e-01,2.583021521568298340e-01,8.633996159413670490e-01,-1.608703136444091797e+00
2.513571381568908691e-01,8.435442298650741577e-02,1.700868755578994751e-01,3.627589643001556396e-01,2.579996585845947266e-01,7.307677995879473531e-01,-1.611866474151611328e+00
2.513573765754699707e-01,8.454808592796325684e-02,1.702968478202819824e-01,3.626353442668914795e-01,2.581586539745330811e-01,8.056735617541431749e-01,-1.610381364822387695e+00
2.513592541217803955e-01,8.411874622106552124e-02,1.698413491249084473e-01,3.628703653812408447e-01,2.578511238098144531e-01,6.446635602873425075e-01,-1.612599253654479980e+00
2.513650357723236084e-01,8.365055918693542480e-02,1.694189906120300293e-01,3.629823327064514160e-01,2.576850056648254395e-01,4.926589489102374264e-01,-1.611333131790161133e+00
2.513704299926757812e-01,8.356294035911560059e-02,1.693613380193710327e-01,3.629864752292633057e-01,2.576679587364196777e-01,4.658366601498090676e-01,-1.610770344734191895e+00
2.513596117496490479e-01,8.408939838409423828e-02,1.697971671819686890e-01,3.628812730312347412e-01,2.578361332416534424e-01,6.343580788374902912e-01,-1.612616777420043945e+00
2.513659298419952393e-01,8.371432870626449585e-02,1.694792062044143677e-01,3.629719614982604980e-01,2.576989233493804932e-01,5.118210595400309870e-01,-1.611672997474670410e+00
2.513561844825744629e-01,8.460402488708496094e-02,1.703653186559677124e-01,3.625867366790771484e-01,2.582201361656188965e-01,8.308327127759338460e-01,-1.609706759452819824e+00
2.513587176799774170e-01,8.449511975049972534e-02,1.702524125576019287e-01,3.626698553562164307e-01,2.581140995025634766e-01,7.862210076894546873e-01,-1.610842466354370117e+00
2.513548731803894043e-01,8.430609107017517090e-02,1.700402945280075073e-01,3.627890646457672119e-01,2.579616308212280273e-01,7.109934595560720716e-01,-1.612127184867858887e+00
2.513587176799774170e-01,8.415597677230834961e-02,1.698729544878005981e-01,3.628551065921783447e-01,2.578716576099395752e-01,6.583657851779003423e-01,-1.612552642822265625e+00
2.513620853424072266e-01,8.391494303941726685e-02,1.696532964706420898e-01,3.629335761070251465e-01,2.577604353427886963e-01,5.757327111134423747e-01,-1.612430572509765625e+00
