controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.244088888168334961e-01,9.310820698738098145e-01,1.578876078128814697e-01,2.217610180377960205e-01,8.393565879607728375e-01,-1.671355009078979492e+00
0.000000000000000000e+00,3.209858238697052002e-01,9.305945634841918945e-01,1.555282026529312134e-01,2.188518345355987549e-01,8.809057799358653851e-01,-1.683598995208740234e+00
0.000000000000000000e+00,3.245261609554290771e-01,9.295851588249206543e-01,1.575613021850585938e-01,2.207820564508438110e-01,8.577002766007477685e-01,-1.689291238784790039e+00
0.000000000000000000e+00,3.228209614753723145e-01,9.334373474121093750e-01,1.575390994548797607e-01,2.223196923732757568e-01,8.237077367574201503e-01,-1.642232775688171387e+00
0.000000000000000000e+00,2.714128494262695312e-01,9.625310301780700684e-01,1.327133774757385254e-01,2.049206346273422241e-01,9.560542632950724817e-01,-1.455425381660461426e+00
0.000000000000000000e+00,3.210013806819915771e-01,9.355396628379821777e-01,1.570357978343963623e-01,2.226134240627288818e-01,8.122037187539590253e-01,-1.613815307617187500e+00
0.000000000000000000e+00,3.220775425434112549e-01,9.300892949104309082e-01,1.560919731855392456e-01,2.192981839179992676e-01,8.764173803712317357e-01,-1.687294006347656250e+00
0.000000000000000000e+00,3.237148523330688477e-01,9.321949481964111328e-01,1.577734351158142090e-01,2.220817059278488159e-01,8.312382571505531059e-01,-1.657713890075683594e+00
0.000000000000000000e+00,2.787742316722869873e-01,9.576694369316101074e-01,1.360016465187072754e-01,2.068725973367691040e-01,9.485354266591761174e-01,-1.489499211311340332e+00
0.000000000000000000e+00,3.247614800930023193e-01,9.300745725631713867e-01,1.578256636857986450e-01,2.212805002927780151e-01,8.493011920130931758e-01,-1.683400869369506836e+00
0.000000000000000000e+00,2.990684509277343750e-01,9.442185163497924805e-01,1.451848596334457397e-01,2.123058289289474487e-01,9.244683023289281820e-01,-1.584958195686340332e+00
0.000000000000000000e+00,2.443520575761795044e-01,9.803093075752258301e-01,1.207169741392135620e-01,1.977128386497497559e-01,9.807274292174887886e-01,-1.334214568138122559e+00
0.000000000000000000e+00,2.212442308664321899e-01,9.952886104583740234e-01,1.105757951736450195e-01,1.915060430765151978e-01,9.993541505314298412e-01,-1.237280964851379395e+00
0.000000000000000000e+00,3.079379200935363770e-01,9.384124279022216797e-01,1.492847353219985962e-01,2.147591710090637207e-01,9.111175923675548516e-01,-1.626609325408935547e+00
0.000000000000000000e+00,3.238619565963745117e-01,9.295128583908081055e-01,1.570828706026077271e-01,2.202037721872329712e-01,8.658595138405245084e-01,-1.691048026084899902e+00
0.000000000000000000e+00,2.538505196571350098e-01,9.741057157516479492e-01,1.249082610011100769e-01,2.002497017383575439e-01,9.725081152444386978e-01,-1.375854134559631348e+00
0.000000000000000000e+00,3.137432634830474854e-01,9.347413778305053711e-01,1.520050317049026489e-01,2.164466083049774170e-01,9.003556213958906485e-01,-1.653155326843261719e+00
0.000000000000000000e+00,2.374823093414306641e-01,9.847818017005920410e-01,1.176953688263893127e-01,1.958730518817901611e-01,9.864441310612073188e-01,-1.304750442504882812e+00
0.000000000000000000e+00,3.109625577926635742e-01,9.364839196205139160e-01,1.506904363632202148e-01,2.156223058700561523e-01,9.058206586985633191e-01,-1.640500664710998535e+00
0.000000000000000000e+00,3.221567571163177490e-01,9.342125654220581055e-01,1.573731005191802979e-01,2.224496155977249146e-01,8.191924509326962145e-01,-1.631734490394592285e+00
0.000000000000000000e+00,2.844035327434539795e-01,9.539378285408020020e-01,1.385379135608673096e-01,2.083716243505477905e-01,9.424276882858468873e-01,-1.515851020812988281e+00
0.000000000000000000e+00,2.660810053348541260e-01,9.660812616348266602e-01,1.303206384181976318e-01,2.034941911697387695e-01,9.612864038383611698e-01,-1.430787682533264160e+00
0.000000000000000000e+00,3.181206583976745605e-01,9.321237802505493164e-01,1.541074812412261963e-01,2.178293317556381226e-01,8.899816325998171074e-01,-1.672287106513977051e+00
0.000000000000000000e+00,2.937605977058410645e-01,9.477266073226928711e-01,1.427551209926605225e-01,2.108638584613800049e-01,9.314053282637384523e-01,-1.559887051582336426e+00
0.000000000000000000e+00,3.183069825172424316e-01,9.384155869483947754e-01,1.561929881572723389e-01,2.228446900844573975e-01,7.984500791863525793e-01,-1.573232412338256836e+00
