controllable,controllable,controllable,controllable,controllable,dynamic,output
7.797101110336928098e-01,5.497185040998837646e-01,4.471662670954661412e-01,7.214625557032170455e-01,2.689165808293479953e-01,3.892868784860841203e-01,7.376372775168552054e-02
3.267203271389007568e-01,8.068700432777404785e-01,3.996722698211669922e-01,4.149936139583587646e-02,4.227908328175544739e-02,3.443652987480163574e-01,1.181913763284683228e-01
6.322873234748840332e-01,4.042637944221496582e-01,7.473006248474121094e-01,5.114593505859375000e-01,9.014730453491210938e-01,3.474414944648742676e-01,6.059118360280990601e-02
8.196640610694885254e-01,2.910915911197662354e-01,7.808072566986083984e-01,6.113752722740173340e-01,1.049973219633102417e-01,3.153223693370819092e-01,5.419237166643142700e-02
8.319211006164550781e-02,5.540646910667419434e-01,7.128664851188659668e-01,3.140490651130676270e-01,3.902068734169006348e-02,3.256048560142517090e-01,2.473684400320053101e-01
5.908748134970664978e-02,2.026647478342056274e-01,3.365020155906677246e-01,6.904225945472717285e-01,3.656590580940246582e-01,3.080511689186096191e-01,2.155836373567581177e-01
9.624558687210083008e-01,8.556301593780517578e-01,2.926844656467437744e-01,3.004142045974731445e-01,5.873419642448425293e-01,2.837093472480773926e-01,1.150767039507627487e-02
3.414492821320891380e-03,8.095595836639404297e-01,8.865913748741149902e-01,8.070343732833862305e-01,6.802997589111328125e-01,2.715215384960174561e-01,5.457253754138946533e-02
2.695584669709205627e-03,2.069550752639770508e-01,9.604831933975219727e-01,7.692354917526245117e-01,8.559970259666442871e-01,2.230577468872070312e-01,4.732263740152120590e-03
1.244310513138771057e-01,6.322840452194213867e-01,7.616415619850158691e-01,9.257945418357849121e-01,4.588631689548492432e-01,2.583580613136291504e-01,8.175347745418548584e-02
2.929587066173553467e-01,5.716115236282348633e-01,8.497962355613708496e-01,4.321800470352172852e-01,1.536369323730468750e-01,3.070207536220550537e-01,5.737269520759582520e-01
7.825177311897277832e-01,1.480931937694549561e-01,8.465439081192016602e-01,8.852916955947875977e-01,2.737989425659179688e-01,2.998753786087036133e-01,8.817172609269618988e-03
1.648305729031562805e-02,8.722524046897888184e-01,7.519373893737792969e-01,6.916130781173706055e-01,8.878698945045471191e-01,2.871566712856292725e-01,9.485850483179092407e-02
8.726950883865356445e-01,6.218619942665100098e-01,1.407634466886520386e-01,7.610085606575012207e-01,1.430580914020538330e-01,3.057828843593597412e-01,2.034981735050678253e-02
6.379978358745574951e-02,6.905701756477355957e-01,4.155510663986206055e-01,1.088208407163619995e-01,6.416925787925720215e-01,2.728195786476135254e-01,1.702488511800765991e-01
3.750570863485336304e-02,7.735682129859924316e-01,2.813534438610076904e-01,1.950866729021072388e-01,4.487987160682678223e-01,2.728547453880310059e-01,1.828253865242004395e-01
9.063809365034103394e-02,9.312978386878967285e-01,6.576631665229797363e-01,4.020499885082244873e-01,5.545731186866760254e-01,3.022802472114562988e-01,2.290120124816894531e-01
8.363742232322692871e-01,1.508978754281997681e-01,5.948517322540283203e-01,3.439568579196929932e-01,6.271582245826721191e-01,2.823451161384582520e-01,4.951738566160202026e-02
5.698192715644836426e-01,3.688070923089981079e-02,8.504702448844909668e-01,1.421620547771453857e-01,7.825474739074707031e-01,2.454547286033630371e-01,1.774683967232704163e-02
9.822422266006469727e-01,2.475169748067855835e-01,8.221390098333358765e-02,6.723346710205078125e-01,6.832035779953002930e-01,2.561098039150238037e-01,2.706600353121757507e-03
5.951741933822631836e-01,5.187346935272216797e-01,9.466914534568786621e-01,4.878224432468414307e-01,9.076970219612121582e-01,2.254547774791717529e-01,3.196267187595367432e-01
5.244097709655761719e-01,8.207310438156127930e-01,2.824220657348632812e-01,4.333958029747009277e-01,8.283744454383850098e-01,2.313614934682846069e-01,1.107068896293640137e+00
6.796314567327499390e-02,8.138059377670288086e-01,4.104932546615600586e-01,2.309330254793167114e-01,8.094744682312011719e-01,2.160751223564147949e-01,1.383365243673324585e-01
5.789738297462463379e-01,1.865404844284057617e-01,1.153568774461746216e-01,6.948719024658203125e-01,6.163465976715087891e-01,1.900838613510131836e-01,3.514557704329490662e-02
