controllable,controllable,controllable,controllable,controllable,dynamic,output
7.712037861347198486e-02,3.797917440533638000e-02,1.676723212003707886e-01,2.081236541271209717e-01,4.105149209499359131e-01,6.712734553225843115e-01,-1.444479942321777344e+00
7.721942663192749023e-02,3.824779763817787170e-02,1.676521897315979004e-01,2.082139402627944946e-01,4.106180369853973389e-01,5.789082624002631627e-01,-1.445724725723266602e+00
7.717806100845336914e-02,3.811083734035491943e-02,1.676593422889709473e-01,2.081644684076309204e-01,4.105654954910278320e-01,6.290039921184317206e-01,-1.445132017135620117e+00
7.721349596977233887e-02,3.846754133701324463e-02,1.676664501428604126e-01,2.083187550306320190e-01,4.107043743133544922e-01,4.740839884079349198e-01,-1.446331858634948730e+00
7.723177969455718994e-02,3.836903721094131470e-02,1.676534861326217651e-01,2.082670032978057861e-01,4.106656610965728760e-01,5.257773697324175100e-01,-1.446139574050903320e+00
7.712912559509277344e-02,3.799692168831825256e-02,1.676704734563827515e-01,2.081285268068313599e-01,4.105220139026641846e-01,6.658822794246053167e-01,-1.444570899009704590e+00
7.706825435161590576e-02,3.787984326481819153e-02,1.676850467920303345e-01,2.080947756767272949e-01,4.104774594306945801e-01,7.007509823357302992e-01,-1.443943142890930176e+00
7.725417613983154297e-02,3.839213773608207703e-02,1.676451712846755981e-01,2.082964628934860229e-01,4.106867909431457520e-01,5.020853716708392200e-01,-1.446253538131713867e+00
7.710111886262893677e-02,3.793155029416084290e-02,1.676991581916809082e-01,2.081152200698852539e-01,4.104942381381988525e-01,6.850536169727221569e-01,-1.444237351417541504e+00
7.720504701137542725e-02,3.818339854478836060e-02,1.676614582538604736e-01,2.081922441720962524e-01,4.105964303016662598e-01,6.012261820520815592e-01,-1.445484757423400879e+00
7.723219692707061768e-02,3.834646195173263550e-02,1.676526516675949097e-01,2.082560062408447266e-01,4.106566011905670166e-01,5.364331383561242728e-01,-1.446074008941650391e+00
7.716434448957443237e-02,3.806758671998977661e-02,1.676726937294006348e-01,2.081505954265594482e-01,4.105461537837982178e-01,6.445584937611084086e-01,-1.444908261299133301e+00
7.701878249645233154e-02,3.779393807053565979e-02,1.676991134881973267e-01,2.080718576908111572e-01,4.104445278644561768e-01,7.247428184286406339e-01,-1.443456411361694336e+00
7.722289115190505981e-02,3.826643899083137512e-02,1.676537543535232544e-01,2.082207798957824707e-01,4.106254577636718750e-01,5.716077840945779087e-01,-1.445794820785522461e+00
7.722414284944534302e-02,3.839943557977676392e-02,1.676513105630874634e-01,2.082788795232772827e-01,4.106795787811279297e-01,5.104728356603021044e-01,-1.446218252182006836e+00
7.721818238496780396e-02,3.842256590723991394e-02,1.676633507013320923e-01,2.082985192537307739e-01,4.106888771057128906e-01,4.953615583599209615e-01,-1.446277976036071777e+00
7.723134756088256836e-02,3.832093998789787292e-02,1.676522046327590942e-01,2.082454264163970947e-01,4.106470644474029541e-01,5.480241187747121323e-01,-1.445992708206176758e+00
7.722704857587814331e-02,3.829174116253852844e-02,1.676519215106964111e-01,2.082315981388092041e-01,4.106349050998687744e-01,5.611192760471388485e-01,-1.445888161659240723e+00
7.719047367572784424e-02,3.814495354890823364e-02,1.676570624113082886e-01,2.081762403249740601e-01,4.105784893035888672e-01,6.172511908261903990e-01,-1.445288658142089844e+00
7.721664756536483765e-02,3.823629021644592285e-02,1.676522940397262573e-01,2.082086056470870972e-01,4.106135964393615723e-01,5.834153454105592829e-01,-1.445679426193237305e+00
7.720653712749481201e-02,3.846076503396034241e-02,1.676607877016067505e-01,2.083103805780410767e-01,4.106985628604888916e-01,4.819939050504769007e-01,-1.446315884590148926e+00
7.715053111314773560e-02,3.804279863834381104e-02,1.676652431488037109e-01,2.081427723169326782e-01,4.105385243892669678e-01,6.522578242352867761e-01,-1.444790482521057129e+00
7.703677564859390259e-02,3.782423585653305054e-02,1.676933765411376953e-01,2.080811411142349243e-01,4.104579091072082520e-01,7.149719745684346428e-01,-1.443660020828247070e+00
7.708819955587387085e-02,3.791408613324165344e-02,1.676842868328094482e-01,2.081061899662017822e-01,4.104906022548675537e-01,6.905399245397222385e-01,-1.444136738777160645e+00
7.719734311103820801e-02,3.816454485058784485e-02,1.676559895277023315e-01,2.081831544637680054e-01,4.105860888957977295e-01,6.103090669179843664e-01,-1.445376038551330566e+00
