controllable,controllable,controllable,controllable,controllable,dynamic,output
4.182362258434295654e-01,8.549756407737731934e-01,1.000000000000000000e+00,5.795121788978576660e-01,0.000000000000000000e+00,1.192752634509662742e-02,-2.825510978698730469e+00
4.183863103389739990e-01,8.550437688827514648e-01,1.000000000000000000e+00,5.795710086822509766e-01,0.000000000000000000e+00,1.903907043777722796e-01,-2.822956562042236328e+00
4.182513654232025146e-01,8.549789786338806152e-01,1.000000000000000000e+00,5.795181393623352051e-01,0.000000000000000000e+00,2.860326241766450797e-02,-2.825402975082397461e+00
4.182434380054473877e-01,8.549771904945373535e-01,1.000000000000000000e+00,5.795150995254516602e-01,0.000000000000000000e+00,1.976663268123129980e-02,-2.825463533401489258e+00
4.183641374111175537e-01,8.550279736518859863e-01,1.000000000000000000e+00,5.795625448226928711e-01,0.000000000000000000e+00,1.617558230790260010e-01,-2.823573827743530273e+00
4.183190464973449707e-01,8.550029397010803223e-01,1.000000000000000000e+00,5.795449614524841309e-01,0.000000000000000000e+00,1.064479099802026207e-01,-2.824542045593261719e+00
4.183925688266754150e-01,8.550482392311096191e-01,1.000000000000000000e+00,5.795735120773315430e-01,0.000000000000000000e+00,1.983074400367324519e-01,-2.822771787643432617e+00
4.182310700416564941e-01,8.549741506576538086e-01,1.000000000000000000e+00,5.795099735260009766e-01,0.000000000000000000e+00,5.978748886806117997e-03,-2.825543165206909180e+00
4.183728992938995361e-01,8.550356626510620117e-01,1.000000000000000000e+00,5.795662999153137207e-01,0.000000000000000000e+00,1.739259895205390039e-01,-2.823321342468261719e+00
4.183537065982818604e-01,8.550214767456054688e-01,1.000000000000000000e+00,5.795586705207824707e-01,0.000000000000000000e+00,1.488404100718723755e-01,-2.823826551437377930e+00
4.183677136898040771e-01,8.550305366516113281e-01,1.000000000000000000e+00,5.795641541481018066e-01,0.000000000000000000e+00,1.664607192485991483e-01,-2.823477983474731445e+00
4.182605445384979248e-01,8.549814224243164062e-01,1.000000000000000000e+00,5.795218944549560547e-01,0.000000000000000000e+00,3.882493971714705283e-02,-2.825323343276977539e+00
4.183236062526702881e-01,8.550050854682922363e-01,1.000000000000000000e+00,5.795468091964721680e-01,0.000000000000000000e+00,1.119537556127290362e-01,-2.824458837509155273e+00
4.183473587036132812e-01,8.550177216529846191e-01,1.000000000000000000e+00,5.795559883117675781e-01,0.000000000000000000e+00,1.408037453774407810e-01,-2.823975563049316406e+00
4.184141159057617188e-01,8.550664186477661133e-01,1.000000000000000000e+00,5.795819759368896484e-01,0.000000000000000000e+00,2.266066672692870765e-01,-2.822062253952026367e+00
4.182687699794769287e-01,8.549837470054626465e-01,1.000000000000000000e+00,5.795254707336425781e-01,0.000000000000000000e+00,4.851908230880069145e-02,-2.825238466262817383e+00
4.182932078838348389e-01,8.549978137016296387e-01,1.000000000000000000e+00,5.795400738716125488e-01,0.000000000000000000e+00,9.263648480030771404e-02,-2.824737548828125000e+00
4.183026552200317383e-01,8.549957275390625000e-01,1.000000000000000000e+00,5.795385241508483887e-01,0.000000000000000000e+00,8.708231811834664382e-02,-2.824810981750488281e+00
4.183430075645446777e-01,8.550150990486145020e-01,1.000000000000000000e+00,5.795547962188720703e-01,0.000000000000000000e+00,1.353669498462867493e-01,-2.824072837829589844e+00
4.183338880538940430e-01,8.550103306770324707e-01,1.000000000000000000e+00,5.795508027076721191e-01,0.000000000000000000e+00,1.243526955074110846e-01,-2.824260950088500977e+00
4.182856976985931396e-01,8.549892306327819824e-01,1.000000000000000000e+00,5.795317888259887695e-01,0.000000000000000000e+00,6.738018414117347143e-02,-2.825047492980957031e+00
4.183959066867828369e-01,8.550505042076110840e-01,1.000000000000000000e+00,5.795747637748718262e-01,0.000000000000000000e+00,2.024600103995342903e-01,-2.822672605514526367e+00
4.182941019535064697e-01,8.549923300743103027e-01,1.000000000000000000e+00,5.795362591743469238e-01,0.000000000000000000e+00,7.692215231546177534e-02,-2.824937582015991211e+00
4.182807207107543945e-01,8.549875617027282715e-01,1.000000000000000000e+00,5.795300006866455078e-01,0.000000000000000000e+00,6.142790615918112401e-02,-2.825111389160156250e+00
4.184075295925140381e-01,8.550603985786437988e-01,1.000000000000000000e+00,5.795791745185852051e-01,0.000000000000000000e+00,2.181445659020494199e-01,-2.822282552719116211e+00
