evaluation,mae
2.000000000000000000e+00,2.941047034263610804e+00
1.000000000000000000e+01,2.862664992809295761e+00
2.000000000000000000e+01,2.496874902248382710e+00
3.000000000000000000e+01,8.381293678283691095e-01
4.000000000000000000e+01,7.809249782562255326e-01
5.000000000000000000e+01,6.929560756683349476e-01
6.000000000000000000e+01,5.842956066131591575e-01
7.000000000000000000e+01,5.587347602844238148e-01
8.000000000000000000e+01,4.961019515991210715e-01
9.000000000000000000e+01,4.617940902709961049e-01
1.000000000000000000e+02,2.198353385925292947e-01
