controllable,controllable,controllable,controllable,controllable,dynamic,output
2.162108719348907471e-01,5.968725085258483887e-01,1.747244969010353088e-02,6.665348410606384277e-01,2.554769515991210938e-01,8.393565879607728375e-01,-9.626749902963638306e-02
2.176605910062789917e-01,5.973415374755859375e-01,1.792398653924465179e-02,6.661143302917480469e-01,2.555144131183624268e-01,8.809057799358653851e-01,-9.630616009235382080e-02
2.163314968347549438e-01,5.969726443290710449e-01,1.756096445024013519e-02,6.664851307868957520e-01,2.554709911346435547e-01,8.577002766007477685e-01,-9.628695249557495117e-02
2.152592092752456665e-01,5.971344709396362305e-01,1.741101220250129700e-02,6.664993762969970703e-01,2.556213438510894775e-01,8.237077367574201503e-01,-9.624823927879333496e-02
2.174787074327468872e-01,5.973051786422729492e-01,1.787957921624183655e-02,6.660835742950439453e-01,2.552957534790039062e-01,9.560542632950724817e-01,-9.632029384374618530e-02
2.150021940469741821e-01,5.965101122856140137e-01,1.732334867119789124e-02,6.667819619178771973e-01,2.555498480796813965e-01,8.122037187539590253e-01,-9.623266756534576416e-02
2.174514979124069214e-01,5.972881913185119629e-01,1.785880513489246368e-02,6.662355065345764160e-01,2.553263604640960693e-01,8.764173803712317357e-01,-9.630294889211654663e-02
2.154453396797180176e-01,5.968391299247741699e-01,1.741238310933113098e-02,6.667611598968505859e-01,2.553454041481018066e-01,8.312382571505531059e-01,-9.625779837369918823e-02
2.178595662117004395e-01,5.974205732345581055e-01,1.800078898668289185e-02,6.660730838775634766e-01,2.553194761276245117e-01,9.485354266591761174e-01,-9.632237255573272705e-02
2.166051417589187622e-01,5.970131754875183105e-01,1.769714429974555969e-02,6.664499044418334961e-01,2.554318308830261230e-01,8.493011920130931758e-01,-9.627848863601684570e-02
2.183149307966232300e-01,5.973787307739257812e-01,1.805236004292964935e-02,6.659106612205505371e-01,2.552872300148010254e-01,9.244683023289281820e-01,-9.632376581430435181e-02
2.168902158737182617e-01,5.971499681472778320e-01,1.779844984412193298e-02,6.663841009140014648e-01,2.553845942020416260e-01,9.807274292174887886e-01,-9.630814194679260254e-02
2.163446843624114990e-01,5.968461036682128906e-01,1.758290827274322510e-02,6.664989590644836426e-01,2.554718554019927979e-01,9.993541505314298412e-01,-9.629382938146591187e-02
2.181131243705749512e-01,5.976215004920959473e-01,1.817739009857177734e-02,6.661274433135986328e-01,2.551367580890655518e-01,9.111175923675548516e-01,-9.632107615470886230e-02
2.171343564987182617e-01,5.972015857696533203e-01,1.789040304720401764e-02,6.662907004356384277e-01,2.553912401199340820e-01,8.658595138405245084e-01,-9.629442542791366577e-02
2.173450589179992676e-01,5.973205566406250000e-01,1.784479618072509766e-02,6.662519574165344238e-01,2.553126215934753418e-01,9.725081152444386978e-01,-9.631308168172836304e-02
2.180235385894775391e-01,5.972700119018554688e-01,1.803300343453884125e-02,6.660949587821960449e-01,2.553672790527343750e-01,9.003556213958906485e-01,-9.631713479757308960e-02
2.168545871973037720e-01,5.970827341079711914e-01,1.783176697790622711e-02,6.663523912429809570e-01,2.553893625736236572e-01,9.864441310612073188e-01,-9.630420058965682983e-02
2.178466171026229858e-01,5.973923206329345703e-01,1.810614392161369324e-02,6.661329865455627441e-01,2.552775442600250244e-01,9.058206586985633191e-01,-9.631933271884918213e-02
2.157617360353469849e-01,5.967450141906738281e-01,1.745507307350635529e-02,6.668655276298522949e-01,2.555251121520996094e-01,8.191924509326962145e-01,-9.624226391315460205e-02
2.179959267377853394e-01,5.973777174949645996e-01,1.757075823843479156e-02,6.664261221885681152e-01,2.552249431610107422e-01,9.424276882858468873e-01,-9.632348269224166870e-02
2.176327407360076904e-01,5.973267555236816406e-01,1.793850585818290710e-02,6.661828160285949707e-01,2.553582787513732910e-01,9.612864038383611698e-01,-9.631839394569396973e-02
2.177960723638534546e-01,5.973998904228210449e-01,1.800384745001792908e-02,6.661290526390075684e-01,2.553476989269256592e-01,8.899816325998171074e-01,-9.631188958883285522e-02
2.178606539964675903e-01,5.974294543266296387e-01,1.808178611099720001e-02,6.660824418067932129e-01,2.552572190761566162e-01,9.314053282637384523e-01,-9.632419049739837646e-02
2.143626213073730469e-01,5.962509512901306152e-01,1.717582903802394867e-02,6.669996976852416992e-01,2.555519938468933105e-01,7.984500791863525793e-01,-9.621264785528182983e-02
