evaluation,mae
2.000000000000000000e+00,1.279652428627014116e+00
1.000000000000000000e+01,6.047003173828124911e-01
2.000000000000000000e+01,1.153908135890960640e+00
3.000000000000000000e+01,7.582579421997069913e-01
4.000000000000000000e+01,7.548829650878906561e-01
5.000000000000000000e+01,8.122703742980956765e-01
6.000000000000000000e+01,8.612174463272094238e-01
7.000000000000000000e+01,7.664692020416259410e-01
8.000000000000000000e+01,6.035305643081665394e-01
9.000000000000000000e+01,6.016746234893798340e-01
1.000000000000000000e+02,5.875683593749999600e-01
