controllable,controllable,controllable,controllable,controllable,dynamic,output
2.959636151790618896e-01,3.036975264549255371e-01,5.350131392478942871e-01,2.382456660270690918e-01,3.098314106464385986e-01,4.080669535307182572e-01,-9.439604878425598145e-01
3.733756244182586670e-01,8.318511843681335449e-01,1.157342568039894104e-01,4.725888967514038086e-01,2.140076607465744019e-01,2.176654550857442250e-01,-1.090164065361022949e+00
2.901263236999511719e-01,3.619228899478912354e-01,4.747876524925231934e-01,2.427548319101333618e-01,3.011478781700134277e-01,3.646101288648637695e-01,-1.083034276962280273e+00
2.999827563762664795e-01,4.497202336788177490e-01,3.913459181785583496e-01,2.949163913726806641e-01,2.869238257408142090e-01,3.273991115260694862e-01,-1.114093422889709473e+00
2.979431748390197754e-01,2.924298048019409180e-01,5.465144515037536621e-01,2.402391880750656128e-01,3.113711178302764893e-01,4.162305061888504354e-01,-9.084014892578125000e-01
3.794765472412109375e-01,7.639397382736206055e-01,1.695336848497390747e-01,4.613623917102813721e-01,2.235397547483444214e-01,2.911938372082980564e-01,-1.201469421386718750e+00
2.910543084144592285e-01,3.427830040454864502e-01,4.950412809848785400e-01,2.375740706920623779e-01,3.041436374187469482e-01,3.788882161269118143e-01,-1.049411654472351074e+00
3.757169544696807861e-01,8.258830308914184570e-01,1.209793537855148315e-01,4.717170894145965576e-01,2.148840874433517456e-01,2.287677317119081732e-01,-1.137750983238220215e+00
3.057075142860412598e-01,2.564879953861236572e-01,5.840404033660888672e-01,2.499509155750274658e-01,3.161560893058776855e-01,4.421759161042819741e-01,-7.881221771240234375e-01
2.924699187278747559e-01,4.038506150245666504e-01,4.316341876983642578e-01,2.656801342964172363e-01,2.944064140319824219e-01,3.407995549601837704e-01,-1.109809875488281250e+00
3.768211603164672852e-01,7.446614503860473633e-01,1.839370280504226685e-01,4.558109641075134277e-01,2.270556539297103882e-01,2.994062566500826916e-01,-1.179773926734924316e+00
3.811392486095428467e-01,7.901231050491333008e-01,1.497150808572769165e-01,4.667808115482330322e-01,2.195739448070526123e-01,2.741797870858674324e-01,-1.225115776062011719e+00
2.947879731655120850e-01,3.111097216606140137e-01,5.274809002876281738e-01,2.372865974903106689e-01,3.087978959083557129e-01,4.026480687703021255e-01,-9.664468765258789062e-01
3.067379891872406006e-01,4.801127910614013672e-01,3.678270876407623291e-01,3.139868974685668945e-01,2.817867994308471680e-01,3.226688207507336648e-01,-1.115799069404602051e+00
3.800167441368103027e-01,8.083319067955017090e-01,1.355495601892471313e-01,4.693735539913177490e-01,2.172403037548065186e-01,2.554780315595846507e-01,-1.214096903800964355e+00
3.787960708141326904e-01,8.151316046714782715e-01,1.300431787967681885e-01,4.702564179897308350e-01,2.163617163896560669e-01,2.462424909056447619e-01,-1.194919586181640625e+00
3.016715049743652344e-01,2.739465534687042236e-01,5.656304955482482910e-01,2.446758300065994263e-01,3.138400614261627197e-01,4.295362548086201770e-01,-8.475213050842285156e-01
3.805665075778961182e-01,8.036448359489440918e-01,1.392611712217330933e-01,4.687542617321014404e-01,2.178328484296798706e-01,2.610562709450616747e-01,-1.221424221992492676e+00
2.905996441841125488e-01,3.829779326915740967e-01,4.524923264980316162e-01,2.530350387096405029e-01,2.977698743343353271e-01,3.509805026375369397e-01,-1.102413654327392578e+00
2.904236912727355957e-01,3.526314198970794678e-01,4.846820831298828125e-01,2.396789491176605225e-01,3.026153743267059326e-01,3.714334114328970982e-01,-1.068676471710205078e+00
3.803160488605499268e-01,7.724785804748535156e-01,1.631099581718444824e-01,4.633974134922027588e-01,2.221397459506988525e-01,2.865488729375107457e-01,-1.210966587066650391e+00
3.764513432979583740e-01,8.237292170524597168e-01,1.228344962000846863e-01,4.714132547378540039e-01,2.151891589164733887e-01,2.325423306367112031e-01,-1.152131080627441406e+00
3.509375154972076416e-01,6.361798048019409180e-01,2.611659467220306396e-01,4.065586030483245850e-01,2.509286403656005859e-01,3.161612240068424340e-01,-1.124088168144226074e+00
2.917847335338592529e-01,3.346884548664093018e-01,5.034319162368774414e-01,2.366662621498107910e-01,3.053722381591796875e-01,3.850420759955063832e-01,-1.030842542648315430e+00
3.079909384250640869e-01,2.473874241113662720e-01,5.937931537628173828e-01,2.530363798141479492e-01,3.173770606517791748e-01,4.488512773598612449e-01,-7.566916346549987793e-01
