controllable,controllable,controllable,controllable,controllable,dynamic,output
3.569119274616241455e-01,2.316175997257232666e-01,8.188684582710266113e-01,2.564651966094970703e-01,1.511077880859375000e-01,6.192385881447189933e-01,-2.954977154731750488e-01
3.569242954254150391e-01,2.315985858440399170e-01,8.188449144363403320e-01,2.564656734466552734e-01,1.510566771030426025e-01,5.953267610874718452e-01,-2.955104708671569824e-01
3.570115566253662109e-01,2.316039651632308960e-01,8.193750381469726562e-01,2.564660012722015381e-01,1.510807722806930542e-01,6.664661783189567146e-01,-2.954588532447814941e-01
3.568310141563415527e-01,2.316058725118637085e-01,8.188226819038391113e-01,2.564655840396881104e-01,1.510849893093109131e-01,5.525517435464305516e-01,-2.955216169357299805e-01
3.570393323898315430e-01,2.316047400236129761e-01,8.188766241073608398e-01,2.564662992954254150e-01,1.510964930057525635e-01,6.881332628523892936e-01,-2.954349815845489502e-01
3.568001389503479004e-01,2.316395789384841919e-01,8.188027143478393555e-01,2.564656734466552734e-01,1.510733515024185181e-01,5.748402971881898527e-01,-2.955176532268524170e-01
3.569744229316711426e-01,2.316067367792129517e-01,8.188890218734741211e-01,2.564657628536224365e-01,1.510941833257675171e-01,6.302122364648317099e-01,-2.954902946949005127e-01
3.569985926151275635e-01,2.316029220819473267e-01,8.188694119453430176e-01,2.564658522605895996e-01,1.510832756757736206e-01,6.492451180800860033e-01,-2.954750955104827881e-01
3.569965660572052002e-01,2.316044270992279053e-01,8.188523650169372559e-01,2.564656734466552734e-01,1.510751545429229736e-01,5.848853943908856046e-01,-2.955145537853240967e-01
3.569994568824768066e-01,2.316175550222396851e-01,8.188775181770324707e-01,2.564657628536224365e-01,1.509931087493896484e-01,6.389673363489859481e-01,-2.954836785793304443e-01
3.570035398006439209e-01,2.316067367792129517e-01,8.188677430152893066e-01,2.564654946327209473e-01,1.510773748159408569e-01,5.003658533620259918e-01,-2.955149114131927490e-01
3.566890656948089600e-01,2.315169274806976318e-01,8.190196156501770020e-01,2.564661800861358643e-01,1.508686840534210205e-01,6.766416549318983176e-01,-2.954480946063995361e-01
3.567773401737213135e-01,2.316065579652786255e-01,8.189305067062377930e-01,2.564655840396881104e-01,1.511433720588684082e-01,5.650050056812345733e-01,-2.955199182033538818e-01
3.572709262371063232e-01,2.317938804626464844e-01,8.188809156417846680e-01,2.564643025398254395e-01,1.511687189340591431e-01,6.070311275381178318e-01,-2.955048084259033203e-01
3.571915328502655029e-01,2.314363270998001099e-01,8.186704516410827637e-01,2.564652264118194580e-01,1.509559899568557739e-01,4.889324586306507681e-01,-2.955104708671569824e-01
3.569813072681427002e-01,2.316004335880279541e-01,8.188878297805786133e-01,2.564656436443328857e-01,1.510597616434097290e-01,4.682252099483273922e-01,-2.954996824264526367e-01
3.570158183574676514e-01,2.316011637449264526e-01,8.188480138778686523e-01,2.564661800861358643e-01,1.510893106460571289e-01,7.010835976972147332e-01,-2.954189181327819824e-01
3.570191264152526855e-01,2.316087931394577026e-01,8.188859820365905762e-01,2.564655840396881104e-01,1.510738432407379150e-01,5.445741402616230964e-01,-2.955220341682434082e-01
3.566906750202178955e-01,2.315401285886764526e-01,8.187656998634338379e-01,2.564664185047149658e-01,1.511704474687576294e-01,4.739059229295558562e-01,-2.955029904842376709e-01
3.569642007350921631e-01,2.315782606601715088e-01,8.189548254013061523e-01,2.564657032489776611e-01,1.510086059570312500e-01,4.528406037373334803e-01,-2.954894304275512695e-01
3.570351004600524902e-01,2.316255122423171997e-01,8.188326358795166016e-01,2.564657628536224365e-01,1.510437130928039551e-01,5.246705657997825512e-01,-2.955208122730255127e-01
3.570968508720397949e-01,2.317109704017639160e-01,8.191054463386535645e-01,2.564678192138671875e-01,1.509993523359298706e-01,5.179862277973147355e-01,-2.955196797847747803e-01
3.570030331611633301e-01,2.316048741340637207e-01,8.188683390617370605e-01,2.564657628536224365e-01,1.510796695947647095e-01,4.442262825279255645e-01,-2.954828441143035889e-01
3.569955229759216309e-01,2.316070795059204102e-01,8.188681602478027344e-01,2.564655244350433350e-01,1.510860621929168701e-01,5.078782187579422569e-01,-2.955172359943389893e-01
3.571200072765350342e-01,2.316479831933975220e-01,8.188387751579284668e-01,2.564664483070373535e-01,1.510880142450332642e-01,6.615235680521003303e-01,-2.954637706279754639e-01
