controllable,controllable,controllable,controllable,controllable,dynamic,output
4.378115534782409668e-01,9.869905114173889160e-01,2.733234167098999023e-01,7.312242388725280762e-01,9.328779578208923340e-01,3.292684986124259083e-01,-2.018806457519531250e+00
4.346821606159210205e-01,9.973214268684387207e-01,2.577287852764129639e-01,7.322134971618652344e-01,9.662565588951110840e-01,4.055022514720171278e-01,-1.860787630081176758e+00
4.468430280685424805e-01,9.620461463928222656e-01,3.207125961780548096e-01,7.293826341629028320e-01,8.529780507087707520e-01,6.398619234352105611e-02,-2.434106826782226562e+00
4.286227524280548096e-01,1.000000000000000000e+00,2.118032425642013550e-01,7.333348393440246582e-01,1.000000000000000000e+00,5.461286295015115311e-01,-1.562762379646301270e+00
4.435116946697235107e-01,9.698086977005004883e-01,3.047277927398681641e-01,7.297235131263732910e-01,8.772754073143005371e-01,1.736892540486463243e-01,-2.299971103668212891e+00
4.271970987319946289e-01,1.000000000000000000e+00,2.006120085716247559e-01,7.335698604583740234e-01,1.000000000000000000e+00,5.778635015943419662e-01,-1.496789216995239258e+00
4.324893653392791748e-01,1.000000000000000000e+00,2.410511523485183716e-01,7.326883077621459961e-01,9.913155436515808105e-01,4.575568597751446531e-01,-1.750381350517272949e+00
4.479224681854248047e-01,9.603406786918640137e-01,3.246138691902160645e-01,7.294599413871765137e-01,8.482527136802673340e-01,2.359076421623865910e-02,-2.464928388595581055e+00
4.411158561706542969e-01,9.766718745231628418e-01,2.917223274707794189e-01,7.302747368812561035e-01,8.994401097297668457e-01,2.426212701225331780e-01,-2.185213088989257812e+00
4.361179769039154053e-01,9.925324916839599609e-01,2.638386189937591553e-01,7.317548990249633789e-01,9.508076310157775879e-01,3.711021501737656880e-01,-1.932915925979614258e+00
4.458864629268646240e-01,9.639549255371093750e-01,3.184218406677246094e-01,7.294067740440368652e-01,8.586376905441284180e-01,9.749815795106933636e-02,-2.400519847869873047e+00
4.424496293067932129e-01,9.727625846862792969e-01,2.990571558475494385e-01,7.299475669860839844e-01,8.868488073348999023e-01,2.050379041073472075e-01,-2.250187873840332031e+00
4.236516654491424561e-01,1.000000000000000000e+00,1.716759353876113892e-01,7.341302037239074707e-01,1.000000000000000000e+00,6.551891698835456967e-01,-1.341173529624938965e+00
4.340121746063232422e-01,9.995912313461303711e-01,2.520019412040710449e-01,7.324294447898864746e-01,9.737323522567749023e-01,4.213710502357128074e-01,-1.827245354652404785e+00
4.311414659023284912e-01,1.000000000000000000e+00,2.310061305761337280e-01,7.329085469245910645e-01,1.000000000000000000e+00,4.889500190839843885e-01,-1.683564066886901855e+00
4.251887202262878418e-01,1.000000000000000000e+00,1.843933314085006714e-01,7.338917851448059082e-01,1.000000000000000000e+00,6.219150222808417228e-01,-1.407114148139953613e+00
4.471800625324249268e-01,9.614560604095458984e-01,3.220161199569702148e-01,7.293940186500549316e-01,8.512748479843139648e-01,5.166916588485553907e-02,-2.444652795791625977e+00
4.294919073581695557e-01,1.000000000000000000e+00,2.185365259647369385e-01,7.331888079643249512e-01,1.000000000000000000e+00,5.265667648428336012e-01,-1.603870630264282227e+00
4.210651218891143799e-01,1.000000000000000000e+00,1.494869887828826904e-01,7.345126271247863770e-01,1.000000000000000000e+00,7.104073057293172067e-01,-1.235762000083923340e+00
4.262133836746215820e-01,1.000000000000000000e+00,1.927573531866073608e-01,7.337291836738586426e-01,1.000000000000000000e+00,5.995325186082440805e-01,-1.452368974685668945e+00
4.219187200069427490e-01,1.000000000000000000e+00,1.569179892539978027e-01,7.343890070915222168e-01,1.000000000000000000e+00,6.922844801519757452e-01,-1.269768834114074707e+00
4.444841742515563965e-01,9.672611951828002930e-01,3.096665441989898682e-01,7.295576930046081543e-01,8.686833381652832031e-01,1.436265931303956078e-01,-2.343360662460327148e+00
4.394297599792480469e-01,9.818371534347534180e-01,2.824355959892272949e-01,7.307440638542175293e-01,9.161849021911621094e-01,2.877692965870768949e-01,-2.100907564163208008e+00
4.387530088424682617e-01,9.839805364608764648e-01,2.781321108341217041e-01,7.309414744377136230e-01,9.231908321380615234e-01,3.053650655366808020e-01,-2.066554307937622070e+00
4.417200386524200439e-01,9.748767018318176270e-01,2.950811684131622314e-01,7.301216125488281250e-01,8.936715722084045410e-01,2.258159767308426102e-01,-2.214920759201049805e+00
