controllable,controllable,controllable,controllable,controllable,dynamic,output
3.264363408088684082e-01,0.000000000000000000e+00,4.319491386413574219e-01,2.785544991493225098e-01,3.436238765716552734e-01,5.720062073768278355e-01,-2.384525299072265625e+00
3.264082372188568115e-01,0.000000000000000000e+00,4.319395124912261963e-01,2.787267267704010010e-01,3.436461091041564941e-01,7.608941352058236074e-01,-2.384076118469238281e+00
3.264504373073577881e-01,0.000000000000000000e+00,4.319507777690887451e-01,2.786273956298828125e-01,3.436325490474700928e-01,6.403532782219319985e-01,-2.384934663772583008e+00
3.264319002628326416e-01,0.000000000000000000e+00,4.319455623626708984e-01,2.786972820758819580e-01,3.436412811279296875e-01,7.195685409126744148e-01,-2.384597301483154297e+00
3.264255225658416748e-01,0.000000000000000000e+00,4.319446086883544922e-01,2.787065505981445312e-01,3.436431586742401123e-01,7.321456742149896613e-01,-2.384463787078857422e+00
3.264491856098175049e-01,0.000000000000000000e+00,4.319517612457275391e-01,2.786412835121154785e-01,3.436344563961029053e-01,6.547429492457319533e-01,-2.384938001632690430e+00
3.264478743076324463e-01,0.000000000000000000e+00,4.319518208503723145e-01,2.785991728305816650e-01,3.436291813850402832e-01,6.126250620572168959e-01,-2.384846687316894531e+00
3.263917565345764160e-01,0.000000000000000000e+00,4.319391250610351562e-01,2.784633934497833252e-01,3.436135351657867432e-01,4.988513345872187532e-01,-2.383368253707885742e+00
3.264189958572387695e-01,0.000000000000000000e+00,4.319427609443664551e-01,2.787152826786041260e-01,3.436442017555236816e-01,7.437049923639980076e-01,-2.384321689605712891e+00
3.264382481575012207e-01,0.000000000000000000e+00,4.319485723972320557e-01,2.786854207515716553e-01,3.436402380466461182e-01,7.053018170156764022e-01,-2.384722471237182617e+00
3.264501392841339111e-01,0.000000000000000000e+00,4.319521784782409668e-01,2.786200046539306641e-01,3.436325490474700928e-01,6.330874574833611490e-01,-2.384921789169311523e+00
3.264010548591613770e-01,0.000000000000000000e+00,4.319376945495605469e-01,2.787326872348785400e-01,3.436467349529266357e-01,7.693848190931773523e-01,-2.383939504623413086e+00
3.264442682266235352e-01,0.000000000000000000e+00,4.319493770599365234e-01,2.786682248115539551e-01,3.436379134654998779e-01,6.844795090363868795e-01,-2.384854316711425781e+00
3.263967037200927734e-01,0.000000000000000000e+00,4.319365322589874268e-01,2.787367999553680420e-01,3.436475396156311035e-01,7.758460750663984662e-01,-2.383829116821289062e+00
3.264316618442535400e-01,0.000000000000000000e+00,4.319477379322052002e-01,2.785407006740570068e-01,3.436219096183776855e-01,5.605709984887220498e-01,-2.384393215179443359e+00
3.264474868774414062e-01,0.000000000000000000e+00,4.319506883621215820e-01,2.786566913127899170e-01,3.436364829540252686e-01,6.715303342304449474e-01,-2.384905815124511719e+00
3.264011442661285400e-01,0.000000000000000000e+00,4.319388568401336670e-01,2.784756720066070557e-01,3.436152935028076172e-01,5.082609027017003234e-01,-2.383558750152587891e+00
3.264121115207672119e-01,0.000000000000000000e+00,4.319428503513336182e-01,2.784994244575500488e-01,3.436177670955657959e-01,5.263020070395698635e-01,-2.383889436721801758e+00
3.264456689357757568e-01,0.000000000000000000e+00,4.319511055946350098e-01,2.785869538784027100e-01,3.436277508735656738e-01,6.011143719730119850e-01,-2.384778976440429688e+00
3.264421224594116211e-01,0.000000000000000000e+00,4.319506883621215820e-01,2.785727977752685547e-01,3.436259627342224121e-01,5.881470533755420727e-01,-2.384680509567260742e+00
3.263840079307556152e-01,0.000000000000000000e+00,4.319326281547546387e-01,2.787468135356903076e-01,3.436487615108489990e-01,7.918568452718151018e-01,-2.383530378341674805e+00
3.264423608779907227e-01,0.000000000000000000e+00,4.319486916065216064e-01,2.786735296249389648e-01,3.436385393142700195e-01,6.909763742743161297e-01,-2.384819507598876953e+00
3.263773918151855469e-01,0.000000000000000000e+00,4.319334924221038818e-01,2.784428596496582031e-01,3.436121642589569092e-01,4.831786735744914019e-01,-2.383023977279663086e+00
3.264243900775909424e-01,0.000000000000000000e+00,4.319468438625335693e-01,2.785241901874542236e-01,3.436203896999359131e-01,5.464838807841361223e-01,-2.384205818176269531e+00
3.264162838459014893e-01,0.000000000000000000e+00,4.319449067115783691e-01,2.785070240497589111e-01,3.436183929443359375e-01,5.325342813241874529e-01,-2.383993148803710938e+00
