evaluation,mae
2.000000000000000000e+00,2.126942842006683154e+00
1.000000000000000000e+01,1.076142158508300861e+00
2.000000000000000000e+01,9.649033832550049095e-01
3.000000000000000000e+01,8.694300794601440563e-01
4.000000000000000000e+01,7.814971303939819425e-01
5.000000000000000000e+01,7.280095005035400746e-01
6.000000000000000000e+01,6.442240428924560502e-01
7.000000000000000000e+01,6.697669410705566762e-01
8.000000000000000000e+01,6.550745487213134322e-01
9.000000000000000000e+01,6.512745380401611106e-01
1.000000000000000000e+02,5.573638629913330034e-01
