evaluation,mae
2.000000000000000000e+00,1.576878528594970685e+00
1.000000000000000000e+01,6.685346174240112127e-01
2.000000000000000000e+01,6.304353570938110440e-01
3.000000000000000000e+01,1.035460038185119558e+00
4.000000000000000000e+01,1.028802363872528103e+00
5.000000000000000000e+01,5.636231660842895286e-01
6.000000000000000000e+01,5.153570508956909491e-01
7.000000000000000000e+01,4.946729660034179799e-01
8.000000000000000000e+01,4.792245483398437367e-01
9.000000000000000000e+01,5.074521350860595748e-01
1.000000000000000000e+02,5.393649673461914373e-01
