controllable,controllable,controllable,controllable,controllable,dynamic,output
5.524260923266410828e-02,1.776686608791351318e-01,8.434361815452575684e-01,2.498382776975631714e-01,3.221845328807830811e-01,8.152314952301906725e-01,-2.619382858276367188e+00
5.522506684064865112e-02,1.776307374238967896e-01,8.435458540916442871e-01,2.498089224100112915e-01,3.221664726734161377e-01,8.722385904211614749e-01,-2.618541479110717773e+00
5.524511635303497314e-02,1.777110099792480469e-01,8.433120250701904297e-01,2.498795390129089355e-01,3.222049176692962646e-01,6.380561879829855787e-01,-2.619755506515502930e+00
5.521674081683158875e-02,1.776090413331985474e-01,8.435857295989990234e-01,2.498009353876113892e-01,3.221551179885864258e-01,8.913981312844072580e-01,-2.618180036544799805e+00
5.525037646293640137e-02,1.777006387710571289e-01,8.433446884155273438e-01,2.498638480901718140e-01,3.222010433673858643e-01,7.427969292093101750e-01,-2.619945287704467773e+00
5.524863675236701965e-02,1.777139157056808472e-01,8.433151841163635254e-01,2.498766183853149414e-01,3.222058117389678955e-01,6.779787952972270437e-01,-2.619967699050903320e+00
5.524341389536857605e-02,1.777152121067047119e-01,8.433140516281127930e-01,2.498787492513656616e-01,3.222060799598693848e-01,6.484159809117154838e-01,-2.619827032089233398e+00
5.525072291493415833e-02,1.777096241712570190e-01,8.433323502540588379e-01,2.498716562986373901e-01,3.222034275531768799e-01,7.086427418767613506e-01,-2.620013713836669922e+00
5.524773523211479187e-02,1.776865124702453613e-01,8.433893322944641113e-01,2.498525977134704590e-01,3.221932649612426758e-01,7.806323830639335659e-01,-2.619722127914428711e+00
5.523956567049026489e-02,1.776636838912963867e-01,8.434537053108215332e-01,2.498340457677841187e-01,3.221824467182159424e-01,8.244247531415748176e-01,-2.619270801544189453e+00
5.525058880448341370e-02,1.777114719152450562e-01,8.433194756507873535e-01,2.498738914728164673e-01,3.222045898437500000e-01,6.965707395649135547e-01,-2.620007753372192383e+00
5.525140464305877686e-02,1.777069419622421265e-01,8.433331847190856934e-01,2.498693019151687622e-01,3.222024738788604736e-01,7.209388334435213874e-01,-2.620003700256347656e+00
5.523540824651718140e-02,1.777117550373077393e-01,8.433218598365783691e-01,2.498799413442611694e-01,3.222054839134216309e-01,6.135712649189184464e-01,-2.619540214538574219e+00
5.525076016783714294e-02,1.776874959468841553e-01,8.433853983879089355e-01,2.498542964458465576e-01,3.221929669380187988e-01,7.752253134450696193e-01,-2.619763612747192383e+00
5.524719506502151489e-02,1.777146458625793457e-01,8.433116078376770020e-01,2.498778849840164185e-01,3.222061991691589355e-01,6.696352686096909146e-01,-2.619937658309936523e+00
5.520759150385856628e-02,1.775959730148315430e-01,8.436490893363952637e-01,2.497844696044921875e-01,3.221496343612670898e-01,9.119404965528430385e-01,-2.617748498916625977e+00
5.524590238928794861e-02,1.777143478393554688e-01,8.433126807212829590e-01,2.498787790536880493e-01,3.222064375877380371e-01,6.584333023913353511e-01,-2.619885206222534180e+00
5.525112897157669067e-02,1.777050644159317017e-01,8.433396816253662109e-01,2.498663961887359619e-01,3.222011923789978027e-01,7.329286789769762223e-01,-2.619977951049804688e+00
5.523062497377395630e-02,1.776444911956787109e-01,8.435062766075134277e-01,2.498192042112350464e-01,3.221729695796966553e-01,8.541364952728907056e-01,-2.618846654891967773e+00
5.524998903274536133e-02,1.776968389749526978e-01,8.433623909950256348e-01,2.498603016138076782e-01,3.221979141235351562e-01,7.554790183834767525e-01,-2.619887828826904297e+00
5.521297082304954529e-02,1.776069700717926025e-01,8.436102271080017090e-01,2.497913539409637451e-01,3.221553862094879150e-01,9.010349991653430202e-01,-2.617983102798461914e+00
5.523594096302986145e-02,1.776548922061920166e-01,8.434815406799316406e-01,2.498263567686080933e-01,3.221762180328369141e-01,8.419098469497048320e-01,-2.619032621383666992e+00
5.524517968297004700e-02,1.776785254478454590e-01,8.434114456176757812e-01,2.498454451560974121e-01,3.221891224384307861e-01,7.976879683982914804e-01,-2.619570970535278320e+00
5.522835254669189453e-02,1.776385307312011719e-01,8.435229659080505371e-01,2.498148083686828613e-01,3.221702575683593750e-01,8.619955435074724281e-01,-2.618718385696411133e+00
5.523227155208587646e-02,1.777096986770629883e-01,8.433271050453186035e-01,2.498784959316253662e-01,3.222030401229858398e-01,6.007635138777983608e-01,-2.619401931762695312e+00
