controllable,controllable,controllable,controllable,controllable,dynamic,output
3.393789231777191162e-01,0.000000000000000000e+00,1.947584748268127441e-01,2.895635068416595459e-01,3.496363759040832520e-01,5.720062073768278355e-01,-2.376454591751098633e+00
3.394804298877716064e-01,0.000000000000000000e+00,1.946158856153488159e-01,2.896302938461303711e-01,3.496653735637664795e-01,7.608941352058236074e-01,-2.376340389251708984e+00
3.394367992877960205e-01,0.000000000000000000e+00,1.947613507509231567e-01,2.895978093147277832e-01,3.496465086936950684e-01,6.403532782219319985e-01,-2.376949548721313477e+00
3.394696116447448730e-01,0.000000000000000000e+00,1.947279721498489380e-01,2.896207571029663086e-01,3.496574163436889648e-01,7.195685409126744148e-01,-2.376762151718139648e+00
3.394759893417358398e-01,0.000000000000000000e+00,1.946762800216674805e-01,2.896259427070617676e-01,3.496598303318023682e-01,7.321456742149896613e-01,-2.376657247543334961e+00
3.394463062286376953e-01,0.000000000000000000e+00,1.947616785764694214e-01,2.896027565002441406e-01,3.496487438678741455e-01,6.547429492457319533e-01,-2.376976251602172852e+00
3.394159376621246338e-01,0.000000000000000000e+00,1.947726756334304810e-01,2.895833849906921387e-01,3.496419489383697510e-01,6.126250620572168959e-01,-2.376821994781494141e+00
3.392894864082336426e-01,0.000000000000000000e+00,1.946659535169601440e-01,2.895153462886810303e-01,3.496256768703460693e-01,4.988513345872187532e-01,-2.375251531600952148e+00
3.394788205623626709e-01,0.000000000000000000e+00,1.946570873260498047e-01,2.896286249160766602e-01,3.496626019477844238e-01,7.437049923639980076e-01,-2.376542806625366211e+00
3.394633233547210693e-01,0.000000000000000000e+00,1.947187632322311401e-01,2.896163165569305420e-01,3.496607244014739990e-01,7.053018170156764022e-01,-2.376856088638305664e+00
3.394312858581542969e-01,0.000000000000000000e+00,1.947480291128158569e-01,2.895947694778442383e-01,3.496449291706085205e-01,6.330874574833611490e-01,-2.376925706863403320e+00
3.394805490970611572e-01,0.000000000000000000e+00,1.946006417274475098e-01,2.896328568458557129e-01,3.496666550636291504e-01,7.693848190931773523e-01,-2.376226425170898438e+00
3.394615054130554199e-01,0.000000000000000000e+00,1.947346329689025879e-01,2.896132469177246094e-01,3.496536612510681152e-01,6.844795090363868795e-01,-2.376945972442626953e+00
3.394766747951507568e-01,0.000000000000000000e+00,1.946121007204055786e-01,2.896368801593780518e-01,3.496674597263336182e-01,7.758460750663984662e-01,-2.376133203506469727e+00
3.393654823303222656e-01,0.000000000000000000e+00,1.947108060121536255e-01,2.895586490631103516e-01,3.496341407299041748e-01,5.605709984887220498e-01,-2.376312494277954102e+00
3.394555449485778809e-01,0.000000000000000000e+00,1.947501301765441895e-01,2.896088957786560059e-01,3.496513068675994873e-01,6.715303342304449474e-01,-2.376973152160644531e+00
3.393026888370513916e-01,0.000000000000000000e+00,1.946883648633956909e-01,2.895231246948242188e-01,3.496264219284057617e-01,5.082609027017003234e-01,-2.375445365905761719e+00
3.393268287181854248e-01,0.000000000000000000e+00,1.947025954723358154e-01,2.895357012748718262e-01,3.496289253234863281e-01,5.263020070395698635e-01,-2.375784635543823242e+00
3.394062519073486328e-01,0.000000000000000000e+00,1.947702169418334961e-01,2.895782887935638428e-01,3.496395647525787354e-01,6.011143719730119850e-01,-2.376739740371704102e+00
3.393964767456054688e-01,0.000000000000000000e+00,1.947629749774932861e-01,2.895708680152893066e-01,3.496387600898742676e-01,5.881470533755420727e-01,-2.376626491546630859e+00
3.394793868064880371e-01,0.000000000000000000e+00,1.945454180240631104e-01,2.896351814270019531e-01,3.496702611446380615e-01,7.918568452718151018e-01,-2.375879287719726562e+00
3.394644856452941895e-01,0.000000000000000000e+00,1.947305798530578613e-01,2.896150946617126465e-01,3.496542572975158691e-01,6.909763742743161297e-01,-2.376924037933349609e+00
3.392676413059234619e-01,0.000000000000000000e+00,1.946319788694381714e-01,2.895037531852722168e-01,3.496230244636535645e-01,4.831786735744914019e-01,-2.374903440475463867e+00
3.393524587154388428e-01,0.000000000000000000e+00,1.947233974933624268e-01,2.895488739013671875e-01,3.496332466602325439e-01,5.464838807841361223e-01,-2.376113891601562500e+00
3.393336236476898193e-01,0.000000000000000000e+00,1.947149783372879028e-01,2.895393073558807373e-01,3.496301472187042236e-01,5.325342813241874529e-01,-2.375891923904418945e+00
