controllable,controllable,controllable,controllable,controllable,dynamic,output
1.011628434062004089e-01,2.863178849220275879e-01,6.979755163192749023e-01,3.059907555580139160e-01,3.202546536922454834e-01,8.805680126461140622e-01,-1.943981289863586426e+00
1.127685755491256714e-01,2.881164550781250000e-01,7.000758051872253418e-01,3.113272190093994141e-01,3.209939301013946533e-01,8.229342919685702640e-01,-2.025747299194335938e+00
1.111039221286773682e-01,2.878561913967132568e-01,6.998089551925659180e-01,3.105674386024475098e-01,3.208913803100585938e-01,8.320231983758887839e-01,-2.014050960540771484e+00
1.082353219389915466e-01,2.874077260494232178e-01,6.993138194084167480e-01,3.092507719993591309e-01,3.207112848758697510e-01,8.469303477790036672e-01,-1.993862152099609375e+00
1.241704300045967102e-01,2.898421585559844971e-01,7.010270357131958008e-01,3.163411617279052734e-01,3.216290771961212158e-01,7.449763382901466446e-01,-2.105335235595703125e+00
7.807476818561553955e-02,2.830837368965148926e-01,6.934041976928710938e-01,2.955200970172882080e-01,3.186719715595245361e-01,9.727938421132300562e-01,-1.781470537185668945e+00
9.732852876186370850e-02,2.857404351234436035e-01,6.972128152847290039e-01,3.042241036891937256e-01,3.200002908706665039e-01,8.974345825945819755e-01,-1.916878819465637207e+00
7.417377084493637085e-02,2.826005816459655762e-01,6.926748752593994141e-01,2.938109040260314941e-01,3.183932900428771973e-01,9.866902063964970715e-01,-1.754372596740722656e+00
8.182189613580703735e-02,2.835650146007537842e-01,6.941189169883728027e-01,2.971883714199066162e-01,3.189371824264526367e-01,9.590464282327673118e-01,-1.807702302932739258e+00
1.275644898414611816e-01,2.902720868587493896e-01,7.005190849304199219e-01,3.176543116569519043e-01,3.217593133449554443e-01,7.091112756497212066e-01,-2.128552198410034180e+00
1.231021359562873840e-01,2.896920144557952881e-01,7.010549902915954590e-01,3.158984780311584473e-01,3.215784132480621338e-01,7.542185155606084823e-01,-2.097941875457763672e+00
1.170864850282669067e-01,2.887896001338958740e-01,7.006663680076599121e-01,3.132784366607666016e-01,3.212520480155944824e-01,7.973871756228989582e-01,-2.056023120880126953e+00
1.151873692870140076e-01,2.884947061538696289e-01,7.004280090332031250e-01,3.124248981475830078e-01,3.211401104927062988e-01,8.090240115466711401e-01,-2.042717218399047852e+00
1.041946038603782654e-01,2.867807447910308838e-01,6.985644698143005371e-01,3.073890209197998047e-01,3.204522132873535156e-01,8.666143057218920198e-01,-1.965372920036315918e+00
1.256252974271774292e-01,2.900378108024597168e-01,7.009065747261047363e-01,3.169265687465667725e-01,3.216921389102935791e-01,7.311002239833803706e-01,-2.115357398986816406e+00
9.339676797389984131e-02,2.851636707782745361e-01,6.964217424392700195e-01,3.024209737777709961e-01,3.197359740734100342e-01,9.139393345413499015e-01,-1.889119267463684082e+00
1.293645352125167847e-01,2.904341816902160645e-01,6.996950507164001465e-01,3.182268440723419189e-01,3.217861652374267578e-01,6.816516341128083800e-01,-2.140352249145507812e+00
7.619132846593856812e-02,2.828474342823028564e-01,6.930482387542724609e-01,2.946940660476684570e-01,3.185383677482604980e-01,9.795460313561927812e-01,-1.768373608589172363e+00
1.194293498992919922e-01,2.891487181186676025e-01,7.009001970291137695e-01,3.143174648284912109e-01,3.213852047920227051e-01,7.819461089921322383e-01,-2.072387218475341797e+00
1.296863555908203125e-01,2.904514372348785400e-01,6.994506120681762695e-01,3.183069527149200439e-01,3.217836320400238037e-01,6.752934593096466820e-01,-2.142341613769531250e+00
8.663395047187805176e-02,2.842101454734802246e-01,6.950657963752746582e-01,2.993465662002563477e-01,3.192729353904724121e-01,9.408507616636974102e-01,-1.841454148292541504e+00
9.151548892259597778e-02,2.848939299583435059e-01,6.960433721542358398e-01,3.015616834163665771e-01,3.196089565753936768e-01,9.215954800815271408e-01,-1.875850558280944824e+00
1.060969084501266479e-01,2.870751023292541504e-01,6.989234685897827148e-01,3.082661032676696777e-01,3.205750584602355957e-01,8.575141723422372575e-01,-1.978795886039733887e+00
1.213033571839332581e-01,2.894299328327178955e-01,7.010191082954406738e-01,3.151331841945648193e-01,3.214867711067199707e-01,7.684544837757812941e-01,-2.085446357727050781e+00
1.284922063350677490e-01,2.903657853603363037e-01,7.001801729202270508e-01,3.179685175418853760e-01,3.217795491218566895e-01,6.962534277804679483e-01,-2.134726285934448242e+00
