controllable,controllable,controllable,controllable,controllable,dynamic,output
4.255994260311126709e-01,8.174996376037597656e-01,5.883949995040893555e-01,8.304521441459655762e-01,5.761646628379821777e-01,1.192752634509662742e-02,-9.311019182205200195e-01
9.897388815879821777e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.382218673825263977e-02,1.903907043777722796e-01,-1.441053599119186401e-01
3.910481929779052734e-01,7.978891134262084961e-01,6.078801155090332031e-01,8.065300583839416504e-01,6.113250851631164551e-01,2.860326241766450797e-02,-6.153581738471984863e-01
4.236962795257568359e-01,8.078851103782653809e-01,5.936836004257202148e-01,8.238158226013183594e-01,6.003226041793823242e-01,1.976663268123129980e-02,-8.214693665504455566e-01
9.346351623535156250e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960333347320556641e-01,1.617558230790260010e-01,-1.440210491418838501e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591193914413452148e-01,1.064479099802026207e-01,-1.433402746915817261e-01
9.237611889839172363e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.673432350158691406e-01,1.983074400367324519e-01,-1.441138237714767456e-01
4.122195839881896973e-01,8.295518755912780762e-01,5.875149965286254883e-01,8.327313661575317383e-01,5.369495749473571777e-01,5.978748886806117997e-03,-9.372075200080871582e-01
9.472423195838928223e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.704775691032409668e-01,1.739259895205390039e-01,-1.440707296133041382e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.687957525253295898e-01,1.488404100718723755e-01,-1.439337134361267090e-01
9.730005860328674316e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.002416491508483887e-01,1.664607192485991483e-01,-1.440437287092208862e-01
2.910033166408538818e-01,7.836450934410095215e-01,6.417976021766662598e-01,7.660475373268127441e-01,6.170146465301513672e-01,3.882493971714705283e-02,-3.888498246669769287e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159892454743385315e-01,1.119537556127290362e-01,-1.434315145015716553e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523521095514297485e-01,1.408037453774407810e-01,-1.438560336828231812e-01
4.771793186664581299e-01,1.728299818933010101e-02,3.119363449513912201e-02,9.802841544151306152e-01,8.346675634384155273e-01,2.266066672692870765e-01,-1.441252380609512329e-01
1.034907326102256775e-01,7.772237062454223633e-01,6.998110413551330566e-01,7.057869434356689453e-01,6.110190153121948242e-01,4.851908230880069145e-02,-2.500208616256713867e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.002574782911391162e-18,9.263648480030771404e-02,-1.431698203086853027e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.610796434656970062e-17,8.708231811834664382e-02,-1.431394964456558228e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.296185404062271118e-01,1.353669498462867493e-01,-1.437919288873672485e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497708201408386230e-01,1.243526955074110846e-01,-1.436346024274826050e-01
0.000000000000000000e+00,8.586193323135375977e-01,9.267238974571228027e-01,5.983945131301879883e-01,7.063421010971069336e-01,6.738018414117347143e-02,-1.525978744029998779e-01
9.357126951217651367e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.565196037292480469e-01,2.024600103995342903e-01,-1.441170722246170044e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692215231546177534e-02,-1.431751549243927002e-01
0.000000000000000000e+00,8.030911684036254883e-01,8.224685192108154297e-01,6.178140044212341309e-01,6.043485999107360840e-01,6.142790615918112401e-02,-1.679544746875762939e-01
6.326313614845275879e-01,8.763014674186706543e-01,2.339736185967922211e-02,7.027897983789443970e-02,8.707444667816162109e-01,2.181445659020494199e-01,-1.441223174333572388e-01
