controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940520554780960083e-01,0.000000000000000000e+00,6.457294821739196777e-01,3.110006749629974365e-01,3.326868116855621338e-01,3.834279040717349374e-01,-2.738153696060180664e+00
1.942344605922698975e-01,0.000000000000000000e+00,6.453503370285034180e-01,3.112647533416748047e-01,3.330214917659759521e-01,5.592837298927095802e-01,-2.754528760910034180e+00
1.941999346017837524e-01,0.000000000000000000e+00,6.454122662544250488e-01,3.112046718597412109e-01,3.329426944255828857e-01,4.999149447960727910e-01,-2.751178503036499023e+00
1.942298114299774170e-01,0.000000000000000000e+00,6.453588008880615234e-01,3.112878501415252686e-01,3.330764472484588623e-01,6.362298275730902120e-01,-2.755513191223144531e+00
1.942307800054550171e-01,0.000000000000000000e+00,6.453555226325988770e-01,3.112552165985107422e-01,3.330098688602447510e-01,5.480987868713649291e-01,-2.754069566726684570e+00
1.936228424310684204e-01,0.000000000000000000e+00,6.456307172775268555e-01,3.104662001132965088e-01,3.320360481739044189e-01,1.968422013718259533e-01,-2.700311422348022461e+00
1.934377104043960571e-01,0.000000000000000000e+00,6.472123265266418457e-01,3.102476894855499268e-01,3.317694962024688721e-01,1.363508887934073710e-01,-2.683857679367065430e+00
1.942396759986877441e-01,0.000000000000000000e+00,6.453639864921569824e-01,3.112839758396148682e-01,3.330513238906860352e-01,5.926516967733910235e-01,-2.755422353744506836e+00
1.940004974603652954e-01,0.000000000000000000e+00,6.458851695060729980e-01,3.109394609928131104e-01,3.326122462749481201e-01,3.567584112086190640e-01,-2.733995437622070312e+00
1.937391906976699829e-01,0.000000000000000000e+00,6.465063095092773438e-01,3.106166720390319824e-01,3.322176933288574219e-01,2.418062736642279942e-01,-2.711256504058837891e+00
1.935466676950454712e-01,0.000000000000000000e+00,6.469637155532836914e-01,3.103805482387542725e-01,3.319309651851654053e-01,1.723201885469289041e-01,-2.693876266479492188e+00
1.942390054464340210e-01,0.000000000000000000e+00,6.453584432601928711e-01,3.112874329090118408e-01,3.330573439598083496e-01,6.020150238889914185e-01,-2.755544900894165039e+00
1.941876113414764404e-01,0.000000000000000000e+00,6.454381346702575684e-01,3.111849725246429443e-01,3.329176008701324463e-01,4.852982611260167611e-01,-2.750010013580322266e+00
1.938946247100830078e-01,0.000000000000000000e+00,6.461402177810668945e-01,3.108077049255371094e-01,3.324505388736724854e-01,3.059346324902929570e-01,-2.724892616271972656e+00
1.941293776035308838e-01,0.000000000000000000e+00,6.455761194229125977e-01,3.111051023006439209e-01,3.328166007995605469e-01,4.352293648386556524e-01,-2.744988441467285156e+00
1.941653788089752197e-01,0.000000000000000000e+00,6.454884409904479980e-01,3.111532330513000488e-01,3.328772783279418945e-01,4.638522742305542512e-01,-2.748051643371582031e+00
1.942207068204879761e-01,0.000000000000000000e+00,6.453709006309509277e-01,3.112368285655975342e-01,3.329846560955047607e-01,5.282188376563481391e-01,-2.753056049346923828e+00
1.938073337078094482e-01,0.000000000000000000e+00,6.463495492935180664e-01,3.107015490531921387e-01,3.323208689689636230e-01,2.691296696102543073e-01,-2.717354774475097656e+00
1.939805746078491211e-01,0.000000000000000000e+00,6.459317803382873535e-01,3.109143674373626709e-01,3.325811028480529785e-01,3.465601645714824208e-01,-2.732292175292968750e+00
1.940752118825912476e-01,0.000000000000000000e+00,6.457020044326782227e-01,3.110337555408477783e-01,3.327279984951019287e-01,3.986880012797301975e-01,-2.740338325500488281e+00
1.938322633504867554e-01,0.000000000000000000e+00,6.462911963462829590e-01,3.107309937477111816e-01,3.323569595813751221e-01,2.790888213540609897e-01,-2.719471693038940430e+00
1.941157281398773193e-01,0.000000000000000000e+00,6.456041932106018066e-01,3.110864162445068359e-01,3.327933847904205322e-01,4.251960935049399759e-01,-2.743793725967407227e+00
1.939163804054260254e-01,0.000000000000000000e+00,6.460884809494018555e-01,3.108348548412322998e-01,3.324837684631347656e-01,3.158525042503715907e-01,-2.726788997650146484e+00
1.935918927192687988e-01,0.000000000000000000e+00,6.468814611434936523e-01,3.104332685470581055e-01,3.319960832595825195e-01,1.873463999662114410e-01,-2.697858095169067383e+00
1.937066465616226196e-01,0.000000000000000000e+00,6.465927362442016602e-01,3.105773031711578369e-01,3.321697711944580078e-01,2.295604164243385537e-01,-2.708386659622192383e+00
