controllable,controllable,controllable,controllable,controllable,dynamic,output
1.379587650299072266e-01,7.781488895416259766e-01,4.243012368679046631e-01,6.795910596847534180e-01,9.281179308891296387e-01,1.311468137311706250e-01,-6.694875359535217285e-01
1.379597932100296021e-01,7.781445980072021484e-01,4.242970347404479980e-01,6.796123385429382324e-01,9.281175136566162109e-01,1.216111930779767980e-01,-6.694799065589904785e-01
1.379304081201553345e-01,7.781608700752258301e-01,4.243156909942626953e-01,6.796154975891113281e-01,9.281128048896789551e-01,1.788209112981592186e-01,-6.694898605346679688e-01
1.379622817039489746e-01,7.781419157981872559e-01,4.242900907993316650e-01,6.795936226844787598e-01,9.281215071678161621e-01,1.081891829093191149e-01,-6.694651246070861816e-01
1.378387063741683960e-01,7.782483100891113281e-01,4.242500066757202148e-01,6.797657608985900879e-01,9.281474947929382324e-01,3.461547616577931308e-01,-6.690251827239990234e-01
1.378965824842453003e-01,7.781921625137329102e-01,4.243102967739105225e-01,6.796685457229614258e-01,9.281164407730102539e-01,2.506149983209049470e-01,-6.693805456161499023e-01
1.379043310880661011e-01,7.781758904457092285e-01,4.243113994598388672e-01,6.796501874923706055e-01,9.281054139137268066e-01,1.952588793514131449e-01,-6.694768071174621582e-01
1.379765719175338745e-01,7.781363725662231445e-01,4.242653846740722656e-01,6.795984506607055664e-01,9.281315803527832031e-01,7.338921939659233395e-02,-6.694047451019287109e-01
1.379236280918121338e-01,7.781742811203002930e-01,4.243163466453552246e-01,6.795629262924194336e-01,9.281120300292968750e-01,2.129112336328602417e-01,-6.694548726081848145e-01
1.378693878650665283e-01,7.782221436500549316e-01,4.242833554744720459e-01,6.796706318855285645e-01,9.281337261199951172e-01,3.074416377233280540e-01,-6.691980361938476562e-01
1.379123926162719727e-01,7.781798839569091797e-01,4.243151247501373291e-01,6.795816421508789062e-01,9.281126856803894043e-01,2.228450953924877020e-01,-6.694388985633850098e-01
1.379737257957458496e-01,7.781334519386291504e-01,4.242177903652191162e-01,6.795819401741027832e-01,9.281527400016784668e-01,2.257058937210904698e-02,-6.692593693733215332e-01
1.379445791244506836e-01,7.781558036804199219e-01,4.243118464946746826e-01,6.796059012413024902e-01,9.281131625175476074e-01,1.615813380116930265e-01,-6.694959402084350586e-01
1.378793269395828247e-01,7.782109975814819336e-01,4.242957234382629395e-01,6.796949505805969238e-01,9.281296730041503906e-01,2.889871889130678495e-01,-6.692665815353393555e-01
1.379419416189193726e-01,7.781518697738647461e-01,4.243099391460418701e-01,6.795951724052429199e-01,9.281134605407714844e-01,1.510773548674311517e-01,-6.694957613945007324e-01
1.379725039005279541e-01,7.781319022178649902e-01,4.242311418056488037e-01,6.796345710754394531e-01,9.281475543975830078e-01,3.615340266784524553e-02,-6.693048477172851562e-01
1.378516703844070435e-01,7.782062888145446777e-01,4.242970049381256104e-01,6.796231865882873535e-01,9.281240701675415039e-01,2.813149710382361612e-01,-6.692924499511718750e-01
1.379355490207672119e-01,7.782394289970397949e-01,4.242649674415588379e-01,6.796643137931823730e-01,9.281488656997680664e-01,3.325800271153961929e-01,-6.690902709960937500e-01
1.378798484802246094e-01,7.781960368156433105e-01,4.243056774139404297e-01,6.796411275863647461e-01,9.281189441680908203e-01,2.595722558695354176e-01,-6.693574190139770508e-01
1.379303336143493652e-01,7.781380414962768555e-01,4.242572784423828125e-01,6.794957518577575684e-01,9.281347990036010742e-01,6.527812251498721352e-02,-6.693860888481140137e-01
1.377906948328018188e-01,7.781330347061157227e-01,4.242413341999053955e-01,6.795505881309509277e-01,9.281297326087951660e-01,4.623310528460430890e-02,-6.693354845046997070e-01
1.379084587097167969e-01,7.781801819801330566e-01,4.243139624595642090e-01,6.795955896377563477e-01,9.281123876571655273e-01,2.306317523182633555e-01,-6.694245934486389160e-01
1.378170549869537354e-01,7.782331705093383789e-01,4.242680370807647705e-01,6.796995997428894043e-01,9.281393885612487793e-01,3.238982685381448512e-01,-6.691293716430664062e-01
1.379830539226531982e-01,7.781384587287902832e-01,4.242744445800781250e-01,6.795721650123596191e-01,9.281329512596130371e-01,8.588231291106675214e-02,-6.694300770759582520e-01
1.379984617233276367e-01,7.781327962875366211e-01,4.241946935653686523e-01,6.795858144760131836e-01,9.281607270240783691e-01,3.625023229224132084e-03,-6.691878437995910645e-01
