controllable,controllable,controllable,controllable,controllable,dynamic,output
1.913568228483200073e-01,1.516639143228530884e-01,4.945020675659179688e-01,2.684650421142578125e-01,3.163295090198516846e-01,3.408400014448071946e-01,-1.518850564956665039e+00
4.013550281524658203e-01,8.619576096534729004e-01,5.439622402191162109e-01,5.567968487739562988e-01,2.952668666839599609e-01,2.978110840817220217e-01,-1.308957338333129883e+00
4.045551419258117676e-01,8.817493319511413574e-01,7.994549870491027832e-01,5.733847022056579590e-01,1.772927194833755493e-01,1.147089275644658096e-01,-2.955136060714721680e+00
4.034928679466247559e-01,8.754130005836486816e-01,6.166377663612365723e-01,5.679795145988464355e-01,2.684286534786224365e-01,2.313400621892077458e-01,-1.929333090782165527e+00
4.039503335952758789e-01,8.781282901763916016e-01,6.599279046058654785e-01,5.702835917472839355e-01,2.498022466897964478e-01,2.021199004101661423e-01,-2.218357324600219727e+00
4.046579301357269287e-01,8.824793100357055664e-01,8.486102223396301270e-01,5.740200281143188477e-01,1.364206075668334961e-01,3.010345031735890339e-02,-3.200021266937255859e+00
4.046171307563781738e-01,8.821862339973449707e-01,8.280238509178161621e-01,5.737653374671936035e-01,1.555167734622955322e-01,7.945649540887811391e-02,-3.129307270050048828e+00
4.046632349491119385e-01,8.825331330299377441e-01,8.523832559585571289e-01,5.740650892257690430e-01,1.324785202741622925e-01,1.513297877446420636e-02,-3.178894042968750000e+00
4.036831557750701904e-01,8.765516877174377441e-01,6.317363977432250977e-01,5.689441561698913574e-01,2.620708644390106201e-01,2.204976385646208181e-01,-2.036814212799072266e+00
4.045862257480621338e-01,8.819624781608581543e-01,8.130800127983093262e-01,5.735691785812377930e-01,1.675033271312713623e-01,1.003922623972022810e-01,-3.037183046340942383e+00
4.024790525436401367e-01,8.691465854644775391e-01,5.694067478179931641e-01,5.627208948135375977e-01,2.868017852306365967e-01,2.713753930703574069e-01,-1.543360233306884766e+00
1.907731294631958008e-01,1.531827300786972046e-01,4.965659379959106445e-01,2.678103148937225342e-01,3.169012665748596191e-01,3.082424288131386247e-01,-1.282316088676452637e+00
4.046422243118286133e-01,8.823650479316711426e-01,8.403896093368530273e-01,5.739198923110961914e-01,1.444610208272933960e-01,5.444773565943534371e-02,-3.191838264465332031e+00
4.044747054576873779e-01,8.812208175659179688e-01,7.685945630073547363e-01,5.729297399520874023e-01,1.965678185224533081e-01,1.388501918047891637e-01,-2.786207437515258789e+00
1.921480894088745117e-01,1.506624370813369751e-01,4.924472868442535400e-01,2.691726684570312500e-01,3.157888054847717285e-01,3.725047523066188915e-01,-1.762389779090881348e+00
4.029515087604522705e-01,8.721025586128234863e-01,5.866525173187255859e-01,5.651918649673461914e-01,2.804193496704101562e-01,2.555370361681453817e-01,-1.692831158638000488e+00
4.046298861503601074e-01,8.822721242904663086e-01,8.339471220970153809e-01,5.738388299942016602e-01,1.503884047269821167e-01,6.875224823686727771e-02,-3.162632226943969727e+00
1.915891468524932861e-01,1.513011753559112549e-01,4.938479959964752197e-01,2.686878442764282227e-01,3.161548376083374023e-01,3.509622393345598335e-01,-1.595494389533996582e+00
1.909352988004684448e-01,1.526094973087310791e-01,4.958777725696563721e-01,2.680186927318572998e-01,3.167073130607604980e-01,3.192056190208328315e-01,-1.359922885894775391e+00
4.042670130729675293e-01,8.799798488616943359e-01,7.123368382453918457e-01,5.718615055084228516e-01,2.257171273231506348e-01,1.719880395863041533e-01,-2.505170822143554688e+00
4.041796028614044189e-01,8.794656395912170410e-01,6.948251724243164062e-01,5.714234113693237305e-01,2.339791655540466309e-01,1.817139637629764659e-01,-2.414902687072753906e+00
4.046685695648193359e-01,8.825659155845642090e-01,8.549104332923889160e-01,5.740955471992492676e-01,1.298348009586334229e-01,3.195478615315683682e-03,-3.148012638092041016e+00
4.045011699199676514e-01,8.813962340354919434e-01,7.783512473106384277e-01,5.730788111686706543e-01,1.908228099346160889e-01,1.320356726026861993e-01,-2.837436437606811523e+00
4.044024646282196045e-01,8.807830214500427246e-01,7.462734580039978027e-01,5.725515484809875488e-01,2.087870538234710693e-01,1.528003738547506762e-01,-2.673753023147583008e+00
4.031710326671600342e-01,8.734551072120666504e-01,5.970633625984191895e-01,5.663280487060546875e-01,2.763658463954925537e-01,2.466908755136008047e-01,-1.778432130813598633e+00
