controllable,controllable,controllable,controllable,controllable,dynamic,output
3.596225976943969727e-01,1.934861838817596436e-01,8.470867276191711426e-01,2.394032776355743408e-01,3.096086680889129639e-01,5.272644666321044671e-01,-1.546354532241821289e+00
3.761911690235137939e-01,1.868493854999542236e-01,8.286453485488891602e-01,2.420117706060409546e-01,3.090371787548065186e-01,6.656705695078876106e-01,-1.616989493370056152e+00
3.950937390327453613e-01,1.786897182464599609e-01,8.094196319580078125e-01,2.446873933076858521e-01,3.085147738456726074e-01,8.902419691133131030e-01,-1.656964898109436035e+00
3.913013339042663574e-01,1.804127395153045654e-01,8.128538727760314941e-01,2.442339807748794556e-01,3.086037337779998779e-01,8.328663445545556598e-01,-1.656307458877563477e+00
3.738578855991363525e-01,1.878046393394470215e-01,8.311783671379089355e-01,2.416480928659439087e-01,3.091115951538085938e-01,6.443913982396958229e-01,-1.608201980590820312e+00
3.668259978294372559e-01,1.906450539827346802e-01,8.389954566955566406e-01,2.405392825603485107e-01,3.093514442443847656e-01,5.842183231776872931e-01,-1.579152464866638184e+00
3.708037137985229492e-01,1.890414506196975708e-01,8.345851302146911621e-01,2.411665171384811401e-01,3.092197179794311523e-01,6.177154787869179042e-01,-1.596071362495422363e+00
3.962289392948150635e-01,1.781553030014038086e-01,8.084949851036071777e-01,2.448034286499023438e-01,3.084890842437744141e-01,9.100402751940600554e-01,-1.655639529228210449e+00
3.559512495994567871e-01,1.949103772640228271e-01,8.512250185012817383e-01,2.388255149126052856e-01,3.097427189350128174e-01,4.995364025052220214e-01,-1.528685808181762695e+00
3.773006796836853027e-01,1.863897144794464111e-01,8.274584412574768066e-01,2.421858310699462891e-01,3.090018928050994873e-01,6.760870025427184737e-01,-1.620995879173278809e+00
3.850255906581878662e-01,1.831436157226562500e-01,8.191793560981750488e-01,2.433619201183319092e-01,3.087686896324157715e-01,7.552622327172699990e-01,-1.644832015037536621e+00
3.872535526752471924e-01,1.821877509355545044e-01,8.168647289276123047e-01,2.436808198690414429e-01,3.087079524993896484e-01,7.809857462084853763e-01,-1.649969339370727539e+00
3.928236365318298340e-01,1.797288060188293457e-01,8.114233016967773438e-01,2.444266974925994873e-01,3.085667788982391357e-01,8.545815259420704857e-01,-1.657343745231628418e+00
3.935742676258087158e-01,1.793785840272903442e-01,8.107472062110900879e-01,2.445240020751953125e-01,3.085497021675109863e-01,8.660714913948976967e-01,-1.657504200935363770e+00
3.858624100685119629e-01,1.827894896268844604e-01,8.183166384696960449e-01,2.434798479080200195e-01,3.087438344955444336e-01,7.647397109772169355e-01,-1.646876931190490723e+00
3.540806174278259277e-01,1.956308782100677490e-01,8.533364534378051758e-01,2.385320067405700684e-01,3.098120093345642090e-01,4.856922036914250729e-01,-1.519476175308227539e+00
3.813721835613250732e-01,1.846969574689865112e-01,8.230046033859252930e-01,2.428084760904312134e-01,3.088735640048980713e-01,7.161622368191389310e-01,-1.634547352790832520e+00
3.826265335083007812e-01,1.841626614332199097e-01,8.216988444328308105e-01,2.429978400468826294e-01,3.088396489620208740e-01,7.292059807878815691e-01,-1.638306021690368652e+00
3.424087762832641602e-01,2.000279575586318970e-01,8.665831089019775391e-01,2.367168664932250977e-01,3.102537691593170166e-01,4.026082331092513122e-01,-1.459311485290527344e+00
3.684514164924621582e-01,1.899931281805038452e-01,8.372344374656677246e-01,2.407960742712020874e-01,3.092958629131317139e-01,5.976608516916945835e-01,-1.586161971092224121e+00
3.609520196914672852e-01,1.929682493209838867e-01,8.455939292907714844e-01,2.396121770143508911e-01,3.095597326755523682e-01,5.374976895583729597e-01,-1.552603125572204590e+00
3.460178673267364502e-01,1.986835598945617676e-01,8.624705076217651367e-01,2.372746020555496216e-01,3.101136386394500732e-01,4.278082323944677468e-01,-1.478390336036682129e+00
3.647393584251403809e-01,1.914745718240737915e-01,8.413600921630859375e-01,2.402075976133346558e-01,3.094229996204376221e-01,5.673471702969294927e-01,-1.569949746131896973e+00
3.901429176330566406e-01,1.809249073266983032e-01,8.140040636062622070e-01,2.440804392099380493e-01,3.086335361003875732e-01,8.171657964573340038e-01,-1.654961943626403809e+00
3.491823077201843262e-01,1.974989920854568481e-01,8.588652014732360840e-01,2.377662658691406250e-01,3.099959790706634521e-01,4.501726790682213375e-01,-1.494737148284912109e+00
