controllable,controllable,controllable,controllable,controllable,dynamic,output
1.119715720415115356e-01,2.471693456172943115e-01,4.608419239521026611e-01,2.130308896303176880e-01,2.299875915050506592e-01,5.100403324876967570e-01,-1.545792937278747559e+00
2.706296443939208984e-01,8.907856345176696777e-01,1.000000000000000000e+00,5.084916353225708008e-01,2.743276953697204590e-01,2.809875591278524487e-01,-1.147484660148620605e+00
1.620346754789352417e-01,1.449830681085586548e-01,2.634932696819305420e-01,2.338478416204452515e-01,2.175381928682327271e-01,8.966689704149625184e-01,-1.802077054977416992e+00
1.274246573448181152e-01,2.118046134710311890e-01,3.885259032249450684e-01,2.190035730600357056e-01,2.262282371520996094e-01,5.730190159922003978e-01,-1.687775850296020508e+00
9.605690091848373413e-02,3.052601218223571777e-01,5.784677863121032715e-01,2.077824175357818604e-01,2.348178476095199585e-01,4.420244437638279900e-01,-1.382506132125854492e+00
1.441078931093215942e-01,1.830505281686782837e-01,3.289511501789093018e-01,2.254145294427871704e-01,2.221319526433944702e-01,6.547713409799857942e-01,-1.832514643669128418e+00
1.617829054594039917e-01,1.486777365207672119e-01,2.672124505043029785e-01,2.335667014122009277e-01,2.176291197538375854e-01,8.673894276121849600e-01,-1.842521429061889648e+00
1.410148739814758301e-01,1.879291832447052002e-01,3.390888273715972900e-01,2.242199182510375977e-01,2.229110151529312134e-01,6.374090939698818792e-01,-1.806973576545715332e+00
1.000705435872077942e-01,2.866243124008178711e-01,5.406466722488403320e-01,2.088425904512405396e-01,2.333561927080154419e-01,4.608223763972061904e-01,-1.427642226219177246e+00
1.490726023912429810e-01,1.754440069198608398e-01,3.131917417049407959e-01,2.273752540349960327e-01,2.208631187677383423e-01,6.866210222813939890e-01,-1.870536923408508301e+00
1.619540154933929443e-01,1.410088837146759033e-01,2.600895762443542480e-01,2.339609861373901367e-01,2.175012677907943726e-01,9.275512558216216785e-01,-1.751271724700927734e+00
1.587730795145034790e-01,1.592404842376708984e-01,2.818461060523986816e-01,2.317167371511459351e-01,2.183879315853118896e-01,7.842541946162023825e-01,-1.906832337379455566e+00
1.562622040510177612e-01,1.640821844339370728e-01,2.905003428459167480e-01,2.304719090461730957e-01,2.190192341804504395e-01,7.500864644311212581e-01,-1.908394813537597656e+00
1.612065881490707397e-01,1.521009951829910278e-01,2.712546586990356445e-01,2.331353425979614258e-01,2.177826315164566040e-01,8.399877254588765663e-01,-1.872539401054382324e+00
1.614974588155746460e-01,1.363162696361541748e-01,2.566848099231719971e-01,2.338831573724746704e-01,2.175066322088241577e-01,9.630947227876732741e-01,-1.684215426445007324e+00
8.830861002206802368e-02,3.871005177497863770e-01,7.449685335159301758e-01,2.101847529411315918e-01,2.407699674367904663e-01,3.788013940772488319e-01,-1.236583828926086426e+00
8.962454646825790405e-02,3.545754849910736084e-01,6.783280968666076660e-01,2.078324109315872192e-01,2.384690493345260620e-01,4.009187412723872468e-01,-1.286151409149169922e+00
1.368697881698608398e-01,1.947330981492996216e-01,3.532297313213348389e-01,2.226322442293167114e-01,2.239416539669036865e-01,6.161005987265029127e-01,-1.771456122398376465e+00
1.234441250562667847e-01,2.198509126901626587e-01,4.051029086112976074e-01,2.174627631902694702e-01,2.271795421838760376e-01,5.562681088330421186e-01,-1.651792764663696289e+00
1.612275242805480957e-01,1.344479918479919434e-01,2.554604709148406982e-01,2.337987571954727173e-01,2.175175547599792480e-01,9.770025097814974968e-01,-1.655909419059753418e+00
1.049035713076591492e-01,2.685254812240600586e-01,5.042011141777038574e-01,2.104381769895553589e-01,2.318715155124664307e-01,4.815021743571114010e-01,-1.477507591247558594e+00
2.546747028827667236e-01,8.704088330268859863e-01,1.000000000000000000e+00,4.856725931167602539e-01,2.763560414314270020e-01,3.182686420164181906e-01,-1.141053438186645508e+00
1.523403376340866089e-01,1.704417467117309570e-01,3.029716014862060547e-01,2.287301570177078247e-01,2.200219631195068359e-01,7.117913327205518392e-01,-1.891813755035400391e+00
1.604619771242141724e-01,1.548871994018554688e-01,2.750274837017059326e-01,2.326591312885284424e-01,2.179690748453140259e-01,8.178099920441279647e-01,-1.890695214271545410e+00
9.078578650951385498e-02,4.403708279132843018e-01,8.557319045066833496e-01,2.183840423822402954e-01,2.444156408309936523e-01,3.496604090945177878e-01,-1.174979090690612793e+00
