controllable,controllable,controllable,controllable,controllable,dynamic,output
2.003273367881774902e-01,3.909141942858695984e-02,6.233745813369750977e-02,2.867614626884460449e-01,3.303069472312927246e-01,5.759873108844240086e-01,-2.368887186050415039e+00
1.970693022012710571e-01,1.119873020797967911e-02,3.494952572509646416e-03,2.731157839298248291e-01,3.186174631118774414e-01,4.789567685414263809e-01,-2.023709297180175781e+00
2.020870000123977661e-01,5.157893896102905273e-02,1.018924713134765625e-01,2.932776510715484619e-01,3.368902802467346191e-01,6.664416187772105316e-01,-2.514828205108642578e+00
1.995481848716735840e-01,3.273569419980049133e-02,4.718646034598350525e-02,2.837097644805908203e-01,3.274320363998413086e-01,5.492527388706824887e-01,-2.288183212280273438e+00
1.786873340606689453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.466341555118560791e-01,2.929684519767761230e-01,2.758692105571878272e-01,-1.109853744506835938e+00
1.958481371402740479e-01,2.976717893034219742e-03,0.000000000000000000e+00,2.690033912658691406e-01,3.154081702232360840e-01,4.552241862570834963e-01,-1.923194169998168945e+00
1.977843940258026123e-01,1.761990040540695190e-02,1.567398011684417725e-02,2.763222754001617432e-01,3.211400210857391357e-01,4.981257826243223885e-01,-2.101562023162841797e+00
2.014662176370620728e-01,4.791722446680068970e-02,8.737073838710784912e-02,2.911087572574615479e-01,3.347301781177520752e-01,6.277221138028585834e-01,-2.479410171508789062e+00
2.024783492088317871e-01,5.281056463718414307e-02,1.102079972624778748e-01,2.944309711456298828e-01,3.378229439258575439e-01,6.941793539319516260e-01,-2.513190746307373047e+00
1.883938312530517578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537544667720794678e-01,3.012315332889556885e-01,3.468989896706201059e-01,-1.430651664733886719e+00
1.927165687084197998e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.602894306182861328e-01,3.075912892818450928e-01,3.975448300332186102e-01,-1.665151238441467285e+00
2.012674510478973389e-01,4.646407067775726318e-02,8.269244432449340820e-02,2.903595864772796631e-01,3.339500427246093750e-01,6.169763321251743315e-01,-2.462060451507568359e+00
2.000628262758255005e-01,3.695103526115417480e-02,5.705538392066955566e-02,2.857345044612884521e-01,3.293173611164093018e-01,5.664074720943659269e-01,-2.341578483581542969e+00
1.918717175722122192e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.586352825164794922e-01,3.060389757156372070e-01,3.855904191195407837e-01,-1.610062360763549805e+00
1.986975371837615967e-01,2.561477385461330414e-02,3.171713650226593018e-02,2.802576720714569092e-01,3.243915438652038574e-01,5.236967193989923164e-01,-2.199369430541992188e+00
1.951966285705566406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.669898867607116699e-01,3.137755095958709717e-01,4.432716096923394744e-01,-1.871157526969909668e+00
1.939208209514617920e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.631418108940124512e-01,3.102285563945770264e-01,4.173484036192407487e-01,-1.755491137504577637e+00
1.945492774248123169e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.649092972278594971e-01,3.118553757667541504e-01,4.293132175790571603e-01,-1.809309482574462891e+00
1.816133111715316772e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.482984215021133423e-01,2.950815260410308838e-01,2.942867010848038700e-01,-1.190737247467041016e+00
2.019073069095611572e-01,5.070212855935096741e-02,9.778914600610733032e-02,2.926871180534362793e-01,3.363332152366638184e-01,6.544838420295850945e-01,-2.508536815643310547e+00
1.861561238765716553e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.515836060047149658e-01,2.989117801189422607e-01,3.273591429467702651e-01,-1.340475678443908691e+00
1.898723393678665161e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.555352449417114258e-01,3.030385076999664307e-01,3.617433978855675303e-01,-1.499518752098083496e+00
1.832353025674819946e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.493483424186706543e-01,2.963528633117675781e-01,3.053361605951690483e-01,-1.240218281745910645e+00
2.007515877485275269e-01,4.247467219829559326e-02,7.116930186748504639e-02,2.883915603160858154e-01,3.319257795810699463e-01,5.928359298063261562e-01,-2.412076473236083984e+00
1.980863362550735474e-01,2.027978748083114624e-02,2.088397182524204254e-02,2.776373028755187988e-01,3.222077488899230957e-01,5.063786943530086404e-01,-2.133965730667114258e+00
