controllable,controllable,controllable,controllable,controllable,dynamic,output
9.387604247979008942e-01,2.387328846874824384e-01,8.347631808769007122e-02,2.297171325227914673e-01,3.163900414904400327e-01,6.529456798118812300e-01,5.603059381781786419e-01
1.477500349283218384e-01,9.856057763099670410e-01,3.950905054807662964e-02,1.026017442345619202e-01,2.408276945352554321e-01,6.351445317268371582e-01,1.389228552579879761e-01
9.035117626190185547e-01,4.157858192920684814e-01,8.890020847320556641e-01,3.550760746002197266e-01,6.359121799468994141e-01,5.978041291236877441e-01,6.511951982975006104e-02
5.593801736831665039e-01,5.508124455809593201e-02,7.568151950836181641e-01,1.888751536607742310e-01,7.207243442535400391e-01,5.500131249427795410e-01,1.377450227737426758e-01
4.835717082023620605e-01,2.958710491657257080e-01,8.813260793685913086e-01,3.123531304299831390e-02,7.059128284454345703e-01,5.545066595077514648e-01,9.129323810338973999e-02
5.103446841239929199e-01,5.187777876853942871e-01,5.336334705352783203e-01,2.466612607240676880e-01,9.649385213851928711e-01,5.439535379409790039e-01,1.372659951448440552e-01
6.304515600204467773e-01,6.063565611839294434e-01,5.703013762831687927e-02,9.312613606452941895e-01,7.985819578170776367e-01,5.101612210273742676e-01,8.510772138833999634e-03
1.238421574234962463e-01,6.455838680267333984e-01,8.030071258544921875e-01,9.003938436508178711e-01,7.755799293518066406e-01,4.992603659629821777e-01,2.056765928864479065e-02
5.066649988293647766e-03,5.500525236129760742e-01,6.728888750076293945e-01,1.869560219347476959e-02,2.171669751405715942e-01,4.696065187454223633e-01,5.983142852783203125e-01
2.306672632694244385e-01,4.273912906646728516e-01,5.895257592201232910e-01,2.017086893320083618e-01,8.823499679565429688e-01,4.380119442939758301e-01,5.470191240310668945e-01
7.345599532127380371e-01,3.576021194458007812e-01,5.415798351168632507e-02,6.680954098701477051e-01,7.240417003631591797e-01,4.075983166694641113e-01,1.432625576853752136e-02
9.578579068183898926e-01,3.225656747817993164e-01,8.405105024576187134e-02,8.293839693069458008e-01,7.127416729927062988e-01,4.336142838001251221e-01,1.099021756090223789e-03
3.642290830612182617e-01,6.681334972381591797e-01,6.191674992442131042e-02,3.005068004131317139e-01,3.519752025604248047e-01,4.627763926982879639e-01,7.379593253135681152e-01
