controllable,controllable,controllable,controllable,controllable,dynamic,output
6.841790730126997566e-01,6.115988916275706400e-01,6.811283187710328590e-01,1.717827072613331563e-01,8.882993830336149976e-01,8.263791429238547259e-01,1.553605672032529021e-02
9.481661319732666016e-01,3.698300421237945557e-01,6.786419749259948730e-01,6.569445729255676270e-01,6.309244632720947266e-01,8.058328628540039062e-01,6.442296504974365234e-02
8.853033185005187988e-01,4.006641507148742676e-01,4.214853048324584961e-01,1.678099110722541809e-02,4.961160421371459961e-01,7.926453948020935059e-01,1.616873145103454590e-01
2.495069056749343872e-01,9.383276700973510742e-01,5.731667876243591309e-01,9.906015396118164062e-01,2.420601397752761841e-01,8.067580461502075195e-01,1.589216478168964386e-02
1.261321902275085449e-01,6.523432135581970215e-01,8.958340883255004883e-01,4.953741431236267090e-01,8.807748556137084961e-02,7.840413451194763184e-01,5.249175429344177246e-01
2.773546278476715088e-01,4.304009974002838135e-01,1.769631505012512207e-01,3.093277812004089355e-01,8.837949037551879883e-01,7.863168120384216309e-01,3.664103150367736816e-02
3.869408369064331055e-02,2.527058422565460205e-01,3.361989557743072510e-01,4.046955406665802002e-01,5.728514790534973145e-01,7.661889195442199707e-01,7.686081528663635254e-01
5.387959480285644531e-01,8.980631232261657715e-01,1.615716516971588135e-01,1.270504761487245560e-02,8.381102085113525391e-01,7.858385443687438965e-01,2.993738511577248573e-03
2.019299007952213287e-02,1.430118381977081299e-01,2.439728230237960815e-01,3.134307563304901123e-01,1.163526549935340881e-01,7.687581777572631836e-01,1.318028450012207031e+00
5.452845096588134766e-01,9.483377337455749512e-01,6.785819530487060547e-01,4.502885043621063232e-01,6.422064304351806641e-01,7.801057100296020508e-01,3.078216686844825745e-02
2.373210340738296509e-01,2.535856366157531738e-01,6.516222953796386719e-01,8.387610316276550293e-01,6.248812675476074219e-01,7.741469740867614746e-01,9.646543115377426147e-02
2.664415538311004639e-01,8.358456492424011230e-01,3.863139450550079346e-01,2.959828674793243408e-01,5.191705822944641113e-01,8.137184977531433105e-01,2.739207148551940918e-01
8.154683113098144531e-01,8.350129127502441406e-01,1.993389874696731567e-01,7.998785376548767090e-02,1.444689333438873291e-01,8.249078989028930664e-01,6.786906719207763672e-02
6.037403941154479980e-01,1.903347074985504150e-01,5.939869284629821777e-01,5.482637137174606323e-02,5.460784435272216797e-01,7.837367653846740723e-01,4.412806034088134766e-01
2.500271797180175781e-01,9.876204729080200195e-01,9.983406960964202881e-02,1.687566041946411133e-01,7.366920113563537598e-01,7.371449470520019531e-01,1.072755828499794006e-02
3.115441203117370605e-01,2.658536136150360107e-01,1.546983420848846436e-01,2.563706338405609131e-01,6.455039978027343750e-01,6.938742995262145996e-01,3.894518911838531494e-01
8.293685913085937500e-01,4.159713685512542725e-01,5.349939465522766113e-01,3.918838500976562500e-01,6.111572980880737305e-01,6.466102600097656250e-01,1.471170783042907715e-01
8.191960453987121582e-01,8.423614501953125000e-01,2.293101847171783447e-01,1.983870267868041992e-01,8.472942709922790527e-01,6.500862240791320801e-01,1.699103158898651600e-03
3.206056654453277588e-01,1.068790405988693237e-01,5.142517387866973877e-02,9.564645886421203613e-01,6.678106188774108887e-01,6.274577379226684570e-01,3.442445537075400352e-03
9.516856074333190918e-02,6.111724376678466797e-01,2.006429284811019897e-01,1.313004940748214722e-01,2.755077481269836426e-01,5.862423181533813477e-01,9.693397879600524902e-01
8.461249060928821564e-03,7.769761979579925537e-02,9.228219985961914062e-01,9.079100489616394043e-01,5.877453088760375977e-01,6.093553304672241211e-01,1.834126561880111694e-02
9.561981558799743652e-01,6.472488045692443848e-01,8.057577013969421387e-01,3.390942513942718506e-01,6.529601216316223145e-01,5.661787986755371094e-01,2.553437650203704834e-02
7.595766782760620117e-01,2.566798962652683258e-02,9.395006895065307617e-01,1.511790975928306580e-02,8.898115158081054688e-01,6.009895205497741699e-01,2.597699873149394989e-03
9.949396252632141113e-01,4.717562198638916016e-01,9.308909177780151367e-01,8.837137818336486816e-01,3.021950423717498779e-01,6.231331825256347656e-01,9.824968129396438599e-02
7.683546543121337891e-01,7.102496027946472168e-01,3.244679272174835205e-01,5.106521248817443848e-01,2.075090073049068451e-02,6.041491627693176270e-01,6.660938262939453125e-02
4.596595168113708496e-01,1.837596297264099121e-01,9.162262678146362305e-01,7.056921720504760742e-01,7.309911251068115234e-01,6.289113759994506836e-01,2.275135740637779236e-02
7.329812645912170410e-01,8.394809365272521973e-01,4.613517224788665771e-01,9.921771883964538574e-01,9.002665430307388306e-02,6.778285503387451172e-01,5.496152676641941071e-03
4.943283200263977051e-01,3.768797218799591064e-01,2.958790957927703857e-01,8.519413471221923828e-01,2.362560629844665527e-01,6.822081208229064941e-01,8.322668075561523438e-02
5.869773030281066895e-01,8.708860278129577637e-01,8.572474718093872070e-01,7.235231995582580566e-01,9.746468663215637207e-01,6.737220883369445801e-01,5.762462504208087921e-03
5.812551975250244141e-01,4.734496176242828369e-01,8.260061144828796387e-01,6.087014079093933105e-01,9.225580692291259766e-01,6.515635848045349121e-01,1.185293495655059814e-02
5.530391335487365723e-01,1.835750341415405273e-01,1.750101894140243530e-01,2.683658301830291748e-01,7.422811388969421387e-01,6.142778992652893066e-01,8.978991210460662842e-02
5.808845162391662598e-01,5.918309688568115234e-01,6.391785740852355957e-01,8.873336017131805420e-02,6.617540717124938965e-01,6.501292586326599121e-01,1.393656730651855469e-01
2.786944806575775146e-01,9.516472369432449341e-02,7.567059397697448730e-01,3.952836394309997559e-01,5.345432758331298828e-01,6.603949069976806641e-01,1.030012488365173340e+00
6.891288757324218750e-01,4.678250476717948914e-02,9.916893243789672852e-01,4.690067768096923828e-01,9.436713457107543945e-01,6.499169468879699707e-01,1.459776656702160835e-03
6.522374227643013000e-03,4.358133673667907715e-01,3.794505596160888672e-01,9.908982366323471069e-02,8.835713267326354980e-01,6.379575133323669434e-01,3.895862698554992676e-01
4.129352569580078125e-01,4.259433150291442871e-01,2.605430483818054199e-01,3.092813789844512939e-01,7.942916154861450195e-01,6.787593960762023926e-01,9.268498420715332031e-02
6.988561153411865234e-01,3.442906141281127930e-01,7.567133903503417969e-01,3.052815496921539307e-01,4.692490994930267334e-01,6.583783626556396484e-01,7.308363914489746094e-01
1.462756395339965820e-01,1.696715503931045532e-01,7.964637130498886108e-02,2.148261368274688721e-01,2.880063354969024658e-01,6.211240291595458984e-01,2.403987407684326172e+00
6.040644049644470215e-01,1.335672289133071899e-01,5.393063426017761230e-01,8.561271429061889648e-01,9.930857419967651367e-01,6.038621664047241211e-01,8.489054627716541290e-03
2.351702898740768433e-01,7.532588839530944824e-01,3.259781599044799805e-01,6.219432950019836426e-01,9.374725818634033203e-01,5.565849542617797852e-01,7.062838971614837646e-02
3.234831690788269043e-01,5.081312060356140137e-01,6.934632658958435059e-01,5.436255782842636108e-02,6.786347627639770508e-01,5.238030552864074707e-01,4.039838314056396484e-01
4.292202591896057129e-01,7.090618610382080078e-01,7.567213773727416992e-01,6.399446725845336914e-01,4.241760075092315674e-01,4.866833388805389404e-01,2.788899242877960205e-01
6.228315234184265137e-01,3.852683901786804199e-01,5.926969051361083984e-01,5.509607791900634766e-01,1.265914291143417358e-01,5.313517451286315918e-01,3.976221382617950439e-01
4.650000631809234619e-01,7.822154760360717773e-01,6.683467626571655273e-01,1.626583784818649292e-01,3.440350294113159180e-01,5.588507056236267090e-01,4.689076542854309082e-01
8.782431483268737793e-01,2.365138232707977295e-01,2.131739854812622070e-01,5.276388525962829590e-01,6.453161835670471191e-01,5.688164234161376953e-01,5.956504121422767639e-02
9.151594638824462891e-01,4.933920800685882568e-01,6.603655815124511719e-01,6.736732125282287598e-01,8.723235726356506348e-01,5.661916732788085938e-01,1.250306610018014908e-03
8.193501234054565430e-01,9.373771548271179199e-01,8.396186828613281250e-01,3.061960041522979736e-01,2.608308494091033936e-01,5.692673325538635254e-01,7.798139005899429321e-02
8.636372685432434082e-01,5.463442206382751465e-01,9.378935098648071289e-01,3.952288925647735596e-01,4.088382124900817871e-01,5.565147399902343750e-01,2.216028124094009399e-01
4.121779203414916992e-01,7.082096338272094727e-01,8.050186634063720703e-01,8.989734053611755371e-01,3.772025108337402344e-01,5.254204273223876953e-01,5.735911056399345398e-02
4.514748454093933105e-01,8.266046643257141113e-01,3.225217759609222412e-01,8.235406875610351562e-01,1.879533231258392334e-01,5.326212048530578613e-01,7.393063604831695557e-02
8.118063956499099731e-02,4.217428565025329590e-01,7.155029177665710449e-01,9.304182231426239014e-02,1.947788000106811523e-01,5.037954449653625488e-01,1.045904159545898438e+00
2.516799867153167725e-01,6.489306688308715820e-01,2.541761994361877441e-01,5.005237460136413574e-01,4.755292832851409912e-01,5.083096623420715332e-01,4.748735129833221436e-01
9.876374006271362305e-01,7.494713664054870605e-01,6.542176008224487305e-01,3.440483808517456055e-01,2.721315622329711914e-01,5.368242859840393066e-01,1.181170195341110229e-01
4.304748475551605225e-01,2.668799459934234619e-01,1.664586961269378662e-01,5.622900724411010742e-01,4.117850363254547119e-01,5.684378147125244141e-01,8.737869262695312500e-01
8.814687728881835938e-01,1.576970517635345459e-01,9.374608397483825684e-01,1.428676545619964600e-01,6.918787956237792969e-01,5.708555579185485840e-01,3.078606724739074707e-02
3.082667291164398193e-01,7.508936524391174316e-01,5.547710657119750977e-01,6.473447084426879883e-01,6.134816408157348633e-01,5.978941321372985840e-01,1.283167600631713867e-01
4.823776185512542725e-01,6.279060244560241699e-02,3.709482401609420776e-02,3.690735101699829102e-01,8.409894108772277832e-01,5.511230230331420898e-01,1.509287860244512558e-02
