evaluation,mae
2.000000000000000000e+00,2.705734417438506956e+00
1.000000000000000000e+01,1.656196689605712979e+00
2.000000000000000000e+01,1.318815231323242188e+00
3.000000000000000000e+01,1.338163266181945810e+00
4.000000000000000000e+01,1.243455157279968359e+00
5.000000000000000000e+01,4.958015918731689675e-01
6.000000000000000000e+01,4.787748146057129173e-01
7.000000000000000000e+01,4.678956413269043102e-01
8.000000000000000000e+01,4.449153232574463157e-01
9.000000000000000000e+01,4.618687438964843572e-01
1.000000000000000000e+02,5.006753158569335893e-01
