controllable,controllable,controllable,controllable,controllable,dynamic,output
2.035339027643203735e-01,1.516325175762176514e-01,4.770702719688415527e-01,2.763301432132720947e-01,3.108106255531311035e-01,7.210537484965258148e-01,-3.219010353088378906e+00
2.195602953433990479e-01,3.583592772483825684e-01,7.907755970954895020e-01,2.845234572887420654e-01,2.252009361982345581e-01,9.905462179271953271e-01,-1.744992971420288086e+00
2.058466672897338867e-01,1.613395363092422485e-01,4.954532384872436523e-01,2.775195240974426270e-01,3.086520433425903320e-01,8.449462839544160664e-01,-2.531747817993164062e+00
2.025409638881683350e-01,1.505892872810363770e-01,4.765811264514923096e-01,2.757963538169860840e-01,3.112851083278656006e-01,6.853728233945070025e-01,-3.302048206329345703e+00
2.054721266031265259e-01,1.570186764001846313e-01,4.861101508140563965e-01,2.773270905017852783e-01,3.094202280044555664e-01,8.110733965192158390e-01,-2.766678810119628906e+00
2.057268321514129639e-01,1.750947982072830200e-01,5.256289839744567871e-01,2.774776518344879150e-01,3.064624965190887451e-01,8.909805570605722203e-01,-2.186142921447753906e+00
2.117333710193634033e-01,2.906670868396759033e-01,7.165840864181518555e-01,2.805889844894409180e-01,2.736055552959442139e-01,9.133941762026467348e-01,-2.033421277999877930e+00
2.183225899934768677e-01,3.467649221420288086e-01,7.802424430847167969e-01,2.838131487369537354e-01,2.371108680963516235e-01,9.679252863287297615e-01,-1.827027082443237305e+00
2.058865725994110107e-01,1.625998169183731079e-01,4.982551336288452148e-01,2.775411903858184814e-01,3.084450960159301758e-01,8.520606715610465898e-01,-2.479691267013549805e+00
2.059151679277420044e-01,1.651967912912368774e-01,5.040460228919982910e-01,2.775582075119018555e-01,3.080291152000427246e-01,8.641359532364245588e-01,-2.389828205108642578e+00
2.056499272584915161e-01,1.584445238113403320e-01,4.891185462474822998e-01,2.774179577827453613e-01,3.091525137424468994e-01,8.242828037904508243e-01,-2.677988767623901367e+00
2.047218382358551025e-01,1.538717597723007202e-01,4.801001250743865967e-01,2.769433557987213135e-01,3.101148307323455811e-01,7.699681184677364953e-01,-3.010725259780883789e+00
2.016366869211196899e-01,1.499813646078109741e-01,4.769069552421569824e-01,2.753033339977264404e-01,3.116736710071563721e-01,6.556091926186130570e-01,-3.322293996810913086e+00
2.037491202354431152e-01,1.519144177436828613e-01,4.773487448692321777e-01,2.764387130737304688e-01,3.107042312622070312e-01,7.289319153599727041e-01,-3.192461967468261719e+00
2.022451311349868774e-01,1.503635495901107788e-01,4.766263365745544434e-01,2.756362557411193848e-01,3.114151358604431152e-01,6.754280457039675278e-01,-3.313877344131469727e+00
2.052479535341262817e-01,1.557646095752716064e-01,4.835793375968933105e-01,2.772125601768493652e-01,3.096745908260345459e-01,7.971060804249330278e-01,-2.855500459671020508e+00
2.051107138395309448e-01,1.551707237958908081e-01,4.824317693710327148e-01,2.771424949169158936e-01,3.098042309284210205e-01,7.894920827416072040e-01,-2.901506185531616211e+00
2.134904414415359497e-01,3.053280413150787354e-01,7.352789044380187988e-01,2.814281880855560303e-01,2.663209140300750732e-01,9.213939792342056290e-01,-1.999288678169250488e+00
2.042656242847442627e-01,1.527975946664810181e-01,4.784355461597442627e-01,2.767080664634704590e-01,3.104132115840911865e-01,7.497315581500398896e-01,-3.109068155288696289e+00
2.030046880245208740e-01,1.510089337825775146e-01,4.766648709774017334e-01,2.760450243949890137e-01,3.110733032226562500e-01,7.014490248046637566e-01,-3.272362232208251953e+00
2.150450795888900757e-01,3.182317316532135010e-01,7.505429983139038086e-01,2.821692228317260742e-01,2.588483095169067383e-01,9.315921232785255857e-01,-1.959107995033264160e+00
2.187238335609436035e-01,3.504593968391418457e-01,7.836916446685791016e-01,2.840341329574584961e-01,2.335631698369979858e-01,9.744871561062180554e-01,-1.803484439849853516e+00
2.058721631765365601e-01,1.691687107086181641e-01,5.128335356712341309e-01,2.775429785251617432e-01,3.074036240577697754e-01,8.777187022178696285e-01,-2.287136316299438477e+00
2.045650631189346313e-01,1.534618437290191650e-01,4.794296920299530029e-01,2.768628895282745361e-01,3.102232515811920166e-01,7.627734134145376377e-01,-3.047520875930786133e+00
2.172833085060119629e-01,3.374268114566802979e-01,7.711298465728759766e-01,2.832692563533782959e-01,2.452154010534286499e-01,9.535206040705195285e-01,-1.878544449806213379e+00
