controllable,controllable,controllable,controllable,controllable,dynamic,output
3.759587705135345459e-01,1.325805634260177612e-01,2.546881735324859619e-01,2.477801740169525146e-01,3.151435852050781250e-01,6.538702074597856351e-01,-1.762543320655822754e+00
3.757661879062652588e-01,1.327345818281173706e-01,2.550034821033477783e-01,2.476299554109573364e-01,3.153353631496429443e-01,4.844474116838947131e-01,-1.764388322830200195e+00
3.759981691837310791e-01,1.324528306722640991e-01,2.545603811740875244e-01,2.478407621383666992e-01,3.150331974029541016e-01,7.399087814852538525e-01,-1.760061740875244141e+00
3.758501112461090088e-01,1.326980441808700562e-01,2.548926770687103271e-01,2.476852387189865112e-01,3.152735531330108643e-01,5.430919886069022207e-01,-1.764207720756530762e+00
3.755413293838500977e-01,1.327571719884872437e-01,2.552348375320434570e-01,2.475048303604125977e-01,3.154459595680236816e-01,3.656107575962301848e-01,-1.763267040252685547e+00
3.760046958923339844e-01,1.323444098234176636e-01,2.544741630554199219e-01,2.478766441345214844e-01,3.149563670158386230e-01,7.982535846473901575e-01,-1.757791638374328613e+00
3.758742213249206543e-01,1.326768845319747925e-01,2.548560798168182373e-01,2.477020919322967529e-01,3.152472376823425293e-01,5.644172950978105785e-01,-1.764021635055541992e+00
3.759182691574096680e-01,1.326420903205871582e-01,2.547858357429504395e-01,2.477386593818664551e-01,3.152040839195251465e-01,6.044493368063881267e-01,-1.763499379158020020e+00
3.756131231784820557e-01,1.327668726444244385e-01,2.552128732204437256e-01,2.475422918796539307e-01,3.154198229312896729e-01,4.059383492024237206e-01,-1.763870596885681152e+00
3.759998679161071777e-01,1.324030309915542603e-01,2.545062303543090820e-01,2.478567361831665039e-01,3.149971663951873779e-01,7.673077611161773781e-01,-1.759054541587829590e+00
3.756981194019317627e-01,1.327491104602813721e-01,2.550669014453887939e-01,2.475891709327697754e-01,3.153746724128723145e-01,4.441106501357827696e-01,-1.764230966567993164e+00
3.759894371032714844e-01,1.322228163480758667e-01,2.544081211090087891e-01,2.479090094566345215e-01,3.148702979087829590e-01,8.552016329742582190e-01,-1.755121588706970215e+00
3.759393095970153809e-01,1.326168477535247803e-01,2.547383606433868408e-01,2.477589845657348633e-01,3.151758313179016113e-01,6.284297387101944743e-01,-1.763078331947326660e+00
3.759828805923461914e-01,1.325285732746124268e-01,2.546770572662353516e-01,2.478065639734268188e-01,3.150905072689056396e-01,6.944220493975622466e-01,-1.761502742767333984e+00
3.759892284870147705e-01,1.325021088123321533e-01,2.546045482158660889e-01,2.478203773498535156e-01,3.150718808174133301e-01,7.106171695085696793e-01,-1.761022925376892090e+00
3.756003081798553467e-01,1.327559202909469604e-01,2.551740109920501709e-01,2.475357800722122192e-01,3.154208958148956299e-01,3.944908536861483905e-01,-1.763722538948059082e+00
3.757303953170776367e-01,1.327435225248336792e-01,2.550400495529174805e-01,2.476081401109695435e-01,3.153569698333740234e-01,4.626525353894079262e-01,-1.764331817626953125e+00
3.759705424308776855e-01,1.325578391551971436e-01,2.546687722206115723e-01,2.477928400039672852e-01,3.151209950447082520e-01,6.727677312933115772e-01,-1.762087106704711914e+00
3.759853541851043701e-01,1.324852257966995239e-01,2.544585764408111572e-01,2.478337138891220093e-01,3.150581121444702148e-01,7.212408665739087343e-01,-1.760688185691833496e+00
3.756845891475677490e-01,1.327520757913589478e-01,2.551111280918121338e-01,2.475789487361907959e-01,3.153845965862274170e-01,4.350689396202188086e-01,-1.764164209365844727e+00
3.757751286029815674e-01,1.327316612005233765e-01,2.549539208412170410e-01,2.476477175951004028e-01,3.153257966041564941e-01,4.991020307451527471e-01,-1.764388680458068848e+00
3.759063482284545898e-01,1.326545923948287964e-01,2.548041641712188721e-01,2.477285414934158325e-01,3.152198493480682373e-01,5.920146305527601571e-01,-1.763685703277587891e+00
3.759984076023101807e-01,1.323629915714263916e-01,2.544881105422973633e-01,2.478710561990737915e-01,3.149678409099578857e-01,7.887885233983732425e-01,-1.758192062377929688e+00
3.758266270160675049e-01,1.327113211154937744e-01,2.549288868904113770e-01,2.476691454648971558e-01,3.152925968170166016e-01,5.254997159605476753e-01,-1.764312863349914551e+00
3.760043978691101074e-01,1.323125213384628296e-01,2.544707953929901123e-01,2.478787004947662354e-01,3.149233758449554443e-01,8.159100922222835006e-01,-1.757011651992797852e+00
