evaluation,mae
2.000000000000000000e+00,2.081015770435333145e+00
1.000000000000000000e+01,2.659366741180420046e+00
2.000000000000000000e+01,1.691284737586975062e+00
3.000000000000000000e+01,6.963739013671874645e-01
4.000000000000000000e+01,7.110041904449463379e-01
5.000000000000000000e+01,5.704293441772461115e-01
6.000000000000000000e+01,2.863018894195556441e-01
7.000000000000000000e+01,1.992763328552246138e-01
8.000000000000000000e+01,1.956686782836914162e-01
9.000000000000000000e+01,1.699759674072265636e-01
1.000000000000000000e+02,1.689033222198486339e-01
