controllable,controllable,controllable,controllable,controllable,dynamic,output
3.245352208614349365e-02,3.742388486862182617e-01,7.725784182548522949e-01,2.192870974540710449e-01,2.620111405849456787e-01,8.393565879607728375e-01,-1.625902652740478516e+00
4.657221585512161255e-02,3.715937435626983643e-01,7.753589153289794922e-01,2.331494688987731934e-01,2.639100551605224609e-01,8.809057799358653851e-01,-1.666400551795959473e+00
3.910902515053749084e-02,3.741144239902496338e-01,7.727480530738830566e-01,2.252479344606399536e-01,2.627921104431152344e-01,8.577002766007477685e-01,-1.660081624984741211e+00
2.610338479280471802e-02,3.735187947750091553e-01,7.737073898315429688e-01,2.143582254648208618e-01,2.613882124423980713e-01,8.237077367574201503e-01,-1.579681754112243652e+00
7.610350102186203003e-02,3.419379293918609619e-01,8.117420077323913574e-01,2.668999731540679932e-01,2.676717042922973633e-01,9.560542632950724817e-01,-1.407135367393493652e+00
2.104114927351474762e-02,3.726717829704284668e-01,7.752388715744018555e-01,2.108201384544372559e-01,2.609441876411437988e-01,8.122037187539590253e-01,-1.537518024444580078e+00
4.518489167094230652e-02,3.723401725292205811e-01,7.746329903602600098e-01,2.315784096717834473e-01,2.636785507202148438e-01,8.764173803712317357e-01,-1.668635249137878418e+00
2.923718653619289398e-02,3.739338517189025879e-01,7.730215787887573242e-01,2.167130857706069946e-01,2.616843581199645996e-01,8.312382571505531059e-01,-1.603679418563842773e+00
7.188033312559127808e-02,3.457948267459869385e-01,8.052214384078979492e-01,2.625656723976135254e-01,2.674565911293029785e-01,9.485354266591761174e-01,-1.447442054748535156e+00
3.616331890225410461e-02,3.743323981761932373e-01,7.724670171737670898e-01,2.224917262792587280e-01,2.624262571334838867e-01,8.493011920130931758e-01,-1.647374272346496582e+00
6.097779795527458191e-02,3.574301600456237793e-01,7.895011305809020996e-01,2.504289448261260986e-01,2.663605511188507080e-01,9.244683023289281820e-01,-1.560017466545104980e+00
9.408575296401977539e-02,3.292535543441772461e-01,8.401653766632080078e-01,2.836390733718872070e-01,2.676651477813720703e-01,9.807274292174887886e-01,-1.265124678611755371e+00
1.138762906193733215e-01,3.201430439949035645e-01,8.710406422615051270e-01,3.000406920909881592e-01,2.665212452411651611e-01,9.993541505314298412e-01,-1.154213547706604004e+00
5.613369494676589966e-02,3.629874885082244873e-01,7.835479974746704102e-01,2.446198761463165283e-01,2.656059265136718750e-01,9.111175923675548516e-01,-1.607946991920471191e+00
4.182879254221916199e-02,3.735848367214202881e-01,7.733524441719055176e-01,2.279714941978454590e-01,2.631652653217315674e-01,8.658595138405245084e-01,-1.667283296585083008e+00
8.726418018341064453e-02,3.334401547908782959e-01,8.293552398681640625e-01,2.775619626045227051e-01,2.678157985210418701e-01,9.725081152444386978e-01,-1.313577532768249512e+00
5.260486528277397156e-02,3.667486011981964111e-01,7.798875570297241211e-01,2.403118461370468140e-01,2.649772167205810547e-01,9.003556213958906485e-01,-1.637210726737976074e+00
9.944534301757812500e-02,3.263925015926361084e-01,8.486180305480957031e-01,2.882368266582489014e-01,2.674477398395538330e-01,9.864441310612073188e-01,-1.231109261512756348e+00
5.436341837048530579e-02,3.649269044399261475e-01,7.816358208656311035e-01,2.424628585577011108e-01,2.652980387210845947e-01,9.058206586985633191e-01,-1.623461008071899414e+00
2.415456250309944153e-02,3.732113242149353027e-01,7.742388844490051270e-01,2.129628807306289673e-01,2.612124383449554443e-01,8.191924509326962145e-01,-1.563875794410705566e+00
6.877459585666656494e-02,3.488773703575134277e-01,8.005345463752746582e-01,2.592519819736480713e-01,2.672282457351684570e-01,9.424276882858468873e-01,-1.478637933731079102e+00
7.934135943651199341e-02,3.392330408096313477e-01,8.168176412582397461e-01,2.701014578342437744e-01,2.677724063396453857e-01,9.612864038383611698e-01,-1.378059625625610352e+00
4.936519637703895569e-02,3.696633279323577881e-01,7.771728038787841797e-01,2.364069819450378418e-01,2.643948197364807129e-01,8.899816325998171074e-01,-1.656698584556579590e+00
6.378275156021118164e-02,3.542424738407135010e-01,7.933122515678405762e-01,2.536872923374176025e-01,2.667240202426910400e-01,9.314053282637384523e-01,-1.530635356903076172e+00
1.456875074654817581e-02,3.714240789413452148e-01,7.777761220932006836e-01,2.066724598407745361e-01,2.604247629642486572e-01,7.984500791863525793e-01,-1.479856252670288086e+00
