controllable,controllable,controllable,controllable,controllable,dynamic,output
1.596365720033645630e-01,8.336196839809417725e-02,0.000000000000000000e+00,3.033955395221710205e-01,2.869651913642883301e-01,3.834279040717349374e-01,-1.335838317871093750e+00
2.115867137908935547e-01,9.521309286355972290e-02,2.912115752696990967e-01,3.058714270591735840e-01,3.158014714717864990e-01,5.592837298927095802e-01,-2.822810173034667969e+00
2.014374881982803345e-01,9.438373148441314697e-02,2.245312035083770752e-01,3.041657507419586182e-01,3.079500794410705566e-01,4.999149447960727910e-01,-2.360934734344482422e+00
2.168869376182556152e-01,9.397955983877182007e-02,3.311592936515808105e-01,3.068142831325531006e-01,3.216564357280731201e-01,6.362298275730902120e-01,-3.078408479690551758e+00
2.101414948701858521e-01,9.522352367639541626e-02,2.809552848339080811e-01,3.055413663387298584e-01,3.145084083080291748e-01,5.480987868713649291e-01,-2.748378753662109375e+00
3.416631221771240234e-01,7.907425761222839355e-01,1.559882909059524536e-01,6.714999675750732422e-01,1.000000000000000000e+00,1.968422013718259533e-01,-1.374626517295837402e+00
3.427442610263824463e-01,7.807809710502624512e-01,1.789334714412689209e-01,6.759915351867675781e-01,1.000000000000000000e+00,1.363508887934073710e-01,-1.345429897308349609e+00
2.148052006959915161e-01,9.486668556928634644e-02,3.153633475303649902e-01,3.066863417625427246e-01,3.190552592277526855e-01,5.926516967733910235e-01,-2.994039535522460938e+00
1.452489197254180908e-01,7.803189009428024292e-02,0.000000000000000000e+00,3.039898574352264404e-01,2.816627621650695801e-01,3.567584112086190640e-01,-1.136873722076416016e+00
3.449397981166839600e-01,8.003578782081604004e-01,1.392938047647476196e-01,6.679849624633789062e-01,1.000000000000000000e+00,2.418062736642279942e-01,-1.286055326461791992e+00
3.415707051753997803e-01,7.865216135978698730e-01,1.651561409235000610e-01,6.732810735702514648e-01,1.000000000000000000e+00,1.723201885469289041e-01,-1.382146120071411133e+00
2.154403030872344971e-01,9.470762312412261963e-02,3.203081786632537842e-01,3.068271279335021973e-01,3.197818994522094727e-01,6.020150238889914185e-01,-3.026287078857421875e+00
1.979026645421981812e-01,9.377119690179824829e-02,2.033222317695617676e-01,3.038269877433776855e-01,3.056686520576477051e-01,4.852982611260167611e-01,-2.230079412460327148e+00
3.553327620029449463e-01,8.222906589508056641e-01,1.036594584584236145e-01,6.622622013092041016e-01,1.000000000000000000e+00,3.059346324902929570e-01,-1.034637212753295898e+00
1.821599453687667847e-01,9.012713283300399780e-02,1.148363798856735229e-01,3.031528890132904053e-01,2.969553470611572266e-01,4.352293648386556524e-01,-1.773728370666503906e+00
1.918684840202331543e-01,9.252309799194335938e-02,1.684448570013046265e-01,3.034393191337585449e-01,3.020942509174346924e-01,4.638522742305542512e-01,-2.034083604812622070e+00
2.070647329092025757e-01,9.506727755069732666e-02,2.601392269134521484e-01,3.049449920654296875e-01,3.119900524616241455e-01,5.282188376563481391e-01,-2.599543571472167969e+00
3.487493991851806641e-01,8.082729578018188477e-01,1.267289221286773682e-01,6.656207442283630371e-01,1.000000000000000000e+00,2.691296696102543073e-01,-1.191744089126586914e+00
1.393056213855743408e-01,7.561721652746200562e-02,0.000000000000000000e+00,3.042985498905181885e-01,2.796470224857330322e-01,3.465601645714824208e-01,-1.066277861595153809e+00
1.669275760650634766e-01,8.570974320173263550e-02,3.472662717103958130e-02,3.032158911228179932e-01,2.899628579616546631e-01,3.986880012797301975e-01,-1.458484768867492676e+00
3.503994643688201904e-01,8.116574287414550781e-01,1.211465522646903992e-01,6.647270321846008301e-01,1.000000000000000000e+00,2.790888213540609897e-01,-1.151844739913940430e+00
1.782929599285125732e-01,8.907000720500946045e-02,9.411323815584182739e-02,3.031195104122161865e-01,2.950731217861175537e-01,4.251960935049399759e-01,-1.684632658958435059e+00
3.572739958763122559e-01,8.268092870712280273e-01,9.602903574705123901e-02,6.613340377807617188e-01,1.000000000000000000e+00,3.158525042503715907e-01,-9.890921711921691895e-01
3.415115773677825928e-01,7.890604138374328613e-01,1.595017910003662109e-01,6.721914410591125488e-01,1.000000000000000000e+00,1.873463999662114410e-01,-1.380953073501586914e+00
3.436354100704193115e-01,7.973822951316833496e-01,1.440968662500381470e-01,6.689912080764770508e-01,1.000000000000000000e+00,2.295604164243385537e-01,-1.319308280944824219e+00
