controllable,controllable,controllable,controllable,controllable,dynamic,output
2.400550246238708496e-01,4.213204234838485718e-02,1.540378183126449585e-01,3.801517784595489502e-01,1.758891791105270386e-01,5.879454187648108787e-01,-1.765188694000244141e+00
2.400322407484054565e-01,4.206356033682823181e-02,1.540370285511016846e-01,3.801337480545043945e-01,1.758741736412048340e-01,6.933223444712093286e-01,-1.764036417007446289e+00
2.400100231170654297e-01,4.197482392191886902e-02,1.540258228778839111e-01,3.801086246967315674e-01,1.758373081684112549e-01,7.707070863906775315e-01,-1.762483835220336914e+00
2.400662600994110107e-01,4.213264212012290955e-02,1.540053337812423706e-01,3.801377117633819580e-01,1.758573651313781738e-01,4.785377998251861276e-01,-1.765205979347229004e+00
2.400586009025573730e-01,4.213875904679298401e-02,1.540351212024688721e-01,3.801503479480743408e-01,1.758822202682495117e-01,5.623356031008092115e-01,-1.765300512313842773e+00
2.400147169828414917e-01,4.198028147220611572e-02,1.540251225233078003e-01,3.801146149635314941e-01,1.758598387241363525e-01,7.562214519896001130e-01,-1.762819766998291016e+00
2.400352060794830322e-01,4.206740111112594604e-02,1.540436595678329468e-01,3.801386952400207520e-01,1.758782267570495605e-01,6.837767667458229948e-01,-1.764186620712280273e+00
2.400701493024826050e-01,4.204679280519485474e-02,1.539585441350936890e-01,3.801193237304687500e-01,1.758278608322143555e-01,4.224468098724978860e-01,-1.764748811721801758e+00
2.399789988994598389e-01,4.179701954126358032e-02,1.539873182773590088e-01,3.800614476203918457e-01,1.758033037185668945e-01,8.554827775248767807e-01,-1.760101795196533203e+00
2.400684058666229248e-01,4.212570935487747192e-02,1.539776623249053955e-01,3.801290988922119141e-01,1.758270114660263062e-01,4.439193757924972394e-01,-1.764961123466491699e+00
2.400517165660858154e-01,4.212980717420578003e-02,1.540419012308120728e-01,3.801517784595489502e-01,1.758866012096405029e-01,6.097351644061501652e-01,-1.765041708946228027e+00
2.400604784488677979e-01,4.207551479339599609e-02,1.540099531412124634e-01,3.801510035991668701e-01,1.758677959442138672e-01,5.444145079430718903e-01,-1.765339612960815430e+00
2.399771064519882202e-01,4.181180521845817566e-02,1.539588868618011475e-01,3.800554871559143066e-01,1.758184432983398438e-01,8.633996159413670490e-01,-1.759843230247497559e+00
2.400224953889846802e-01,4.201482981443405151e-02,1.540323197841644287e-01,3.801245689392089844e-01,1.758688092231750488e-01,7.307677995879473531e-01,-1.763359546661376953e+00
2.399978637695312500e-01,4.188716411590576172e-02,1.540119946002960205e-01,3.800909519195556641e-01,1.758332550525665283e-01,8.056735617541431749e-01,-1.761587262153625488e+00
2.400443255901336670e-01,4.210383072495460510e-02,1.540402472019195557e-01,3.801465630531311035e-01,1.758853495121002197e-01,6.446635602873425075e-01,-1.764706730842590332e+00
2.400668114423751831e-01,4.214863479137420654e-02,1.540004611015319824e-01,3.801425099372863770e-01,1.758512407541275024e-01,4.926589489102374264e-01,-1.765271306037902832e+00
2.400680184364318848e-01,4.209871217608451843e-02,1.539869904518127441e-01,3.801352679729461670e-01,1.758459806442260742e-01,4.658366601498090676e-01,-1.765130043029785156e+00
2.400462925434112549e-01,4.213205724954605103e-02,1.539819836616516113e-01,3.801485598087310791e-01,1.759328693151473999e-01,6.343580788374902912e-01,-1.764818310737609863e+00
2.400638163089752197e-01,4.213800281286239624e-02,1.540114879608154297e-01,3.801445364952087402e-01,1.758645474910736084e-01,5.118210595400309870e-01,-1.765327930450439453e+00
2.399886846542358398e-01,4.185835272073745728e-02,1.539949327707290649e-01,3.800770342350006104e-01,1.758214086294174194e-01,8.308327127759338460e-01,-1.760867476463317871e+00
2.400048077106475830e-01,4.197283461689949036e-02,1.540090441703796387e-01,3.801020383834838867e-01,1.758518218994140625e-01,7.862210076894546873e-01,-1.762100934982299805e+00
2.400280535221099854e-01,4.198653995990753174e-02,1.540390998125076294e-01,3.801300823688507080e-01,1.758628040552139282e-01,7.109934595560720716e-01,-1.763734459877014160e+00
2.400412410497665405e-01,4.210110008716583252e-02,1.540372967720031738e-01,3.801454305648803711e-01,1.758808493614196777e-01,6.583657851779003423e-01,-1.764541983604431152e+00
2.400563210248947144e-01,4.208322986960411072e-02,1.540325582027435303e-01,3.801500797271728516e-01,1.758790165185928345e-01,5.757327111134423747e-01,-1.765250325202941895e+00
