controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414964693634579218e-01,8.961487629272238964e-01,5.188421164045694534e-01,2.332715660900597232e-02,4.626275669911361632e-01,6.422269925597116069e-01,2.681774668297608466e-01
4.771384298801422119e-01,4.835267066955566406e-01,3.181346654891967773e-01,3.660290241241455078e-01,6.098968386650085449e-01,6.030670404434204102e-01,3.717714250087738037e-01
4.007605090737342834e-02,6.951912045478820801e-01,8.601494431495666504e-01,5.043360590934753418e-01,6.431613117456436157e-02,5.765675902366638184e-01,1.928729414939880371e-01
4.335519969463348389e-01,2.674825489521026611e-01,2.123468220233917236e-01,9.995712637901306152e-01,9.392711520195007324e-01,5.337604284286499023e-01,2.381135011091828346e-03
6.906230449676513672e-01,4.825505018234252930e-01,3.064658679068088531e-02,9.091617465019226074e-01,6.227546334266662598e-01,5.013222098350524902e-01,6.149821914732456207e-03
5.842770934104919434e-01,2.466818094253540039e-01,7.389399409294128418e-01,2.759256362915039062e-01,7.289571762084960938e-01,4.649961292743682861e-01,1.047279834747314453e-01
8.961391448974609375e-01,9.677904248237609863e-01,2.036444693803787231e-01,1.817538142204284668e-01,3.602283895015716553e-01,4.479567110538482666e-01,4.332584887742996216e-02
2.229616194963455200e-01,1.756634116172790527e-01,9.548216462135314941e-01,2.085181921720504761e-01,4.314146935939788818e-01,4.556394815444946289e-01,8.512174487113952637e-01
3.169590532779693604e-01,1.638382822275161743e-01,6.111640930175781250e-01,2.326023280620574951e-01,8.133693784475326538e-02,4.283169806003570557e-01,8.786051273345947266e-01
3.583123087882995605e-01,5.826846957206726074e-01,8.448994904756546021e-02,4.568174481391906738e-01,3.055898249149322510e-01,3.894078433513641357e-01,7.583168148994445801e-01
4.010002613067626953e-01,6.242260932922363281e-01,4.782629609107971191e-01,5.405951738357543945e-01,8.705003261566162109e-01,3.537299036979675293e-01,4.878199398517608643e-01
2.186609804630279541e-01,5.554755330085754395e-01,7.296683788299560547e-01,7.937958836555480957e-01,6.496450304985046387e-02,3.107598721981048584e-01,1.877498626708984375e-01
1.833102256059646606e-01,5.077078342437744141e-01,8.142656683921813965e-01,6.056226491928100586e-01,9.741621613502502441e-01,3.572071194648742676e-01,1.408461034297943115e-01
2.934026718139648438e-01,6.210572719573974609e-01,3.607817292213439941e-01,9.498226046562194824e-01,4.743283689022064209e-01,3.091299831867218018e-01,1.354839503765106201e-01
9.205005168914794922e-01,7.809165120124816895e-01,2.938515543937683105e-01,9.242199659347534180e-01,6.264226436614990234e-01,3.138526678085327148e-01,3.308073850348591805e-03
2.377242892980575562e-01,2.522637546062469482e-01,2.144793570041656494e-01,9.406583905220031738e-01,3.300144672393798828e-01,3.243608176708221436e-01,2.435163967311382294e-02
4.787304997444152832e-01,5.695365071296691895e-01,2.411496639251708984e-01,4.906388819217681885e-01,1.379821151494979858e-01,2.784152925014495850e-01,7.083483934402465820e-01
8.560386300086975098e-01,9.981081485748291016e-01,5.361194014549255371e-01,3.356284499168395996e-01,7.045196294784545898e-01,3.224424123764038086e-01,1.779677532613277435e-02
8.475688099861145020e-01,5.218789577484130859e-01,1.262734234333038330e-01,6.370176076889038086e-01,2.704169154167175293e-01,3.383833467960357666e-01,7.777467370033264160e-02
3.776144683361053467e-01,8.257026672363281250e-01,8.298762440681457520e-01,5.966250300407409668e-01,2.889007031917572021e-01,3.106613755226135254e-01,1.136968016624450684e+00
7.213010191917419434e-01,5.400584936141967773e-01,2.689748704433441162e-01,9.586060643196105957e-01,8.461444973945617676e-01,3.045657873153686523e-01,1.801455393433570862e-02
9.966180324554443359e-01,5.417644977569580078e-01,6.452412009239196777e-01,8.070152252912521362e-02,7.752692699432373047e-01,3.358646929264068604e-01,1.958407228812575340e-03
6.109856367111206055e-01,4.479905366897583008e-01,6.816613078117370605e-01,6.102697253227233887e-01,8.269937634468078613e-01,3.011729717254638672e-01,1.319042742252349854e-01
2.110731005668640137e-01,4.419890046119689941e-01,3.798300325870513916e-01,4.346842765808105469e-01,2.952795028686523438e-01,2.821259498596191406e-01,7.425783276557922363e-01
3.574913367629051208e-02,6.999112367630004883e-01,7.050738930702209473e-01,9.829701781272888184e-01,8.498449623584747314e-02,3.191363513469696045e-01,1.883867941796779633e-02
2.346835583448410034e-01,6.670657992362976074e-01,1.629109382629394531e-01,4.028298556804656982e-01,5.040871500968933105e-01,3.666800558567047119e-01,4.611619114875793457e-01
4.519982337951660156e-01,9.704054147005081177e-02,8.884297683835029602e-03,3.637038767337799072e-01,9.384384155273437500e-01,3.517009615898132324e-01,5.065022036433219910e-03
1.303895562887191772e-01,4.928411841392517090e-01,4.822926521301269531e-01,2.664747536182403564e-01,2.736617624759674072e-01,3.967463672161102295e-01,1.268876910209655762e+00
2.831809818744659424e-01,9.731253385543823242e-01,8.720686435699462891e-01,8.945721387863159180e-01,9.527817368507385254e-01,3.666362762451171875e-01,1.727547943592071533e-01
8.890712261199951172e-01,2.591580897569656372e-02,8.480498194694519043e-02,6.163022518157958984e-01,9.490193724632263184e-01,3.704886734485626221e-01,1.468323607696220279e-04
6.191431283950805664e-01,1.949519962072372437e-01,4.748868644237518311e-01,3.014978170394897461e-01,1.216062456369400024e-01,3.918004930019378662e-01,6.008424758911132812e-01
4.280913174152374268e-01,3.737863898277282715e-02,6.142960786819458008e-01,7.538681030273437500e-01,8.613772392272949219e-01,3.947409987449645996e-01,4.204938933253288269e-02
6.555050015449523926e-01,2.813455164432525635e-01,6.087799072265625000e-01,4.023358225822448730e-01,8.015558123588562012e-01,4.145377278327941895e-01,4.490879923105239868e-02
3.941769003868103027e-01,3.599521517753601074e-01,7.030915617942810059e-01,5.557810664176940918e-01,7.418538928031921387e-01,4.529697895050048828e-01,1.514347195625305176e-01
6.246874332427978516e-01,4.098031818866729736e-01,3.496569395065307617e-01,2.091543376445770264e-01,5.612799525260925293e-01,4.358238875865936279e-01,3.291538357734680176e-01
5.984472036361694336e-01,7.466170191764831543e-01,7.355940937995910645e-01,5.607998967170715332e-01,4.634022712707519531e-01,4.613500833511352539e-01,2.233931571245193481e-01
7.834406942129135132e-02,7.946941256523132324e-01,2.126539647579193115e-01,1.536774486303329468e-01,7.598131895065307617e-01,5.049826502799987793e-01,5.122911930084228516e-02
3.505246341228485107e-01,5.936748534440994263e-02,4.129159152507781982e-01,1.200944483280181885e-01,1.125087589025497437e-01,4.667675495147705078e-01,9.697076082229614258e-01
4.549593627452850342e-01,1.831528246402740479e-01,7.820580005645751953e-01,9.234555363655090332e-01,1.532631814479827881e-01,4.430971741676330566e-01,2.867178060114383698e-02
