controllable,controllable,controllable,controllable,controllable,dynamic,output
4.141416549682617188e-01,9.661784768104553223e-01,0.000000000000000000e+00,5.249343514442443848e-01,0.000000000000000000e+00,5.707665229311185279e-02,-2.476816892623901367e+00
4.141304492950439453e-01,9.661566019058227539e-01,0.000000000000000000e+00,5.249413847923278809e-01,0.000000000000000000e+00,1.292491629829241873e-01,-2.476782083511352539e+00
4.141435325145721436e-01,9.661837816238403320e-01,0.000000000000000000e+00,5.249339342117309570e-01,0.000000000000000000e+00,4.789871289023055895e-02,-2.476799964904785156e+00
4.141328930854797363e-01,9.661607146263122559e-01,0.000000000000000000e+00,5.249392390251159668e-01,0.000000000000000000e+00,1.137476443797917347e-01,-2.476814746856689453e+00
4.141289591789245605e-01,9.661550521850585938e-01,0.000000000000000000e+00,5.249430537223815918e-01,0.000000000000000000e+00,1.376596601683003351e-01,-2.476758480072021484e+00
4.141315221786499023e-01,9.661571383476257324e-01,0.000000000000000000e+00,5.249395370483398438e-01,0.000000000000000000e+00,1.199326562296221532e-01,-2.476803302764892578e+00
4.141441583633422852e-01,9.661889076232910156e-01,0.000000000000000000e+00,5.249318480491638184e-01,0.000000000000000000e+00,3.185612697957766054e-02,-2.476758956909179688e+00
4.141407310962677002e-01,9.661767482757568359e-01,0.000000000000000000e+00,5.249346494674682617e-01,0.000000000000000000e+00,6.646991236379617973e-02,-2.476829290390014648e+00
4.141418933868408203e-01,9.661796689033508301e-01,0.000000000000000000e+00,5.249332189559936523e-01,0.000000000000000000e+00,5.361907300890372818e-02,-2.476811170578002930e+00
4.141498208045959473e-01,9.661999344825744629e-01,0.000000000000000000e+00,5.249356627464294434e-01,0.000000000000000000e+00,9.104359755238027735e-03,-2.476675271987915039e+00
4.141470491886138916e-01,9.661858081817626953e-01,0.000000000000000000e+00,5.249331593513488770e-01,0.000000000000000000e+00,3.755556120927677766e-02,-2.476775169372558594e+00
4.141259193420410156e-01,9.661557674407958984e-01,0.000000000000000000e+00,5.249460339546203613e-01,0.000000000000000000e+00,1.494898959301037278e-01,-2.476718664169311523e+00
4.141286611557006836e-01,9.661545157432556152e-01,0.000000000000000000e+00,5.249410867691040039e-01,0.000000000000000000e+00,1.432469154153091506e-01,-2.476740598678588867e+00
4.141471982002258301e-01,9.661940336227416992e-01,0.000000000000000000e+00,5.249338150024414062e-01,0.000000000000000000e+00,2.409772458415573512e-02,-2.476733684539794922e+00
4.141466617584228516e-01,9.661928415298461914e-01,0.000000000000000000e+00,5.249345302581787109e-01,0.000000000000000000e+00,2.645614952437107259e-02,-2.476741552352905273e+00
4.141384065151214600e-01,9.661678075790405273e-01,0.000000000000000000e+00,5.249348878860473633e-01,0.000000000000000000e+00,8.343412497676042094e-02,-2.476838827133178711e+00
4.141308367252349854e-01,9.661577939987182617e-01,0.000000000000000000e+00,5.249409675598144531e-01,0.000000000000000000e+00,1.240630488450170654e-01,-2.476794481277465820e+00
4.141352176666259766e-01,9.661647081375122070e-01,0.000000000000000000e+00,5.249375104904174805e-01,0.000000000000000000e+00,9.954258688571557268e-02,-2.476832389831542969e+00
4.141376018524169922e-01,9.661856889724731445e-01,0.000000000000000000e+00,5.249315500259399414e-01,0.000000000000000000e+00,7.425758340815821756e-02,-2.476835727691650391e+00
4.141402542591094971e-01,9.661761522293090820e-01,0.000000000000000000e+00,5.249350666999816895e-01,0.000000000000000000e+00,6.938085497255894185e-02,-2.476832151412963867e+00
4.141509532928466797e-01,9.662057161331176758e-01,0.000000000000000000e+00,5.249342918395996094e-01,0.000000000000000000e+00,8.454938744314285286e-04,-2.476637363433837891e+00
4.141491651535034180e-01,9.661999344825744629e-01,0.000000000000000000e+00,5.249338746070861816e-01,0.000000000000000000e+00,1.214998646508018768e-02,-2.476688146591186523e+00
4.141337573528289795e-01,9.661622047424316406e-01,0.000000000000000000e+00,5.249384641647338867e-01,0.000000000000000000e+00,1.077292212359418633e-01,-2.476823568344116211e+00
4.141371548175811768e-01,9.661684036254882812e-01,0.000000000000000000e+00,5.249361991882324219e-01,0.000000000000000000e+00,8.724240621923622097e-02,-2.476838588714599609e+00
4.141358435153961182e-01,9.661659598350524902e-01,0.000000000000000000e+00,5.249370336532592773e-01,0.000000000000000000e+00,9.519574891077818568e-02,-2.476835727691650391e+00
