controllable,controllable,controllable,controllable,controllable,dynamic,output
4.106768071651458740e-01,9.322209954261779785e-01,3.621442615985870361e-01,5.541905164718627930e-01,7.306420803070068359e-01,1.556781772216078996e-01,-1.718922853469848633e+00
3.894314765930175781e-01,9.553636908531188965e-01,2.770516574382781982e-01,5.552214980125427246e-01,7.058612704277038574e-01,3.113440967431775341e-01,-1.376132845878601074e+00
4.115960299968719482e-01,9.344974160194396973e-01,3.518322706222534180e-01,5.511708259582519531e-01,7.212734222412109375e-01,8.769521134722313427e-02,-1.588058948516845703e+00
1.094874143600463867e-01,1.328474879264831543e-01,6.910420656204223633e-01,0.000000000000000000e+00,1.560634560883045197e-02,4.188002170596070717e-01,-1.185215115547180176e+00
3.982976377010345459e-01,9.440097808837890625e-01,3.239362835884094238e-01,5.566747188568115234e-01,7.219485044479370117e-01,2.655830894419780042e-01,-1.562174916267395020e+00
3.967974185943603516e-01,9.458163976669311523e-01,3.168749809265136719e-01,5.565282702445983887e-01,7.195744514465332031e-01,2.738720047664991442e-01,-1.532207727432250977e+00
4.116555154323577881e-01,9.336261749267578125e-01,3.548521101474761963e-01,5.517165660858154297e-01,7.235588431358337402e-01,1.015134867389293344e-01,-1.625442266464233398e+00
3.819902539253234863e-01,9.658879637718200684e-01,2.284504175186157227e-01,5.531592369079589844e-01,6.887698769569396973e-01,3.460318337206952366e-01,-1.213307142257690430e+00
3.836208879947662354e-01,9.635277390480041504e-01,2.398121953010559082e-01,5.536624789237976074e-01,6.927888393402099609e-01,3.386154647861729372e-01,-1.248855471611022949e+00
3.872355222702026367e-01,9.583965539932250977e-01,2.635840773582458496e-01,5.546781420707702637e-01,7.011497020721435547e-01,3.218219203890298474e-01,-1.328106284141540527e+00
4.048702120780944824e-01,9.368016123771667480e-01,3.501179218292236328e-01,5.565867424011230469e-01,7.301570177078247070e-01,2.234667024912442568e-01,-1.679181098937988281e+00
1.089066639542579651e-01,1.306073963642120361e-01,6.964989900588989258e-01,0.000000000000000000e+00,3.592674620449542999e-03,4.102243025582976155e-01,-1.171840667724609375e+00
4.114865958690643311e-01,9.325150251388549805e-01,3.593302071094512939e-01,5.528422594070434570e-01,7.273776531219482422e-01,1.269318978808160470e-01,-1.681059360504150391e+00
4.099325835704803467e-01,9.325259327888488770e-01,3.621135652065277100e-01,5.548592209815979004e-01,7.317973971366882324e-01,1.703457461715763288e-01,-1.726379990577697754e+00
4.109544456005096436e-01,9.321902394294738770e-01,3.617847859859466553e-01,5.538555383682250977e-01,7.299829125404357910e-01,1.484994285802954950e-01,-1.712241768836975098e+00
4.116355776786804199e-01,9.330831170082092285e-01,3.568950593471527100e-01,5.521687865257263184e-01,7.252346873283386230e-01,1.120558597160438430e-01,-1.650746464729309082e+00
1.064810007810592651e-01,1.232849434018135071e-01,7.144678235054016113e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.879023396854002770e-01,-1.128046393394470215e+00
1.102181896567344666e-01,1.365001201629638672e-01,6.815764307975769043e-01,0.000000000000000000e+00,3.501740097999572754e-02,4.357711855034839821e-01,-1.205643653869628906e+00
3.769852221012115479e-01,9.732398390769958496e-01,1.909590959548950195e-01,5.514698624610900879e-01,6.753413081169128418e-01,3.682767728663961515e-01,-1.106213450431823730e+00
4.074794352054595947e-01,9.343507289886474609e-01,3.579121232032775879e-01,5.560364723205566406e-01,7.318882346153259277e-01,2.010378852852766074e-01,-1.713510394096374512e+00
4.091143310070037842e-01,9.330515265464782715e-01,3.611584901809692383e-01,5.553630590438842773e-01,7.321183085441589355e-01,1.824910608651346411e-01,-1.725986957550048828e+00
4.031731188297271729e-01,9.385412335395812988e-01,3.441798985004425049e-01,5.567501187324523926e-01,7.284389734268188477e-01,2.356578277797385379e-01,-1.651977896690368652e+00
4.003946781158447266e-01,9.415790438652038574e-01,3.331535458564758301e-01,5.567903518676757812e-01,7.249672412872314453e-01,2.533852227989705219e-01,-1.602469086647033691e+00
3.932141959667205811e-01,9.503294229507446289e-01,2.985395491123199463e-01,5.560049414634704590e-01,7.133193612098693848e-01,2.926454366944286622e-01,-1.457682490348815918e+00
1.077955886721611023e-01,1.270628571510314941e-01,7.052460312843322754e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.985590753413663090e-01,-1.150514006614685059e+00
