controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045036435127258301e-01,8.814242482185363770e-01,7.796251773834228516e-01,5.730982422828674316e-01,1.900481730699539185e-01,1.311468137311706250e-01,-2.843924045562744141e+00
4.045360088348388672e-01,8.816234469413757324e-01,7.917141318321228027e-01,5.732762813568115234e-01,1.824660450220108032e-01,1.216111930779767980e-01,-2.910528659820556641e+00
4.042076766490936279e-01,8.796247839927673340e-01,6.999968290328979492e-01,5.715598464012145996e-01,2.315678596496582031e-01,1.788209112981592186e-01,-2.442034721374511719e+00
4.045707285404205322e-01,8.818540573120117188e-01,8.060488700866699219e-01,5.734755992889404297e-01,1.726702004671096802e-01,1.081891829093191149e-01,-2.994310379028320312e+00
1.914774477481842041e-01,1.514683067798614502e-01,4.941603243350982666e-01,2.685802876949310303e-01,3.162369430065155029e-01,3.461547616577931308e-01,-1.558930516242980957e+00
4.030780494213104248e-01,8.728794455528259277e-01,5.923696756362915039e-01,5.658408403396606445e-01,2.782117724418640137e-01,2.506149983209049470e-01,-1.740305066108703613e+00
4.040345549583435059e-01,8.786207437515258789e-01,6.712952852249145508e-01,5.707034468650817871e-01,2.447313219308853149e-01,1.952588793514131449e-01,-2.285283803939819336e+00
4.046252667903900146e-01,8.822376132011413574e-01,8.315119147300720215e-01,5.738089680671691895e-01,1.525300890207290649e-01,7.338921939659233395e-02,-3.149380683898925781e+00
4.038014709949493408e-01,8.772532939910888672e-01,6.429746150970458984e-01,5.695410966873168945e-01,2.572365105152130127e-01,2.129112336328602417e-01,-2.112005949020385742e+00
1.907591670751571655e-01,1.532355695962905884e-01,4.966167807579040527e-01,2.677965462207794189e-01,3.169158697128295898e-01,3.074416377233280540e-01,-1.276731848716735840e+00
4.036442339420318604e-01,8.763194084167480469e-01,6.283744573593139648e-01,5.687474608421325684e-01,2.635009288787841797e-01,2.228450953924877020e-01,-2.013525962829589844e+00
4.046613276004791260e-01,8.825070858001708984e-01,8.506111502647399902e-01,5.740440487861633301e-01,1.343543380498886108e-01,2.257058937210904698e-02,-3.191865205764770508e+00
4.043465256690979004e-01,8.804478049278259277e-01,7.309715747833251953e-01,5.722646713256835938e-01,2.166082262992858887e-01,1.615813380116930265e-01,-2.598374366760253906e+00
4.017898142337799072e-01,8.647599220275878906e-01,5.520495772361755371e-01,5.590924024581909180e-01,2.927188277244567871e-01,2.889871889130678495e-01,-1.384744644165039062e+00
4.044125676155090332e-01,8.808434605598449707e-01,7.491707205772399902e-01,5.726034641265869141e-01,2.072598785161972046e-01,1.510773548674311517e-01,-2.688151597976684570e+00
4.046544730663299561e-01,8.824550509452819824e-01,8.468317985534667969e-01,5.739985108375549316e-01,1.381996124982833862e-01,3.615340266784524553e-02,-3.202917098999023438e+00
4.021154344081878662e-01,8.668423295021057129e-01,5.593996644020080566e-01,5.608098506927490234e-01,2.902843654155731201e-01,2.813149710382361612e-01,-1.452720761299133301e+00
1.911821812391281128e-01,1.519948542118072510e-01,4.950295388698577881e-01,2.682901620864868164e-01,3.164723515510559082e-01,3.325800271153961929e-01,-1.457332015037536621e+00
4.028422832489013672e-01,8.714207410812377930e-01,5.820969939231872559e-01,5.646199584007263184e-01,2.821460068225860596e-01,2.595722558695354176e-01,-1.654239058494567871e+00
4.046334028244018555e-01,8.822975754737854004e-01,8.356569409370422363e-01,5.738611817359924316e-01,1.488557308912277222e-01,6.527812251498721352e-02,-3.171357393264770508e+00
4.046482741832733154e-01,8.824082612991333008e-01,8.435037136077880859e-01,5.739582777023315430e-01,1.414784789085388184e-01,4.623310528460430890e-02,-3.200493574142456055e+00
4.035057127475738525e-01,8.754914999008178711e-01,6.175932884216308594e-01,5.680459737777709961e-01,2.680287063121795654e-01,2.306317523182633555e-01,-1.936342716217041016e+00
1.910177320241928101e-01,1.523743271827697754e-01,4.955809414386749268e-01,2.681123018264770508e-01,3.166243135929107666e-01,3.238982685381448512e-01,-1.393773317337036133e+00
4.046121239662170410e-01,8.821314573287963867e-01,8.239840269088745117e-01,5.737156271934509277e-01,1.589312851428985596e-01,8.588231291106675214e-02,-3.104734659194946289e+00
4.046682715415954590e-01,8.825649619102478027e-01,8.548159599304199219e-01,5.740946531295776367e-01,1.299180239439010620e-01,3.625023229224132084e-03,-3.149335861206054688e+00
