controllable,controllable,controllable,controllable,controllable,dynamic,output
9.749580919742584229e-02,8.750396221876144409e-02,6.178595423698425293e-01,2.452010512351989746e-01,3.097675144672393799e-01,8.640359796639436318e-01,-2.077426433563232422e+00
1.232962831854820251e-01,7.954508811235427856e-02,5.995939373970031738e-01,2.421942502260208130e-01,3.107852637767791748e-01,7.366863592897979762e-01,-2.082340717315673828e+00
1.369158029556274414e-01,7.084894180297851562e-02,6.018022894859313965e-01,2.395610958337783813e-01,3.106827735900878906e-01,6.151023754061237803e-01,-1.970610022544860840e+00
1.251899600028991699e-01,7.867518812417984009e-02,5.990459322929382324e-01,2.419065833091735840e-01,3.108226060867309570e-01,7.242284733563690846e-01,-2.075742244720458984e+00
9.497360885143280029e-02,8.802232146263122559e-02,6.203536987304687500e-01,2.454442232847213745e-01,3.096407949924468994e-01,8.742288522708969722e-01,-2.071264743804931641e+00
1.345444321632385254e-01,7.300628721714019775e-02,5.998602509498596191e-01,2.401673346757888794e-01,3.108009994029998779e-01,6.448826617317144905e-01,-2.007054328918457031e+00
1.174049228429794312e-01,8.191255480051040649e-02,6.022214293479919434e-01,2.430060058832168579e-01,3.106215894222259521e-01,7.714124441415912692e-01,-2.094236373901367188e+00
1.110195592045783997e-01,8.404070883989334106e-02,6.062914729118347168e-01,2.437812834978103638e-01,3.103857040405273438e-01,8.042205824870947151e-01,-2.096425294876098633e+00
1.355068087577819824e-01,7.219444960355758667e-02,6.004995703697204590e-01,2.399359643459320068e-01,3.107630610466003418e-01,6.336654325628010564e-01,-1.993944883346557617e+00
1.206969022750854492e-01,8.064616471529006958e-02,6.005908846855163574e-01,2.425656616687774658e-01,3.107225596904754639e-01,7.526604142545698650e-01,-2.089016199111938477e+00
1.015419587492942810e-01,8.659429848194122314e-02,6.140567660331726074e-01,2.447994649410247803e-01,3.099646568298339844e-01,8.471534711327829426e-01,-2.085779905319213867e+00
6.403118371963500977e-02,9.173388779163360596e-02,6.561070680618286133e-01,2.483191490173339844e-01,3.079962134361267090e-01,9.870424680709002363e-01,-1.951256990432739258e+00
1.293163150548934937e-01,7.652632147073745728e-02,5.985292196273803711e-01,2.412218153476715088e-01,3.108670711517333984e-01,6.938365215355597471e-01,-2.054699182510375977e+00
7.184813916683197021e-02,9.123516082763671875e-02,6.463972330093383789e-01,2.475789785385131836e-01,3.084152340888977051e-01,9.599671721218397957e-01,-1.988073348999023438e+00
1.269147694110870361e-01,7.782334834337234497e-02,5.987135171890258789e-01,2.416320592164993286e-01,3.108486831188201904e-01,7.121273056806316504e-01,-2.068190336227416992e+00
8.594376593828201294e-02,8.960177004337310791e-02,6.299459338188171387e-01,2.462838441133499146e-01,3.091650009155273438e-01,9.090364719315484621e-01,-2.044049739837646484e+00
1.382918208837509155e-01,6.926259398460388184e-02,6.036922335624694824e-01,2.391348332166671753e-01,3.105603456497192383e-01,5.932918235363553450e-01,-1.940751075744628906e+00
1.142628937959671021e-01,8.302077651023864746e-02,6.040942668914794922e-01,2.434003502130508423e-01,3.105176389217376709e-01,7.880829164235100270e-01,-2.096462011337280273e+00
6.689396500587463379e-02,9.158357232809066772e-02,6.525139808654785156e-01,2.480445057153701782e-01,3.081480264663696289e-01,9.772007813254653952e-01,-1.965164422988891602e+00
1.069818064570426941e-01,8.520788699388504028e-02,6.093797683715820312e-01,2.442307174205780029e-01,3.102150857448577881e-01,8.231883923565750383e-01,-2.093610763549804688e+00
1.323123723268508911e-01,7.465881109237670898e-02,5.989310741424560547e-01,2.406516373157501221e-01,3.108533620834350586e-01,6.677785374296945076e-01,-2.031345367431640625e+00
1.376267373561859131e-01,7.006609439849853516e-02,6.026862859725952148e-01,2.393513023853302002e-01,3.106269538402557373e-01,6.043602540152291924e-01,-1.956220269203186035e+00
7.518583536148071289e-02,9.093270450830459595e-02,6.423597931861877441e-01,2.472705692052841187e-01,3.085964322090148926e-01,9.481845406276145916e-01,-2.002627849578857422e+00
8.953950554132461548e-02,8.902037143707275391e-02,6.260075569152832031e-01,2.459552288055419922e-01,3.093603253364562988e-01,8.954795887283998335e-01,-2.055765390396118164e+00
8.051375299692153931e-02,9.034153074026107788e-02,6.360849142074584961e-01,2.467825263738632202e-01,3.088804185390472412e-01,9.290936298913690106e-01,-2.024198293685913086e+00
