controllable,controllable,controllable,controllable,controllable,dynamic,output
1.924559175968170166e-01,1.504009217023849487e-01,4.917434155941009521e-01,2.694261074066162109e-01,3.156070709228515625e-01,3.834279040717349374e-01,-1.848476886749267578e+00
1.984259486198425293e-01,1.490677148103713989e-01,4.807192683219909668e-01,2.734552323818206787e-01,3.129551410675048828e-01,5.592837298927095802e-01,-3.082307815551757812e+00
1.963308751583099365e-01,1.490682512521743774e-01,4.841866493225097656e-01,2.721579670906066895e-01,3.137947618961334229e-01,4.999149447960727910e-01,-2.737820863723754883e+00
2.010203748941421509e-01,1.496834903955459595e-01,4.773904085159301758e-01,2.749609947204589844e-01,3.119266927242279053e-01,6.362298275730902120e-01,-3.310889959335327148e+00
1.980309635400772095e-01,1.490373164415359497e-01,4.813313484191894531e-01,2.732187807559967041e-01,3.131097555160522461e-01,5.480987868713649291e-01,-3.026993274688720703e+00
4.040158390998840332e-01,8.785119056701660156e-01,6.686227917671203613e-01,5.706100463867187500e-01,2.459249049425125122e-01,1.968422013718259533e-01,-2.269901275634765625e+00
4.044841229915618896e-01,8.812872767448425293e-01,7.722687125205993652e-01,5.729857087135314941e-01,1.944393664598464966e-01,1.363508887934073710e-01,-2.805296897888183594e+00
1.995730698108673096e-01,1.492370069026947021e-01,4.790542423725128174e-01,2.741351723670959473e-01,3.125026524066925049e-01,5.926516967733910235e-01,-3.215778112411499023e+00
1.917349994182586670e-01,1.511131823062896729e-01,4.934769868850708008e-01,2.688149511814117432e-01,3.160552084445953369e-01,3.567584112086190640e-01,-1.639939308166503906e+00
4.032807052135467529e-01,8.741266727447509766e-01,6.030771732330322266e-01,5.668939352035522461e-01,2.739671468734741211e-01,2.418062736642279942e-01,-1.826185822486877441e+00
4.042643606662750244e-01,8.799612522125244141e-01,7.117108702659606934e-01,5.718472003936767578e-01,2.260293811559677124e-01,1.723201885469289041e-01,-2.502134799957275391e+00
1.998900622129440308e-01,1.493099182844161987e-01,4.786410033702850342e-01,2.743188440799713135e-01,3.123778104782104492e-01,6.020150238889914185e-01,-3.244091033935546875e+00
1.958199143409729004e-01,1.491267681121826172e-01,4.851088225841522217e-01,2.718237042427062988e-01,3.140093088150024414e-01,4.852982611260167611e-01,-2.636669397354125977e+00
1.907426714897155762e-01,1.533182710409164429e-01,4.967108368873596191e-01,2.677685022354125977e-01,3.169424533843994141e-01,3.059346324902929570e-01,-1.266254782676696777e+00
1.940956264734268188e-01,1.495279967784881592e-01,4.883378148078918457e-01,2.706531882286071777e-01,3.147724866867065430e-01,4.352293648386556524e-01,-2.259671688079833984e+00
1.950702369213104248e-01,1.492589861154556274e-01,4.864768087863922119e-01,2.713266909122467041e-01,3.143306374549865723e-01,4.638522742305542512e-01,-2.479924678802490234e+00
1.973316967487335205e-01,1.490200161933898926e-01,4.824726879596710205e-01,2.727889716625213623e-01,3.133885860443115234e-01,5.282188376563481391e-01,-2.916979789733886719e+00
4.025531411170959473e-01,8.696134686470031738e-01,5.717543363571166992e-01,5.631110668182373047e-01,2.859601974487304688e-01,2.691296696102543073e-01,-1.564204096794128418e+00
1.914874762296676636e-01,1.514552086591720581e-01,4.941358268260955811e-01,2.685889303684234619e-01,3.162298798561096191e-01,3.465601645714824208e-01,-1.562002778053283691e+00
1.929173320531845093e-01,1.500811576843261719e-01,4.907384812831878662e-01,2.697854340076446533e-01,3.153554201126098633e-01,3.986880012797301975e-01,-1.969697117805480957e+00
4.022019803524017334e-01,8.673943281173706055e-01,5.615924596786499023e-01,5.612668395042419434e-01,2.895366549491882324e-01,2.790888213540609897e-01,-1.472779989242553711e+00
1.937622278928756714e-01,1.496563702821731567e-01,4.889973104000091553e-01,2.704139351844787598e-01,3.149293959140777588e-01,4.251960935049399759e-01,-2.180568456649780273e+00
1.908823251724243164e-01,1.527741104364395142e-01,4.960895180702209473e-01,2.679536938667297363e-01,3.167662322521209717e-01,3.158525042503715907e-01,-1.335962653160095215e+00
4.041227400302886963e-01,8.791341185569763184e-01,6.848787069320678711e-01,5.711405277252197266e-01,2.385636121034622192e-01,1.873463999662114410e-01,-2.361479043960571289e+00
4.035262763500213623e-01,8.756106495857238770e-01,6.190491318702697754e-01,5.681467652320861816e-01,2.674267292022705078e-01,2.295604164243385537e-01,-1.946949720382690430e+00
