controllable,controllable,controllable,controllable,controllable,dynamic,output
1.861728578805923462e-01,1.948069036006927490e-02,2.205019816756248474e-02,2.873486578464508057e-01,3.267723917961120605e-01,5.759873108844240086e-01,-2.391230583190917969e+00
1.748826652765274048e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.755032479763031006e-01,3.172005116939544678e-01,4.789567685414263809e-01,-2.044518947601318359e+00
1.928975135087966919e-01,3.176210448145866394e-02,6.805463135242462158e-02,2.937560975551605225e-01,3.319758474826812744e-01,6.664416187772105316e-01,-2.546376943588256836e+00
1.835048645734786987e-01,1.328182499855756760e-02,4.879534710198640823e-03,2.844245433807373047e-01,3.244713246822357178e-01,5.492527388706824887e-01,-2.309825420379638672e+00
1.343120783567428589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.566114366054534912e-01,2.973257303237915039e-01,2.758692105571878272e-01,-1.123177766799926758e+00
1.718349009752273560e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.725335955619812012e-01,3.145548105239868164e-01,4.552241862570834963e-01,-1.942994952201843262e+00
1.771946549415588379e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.778313755989074707e-01,3.193105459213256836e-01,4.981257826243223885e-01,-2.122783184051513672e+00
1.904624551534652710e-01,2.820024080574512482e-02,5.093101784586906433e-02,2.916080951690673828e-01,3.303047418594360352e-01,6.277221138028585834e-01,-2.505506515502929688e+00
1.942807286977767944e-01,3.284263610839843750e-02,7.799898833036422729e-02,2.948778867721557617e-01,3.326337635517120361e-01,6.941793539319516260e-01,-2.550077676773071289e+00
1.533858776092529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.607429027557373047e-01,3.033771812915802002e-01,3.468989896706201059e-01,-1.445624709129333496e+00
1.632592827081680298e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.655676603317260742e-01,3.083062767982482910e-01,3.975448300332186102e-01,-1.681998610496520996e+00
1.896719783544540405e-01,2.676254324615001678e-02,4.547613859176635742e-02,2.908662855625152588e-01,3.296861648559570312e-01,6.169763321251743315e-01,-2.487065315246582031e+00
1.852470189332962036e-01,1.738101989030838013e-02,1.606165803968906403e-02,2.863591015338897705e-01,3.259780406951904297e-01,5.664074720943659269e-01,-2.363593578338623047e+00
1.611763834953308105e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.642863690853118896e-01,3.070883452892303467e-01,3.855904191195407837e-01,-1.626404285430908203e+00
1.804808080196380615e-01,6.542737595736980438e-03,0.000000000000000000e+00,2.812652289867401123e-01,3.219888508319854736e-01,5.236967193989923164e-01,-2.220781803131103516e+00
1.702149659395217896e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.710317075252532959e-01,3.132263720035552979e-01,4.432716096923394744e-01,-1.890298008918762207e+00
1.664445698261260986e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.678492963314056396e-01,3.103945255279541016e-01,4.173484036192407487e-01,-1.773261308670043945e+00
1.682336032390594482e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.692987918853759766e-01,3.116901218891143799e-01,4.293132175790571603e-01,-1.827688694000244141e+00
1.398534625768661499e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.574337720870971680e-01,2.988261282444000244e-01,2.942867010848038700e-01,-1.204418540000915527e+00
1.922114938497543335e-01,3.092723712325096130e-02,6.318192929029464722e-02,2.931726276874542236e-01,3.315545618534088135e-01,6.544838420295850945e-01,-2.538145303726196289e+00
1.487659960985183716e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.593241930007934570e-01,3.016310930252075195e-01,3.273591429467702651e-01,-1.354904174804687500e+00
1.565792560577392578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.619863450527191162e-01,3.047590851783752441e-01,3.617433978855675303e-01,-1.514969229698181152e+00
1.429824680089950562e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.580010592937469482e-01,2.997451424598693848e-01,3.053361605951690483e-01,-1.254129767417907715e+00
1.877024769783020020e-01,2.281307242810726166e-02,3.215780109167098999e-02,2.889329195022583008e-01,3.280696570873260498e-01,5.928359298063261562e-01,-2.435247421264648438e+00
1.782413870096206665e-01,1.568513805978000164e-03,0.000000000000000000e+00,2.789280414581298828e-01,3.201912641525268555e-01,5.063786943530086404e-01,-2.155258893966674805e+00
