controllable,controllable,controllable,controllable,controllable,dynamic,output
1.863389615085553341e-02,4.064650094708014416e-01,9.497509526243460565e-01,1.432596119160173265e-01,4.935055956982413727e-01,8.220248603078228467e-02,4.425891183399346951e-02
3.812408149242401123e-01,3.531562387943267822e-01,9.665995240211486816e-01,2.392926514148712158e-01,2.527207434177398682e-01,3.305385261774063110e-02,1.588370800018310547e-01
2.600525617599487305e-01,9.437507390975952148e-01,5.673992633819580078e-01,8.628504276275634766e-01,2.015402540564537048e-02,0.000000000000000000e+00,9.228162765502929688e-01
8.120882511138916016e-01,3.543768525123596191e-01,7.814001441001892090e-01,8.888416290283203125e-01,3.642913699150085449e-01,0.000000000000000000e+00,7.907870225608348846e-03
1.035312190651893616e-01,8.036624789237976074e-01,8.372848629951477051e-01,6.520357131958007812e-01,7.568112611770629883e-01,0.000000000000000000e+00,5.772470831871032715e-01
4.043665528297424316e-01,2.491006255149841309e-01,7.038240432739257812e-01,7.614588737487792969e-01,8.495163321495056152e-01,0.000000000000000000e+00,8.692303299903869629e-02
2.134336829185485840e-01,2.160774767398834229e-01,3.646024167537689209e-01,1.030801087617874146e-01,4.246991574764251709e-01,1.403523236513137817e-02,8.627102524042129517e-02
5.987700223922729492e-01,1.947220601141452789e-02,5.518996119499206543e-01,6.565175056457519531e-01,8.470051884651184082e-01,0.000000000000000000e+00,5.371078383177518845e-03
8.411929607391357422e-01,3.139156103134155273e-02,5.978872179985046387e-01,2.690137326717376709e-01,4.297955930233001709e-01,0.000000000000000000e+00,1.943395845592021942e-02
6.250908374786376953e-01,2.795036137104034424e-01,1.897146999835968018e-01,4.416408240795135498e-01,2.650321722030639648e-01,4.039975628256797791e-02,1.203935593366622925e-01
9.443578720092773438e-01,2.454196363687515259e-01,9.841885566711425781e-01,2.815726399421691895e-01,1.680271178483963013e-01,4.105426371097564697e-03,7.535258773714303970e-03
6.500642001628875732e-02,7.749428153038024902e-01,6.744467616081237793e-01,2.392318099737167358e-01,2.701662182807922363e-01,0.000000000000000000e+00,1.538949459791183472e-01
7.483611106872558594e-01,1.041980385780334473e-01,3.044055998325347900e-01,3.066817522048950195e-01,7.354875206947326660e-01,2.098980918526649475e-02,4.031970165669918060e-03
6.522982716560363770e-01,1.155830398201942444e-01,5.738113522529602051e-01,9.098111987113952637e-01,7.387959361076354980e-01,0.000000000000000000e+00,3.375394968315958977e-03
8.097975850105285645e-01,9.745424985885620117e-01,5.538029074668884277e-01,9.898467659950256348e-01,5.234469771385192871e-01,4.276664182543754578e-02,3.197612985968589783e-02
9.821515679359436035e-01,5.987058877944946289e-01,3.336043655872344971e-01,9.039896726608276367e-01,9.649428129196166992e-01,6.153510510921478271e-02,1.776932273060083389e-03
4.964897334575653076e-01,7.808085083961486816e-01,5.717987418174743652e-01,8.415262699127197266e-01,6.926567554473876953e-01,1.310245413333177567e-02,1.192148923873901367e+00
9.359288215637207031e-02,8.830878734588623047e-01,6.330568343400955200e-02,8.833632469177246094e-01,8.137124180793762207e-01,0.000000000000000000e+00,2.143554240465164185e-01
8.022618293762207031e-01,1.480666100978851318e-01,5.038241147994995117e-01,8.642592430114746094e-01,5.777266025543212891e-01,1.700558327138423920e-02,1.653094310313463211e-03
1.577428728342056274e-02,7.660257816314697266e-01,1.382379978895187378e-01,9.181783199310302734e-01,9.785928726196289062e-01,2.682728506624698639e-02,6.061451882123947144e-02
3.684578239917755127e-01,1.336840689182281494e-01,9.682428836822509766e-01,9.946003556251525879e-01,6.329318881034851074e-01,1.939074881374835968e-02,5.946314428001642227e-03
7.518354058265686035e-01,8.347715735435485840e-01,8.990466594696044922e-01,1.091959625482559204e-01,8.111857175827026367e-01,6.478261947631835938e-02,4.403939843177795410e-02
1.172840446233749390e-01,9.322112202644348145e-01,5.911566689610481262e-02,3.416603505611419678e-01,9.335869550704956055e-01,9.606077522039413452e-02,3.869861960411071777e-01
1.512628793716430664e-01,4.970370605587959290e-02,1.236942410469055176e-01,6.212032437324523926e-01,1.206083223223686218e-02,4.930185899138450623e-02,1.394841820001602173e-02
5.157322883605957031e-01,8.581174015998840332e-01,4.420387744903564453e-01,6.468164920806884766e-01,1.311656832695007324e-01,8.797573298215866089e-02,2.349379301071166992e+00
2.645206749439239502e-01,6.664445996284484863e-01,4.745833575725555420e-01,4.140425026416778564e-01,9.290185570716857910e-01,6.945443153381347656e-02,1.138099670410156250e+00
8.500940799713134766e-01,1.593568325042724609e-01,3.170014619827270508e-01,4.031800925731658936e-01,6.849248409271240234e-01,3.033762611448764801e-02,4.158623516559600830e-03
5.405348539352416992e-01,2.506644129753112793e-01,6.445534229278564453e-01,7.188313603401184082e-01,7.864190936088562012e-01,1.665521599352359772e-02,7.569620013236999512e-02
8.492975234985351562e-01,2.089671492576599121e-01,7.543808817863464355e-01,3.971531614661216736e-02,5.654259920120239258e-01,0.000000000000000000e+00,3.897123504430055618e-03
3.624851107597351074e-01,4.818036258220672607e-01,2.179943025112152100e-01,3.924276232719421387e-01,9.714360833168029785e-01,1.178745739161968231e-02,5.569771528244018555e-01
3.229083120822906494e-01,2.343832701444625854e-01,8.625864386558532715e-01,9.566518068313598633e-01,6.439415812492370605e-01,0.000000000000000000e+00,2.226890623569488525e-02
1.224204599857330322e-01,2.144185826182365417e-02,3.426856100559234619e-01,6.059604287147521973e-01,5.169937014579772949e-01,0.000000000000000000e+00,2.217128686606884003e-02
1.845377981662750244e-01,8.360857367515563965e-01,4.243332445621490479e-01,7.454168200492858887e-01,4.668135643005371094e-01,0.000000000000000000e+00,9.885094165802001953e-01
8.660141229629516602e-01,6.297690272331237793e-01,7.157618999481201172e-01,8.685063123703002930e-01,4.100404381752014160e-01,0.000000000000000000e+00,2.127509005367755890e-02
8.659455180168151855e-01,5.961423516273498535e-01,4.972596168518066406e-01,8.722218275070190430e-01,1.915404945611953735e-01,0.000000000000000000e+00,1.817349717020988464e-02
8.716794252395629883e-01,2.873951792716979980e-01,4.411561489105224609e-01,8.725057244300842285e-01,1.968914121389389038e-01,6.172569002956151962e-03,2.541325986385345459e-03
8.765825629234313965e-01,6.354694068431854248e-02,8.888105750083923340e-01,7.516041398048400879e-01,6.669731140136718750e-01,8.390509523451328278e-03,4.503166128415614367e-04
3.492689132690429688e-01,5.949345827102661133e-01,9.716416895389556885e-02,2.197287380695343018e-01,7.714940905570983887e-01,0.000000000000000000e+00,4.065361320972442627e-01
2.860807180404663086e-01,2.880305945873260498e-01,6.346381902694702148e-01,3.701688349246978760e-01,2.148301750421524048e-01,2.277653850615024567e-02,1.877841502428054810e-01
9.774038195610046387e-01,8.934929966926574707e-01,4.077728092670440674e-01,9.292273521423339844e-01,8.817083239555358887e-01,3.284037858247756958e-02,3.201863961294293404e-03
8.150590062141418457e-01,5.033748224377632141e-02,9.739815592765808105e-01,5.856738239526748657e-02,3.021917641162872314e-01,1.167545374482870102e-02,1.071416866034269333e-02
8.769519329071044922e-01,6.904262304306030273e-01,6.403771042823791504e-01,6.209813356399536133e-01,1.789277642965316772e-01,3.817874938249588013e-02,5.530698597431182861e-02
5.452955961227416992e-01,9.818191528320312500e-01,6.824660301208496094e-01,3.961721360683441162e-01,2.846499085426330566e-01,2.217909134924411774e-02,1.532169818878173828e+00
9.293069243431091309e-01,2.261226922273635864e-01,8.719519376754760742e-01,7.006677985191345215e-01,3.453857451677322388e-02,2.687008306384086609e-02,1.691242330707609653e-03
5.010550022125244141e-01,2.275896370410919189e-01,3.791956901550292969e-01,3.575148284435272217e-01,2.481645792722702026e-01,5.436228588223457336e-02,1.678236871957778931e-01
6.501181125640869141e-01,8.573265671730041504e-01,3.104074597358703613e-01,9.057134985923767090e-01,5.795059800148010254e-01,8.688544481992721558e-02,3.551888167858123779e-01
5.715076327323913574e-01,2.577854506671428680e-02,8.805627822875976562e-01,3.921073675155639648e-01,6.421328186988830566e-01,1.164827793836593628e-01,2.051497437059879303e-02
1.345889866352081299e-01,9.319055080413818359e-01,6.689258813858032227e-01,7.248246669769287109e-01,7.555713653564453125e-01,1.404302865266799927e-01,6.032869219779968262e-01
2.194442898035049438e-01,6.084445118904113770e-01,4.774023836944252253e-04,3.672415316104888916e-01,8.748977184295654297e-01,1.649033874273300171e-01,4.626072049140930176e-01
1.900383234024047852e-01,6.270390748977661133e-01,4.916944801807403564e-01,1.927806623280048370e-02,3.942022025585174561e-01,1.876307576894760132e-01,2.123330980539321899e-01
7.814476490020751953e-01,5.374260544776916504e-01,2.557612061500549316e-01,6.419085264205932617e-01,5.984541177749633789e-01,2.281955033540725708e-01,7.114821672439575195e-02
7.128806114196777344e-01,6.689722537994384766e-01,5.524697303771972656e-01,7.695520520210266113e-01,9.753955900669097900e-02,1.802002042531967163e-01,2.303727120161056519e-01
4.171351492404937744e-01,2.104654759168624878e-01,8.769828081130981445e-02,7.705796360969543457e-01,6.957842111587524414e-01,1.423710584640502930e-01,4.917114228010177612e-02
6.604103446006774902e-01,2.278944849967956543e-01,6.571722626686096191e-01,9.929372668266296387e-01,9.625613093376159668e-01,1.120846718549728394e-01,5.348841194063425064e-03
4.521017428487539291e-03,7.657283544540405273e-01,5.870895385742187500e-01,7.303918004035949707e-01,7.960150241851806641e-01,9.384843707084655762e-02,1.411414593458175659e-01
6.787774562835693359e-01,4.781627953052520752e-01,4.341171979904174805e-01,5.863808989524841309e-01,8.316208422183990479e-02,6.747951358556747437e-02,2.471197396516799927e-01
9.427960515022277832e-01,1.399118751287460327e-01,6.669368147850036621e-01,4.326394796371459961e-01,9.379057884216308594e-01,5.510235950350761414e-02,3.001526638399809599e-04
9.433973431587219238e-01,9.793886542320251465e-01,8.015402555465698242e-01,9.361844658851623535e-01,5.931075811386108398e-01,8.731715381145477295e-02,5.461719818413257599e-03
8.825476169586181641e-01,7.023128271102905273e-01,4.046170711517333984e-01,9.436313509941101074e-01,8.996828198432922363e-01,4.788761585950851440e-02,1.206242945045232773e-02
7.832183837890625000e-01,8.252230286598205566e-01,7.846271395683288574e-01,6.765787601470947266e-01,8.347219228744506836e-01,2.014678716659545898e-02,2.319882363080978394e-01
6.223546266555786133e-01,8.760438561439514160e-01,4.723039567470550537e-01,7.979041934013366699e-01,4.260526001453399658e-01,4.435151349753141403e-03,8.388074040412902832e-01
8.276311755180358887e-01,7.201391458511352539e-01,7.692100852727890015e-02,3.291581869125366211e-01,9.831827282905578613e-01,3.997213393449783325e-02,6.091500818729400635e-02
