controllable,controllable,controllable,controllable,controllable,dynamic,output
9.971724957022183311e-01,8.432660976241360684e-01,1.993916872045981004e-01,4.714382524170315225e-01,1.741544824869895036e-01,9.746351528319081581e-01,2.295796523326384259e-02
2.508631944656372070e-01,6.078176498413085938e-01,2.568018995225429535e-02,6.578800678253173828e-01,2.518637478351593018e-01,9.341146349906921387e-01,1.613628864288330078e-01
3.682020306587219238e-01,3.804685175418853760e-01,6.963334083557128906e-01,2.335355617105960846e-02,3.355442285537719727e-01,9.025264382362365723e-01,1.188625812530517578e+00
2.474303096532821655e-01,1.409693062305450439e-01,9.924628734588623047e-01,6.929379105567932129e-01,5.306633710861206055e-01,9.420984387397766113e-01,1.468593478202819824e-01
4.277266561985015869e-01,7.261844873428344727e-01,7.495296746492385864e-02,5.865004658699035645e-01,7.218487858772277832e-01,9.277812838554382324e-01,9.295100346207618713e-03
1.586721092462539673e-02,2.558220922946929932e-01,7.895716428756713867e-01,1.538830697536468506e-01,4.279566109180450439e-01,9.474111199378967285e-01,1.067526578903198242e+00
2.128788530826568604e-01,5.486730486154556274e-02,5.723341703414916992e-01,9.062528610229492188e-01,6.762983202934265137e-01,9.198161363601684570e-01,3.188024833798408508e-02
9.334937930107116699e-01,3.141950964927673340e-01,5.564717650413513184e-01,2.814832925796508789e-01,8.374940156936645508e-01,8.869814872741699219e-01,6.938638631254434586e-03
7.249374985694885254e-01,4.456652700901031494e-01,4.898956418037414551e-01,3.557693660259246826e-01,1.557818800210952759e-01,8.626698255538940430e-01,6.199396848678588867e-01
9.907004237174987793e-01,5.519585013389587402e-01,6.700539588928222656e-01,2.927322983741760254e-01,4.302741289138793945e-01,8.828901052474975586e-01,3.484568893909454346e-01
7.139617204666137695e-02,5.070682168006896973e-01,7.630611062049865723e-01,2.394750267267227173e-01,2.406363636255264282e-01,8.894804120063781738e-01,1.606609463691711426e+00
5.095371603965759277e-01,3.818190395832061768e-01,1.223772317171096802e-01,5.011631846427917480e-01,4.270363450050354004e-01,9.122316837310791016e-01,5.445042848587036133e-01
9.490910172462463379e-01,9.841309785842895508e-01,8.918033242225646973e-01,3.598771989345550537e-01,3.850160241127014160e-01,9.394521713256835938e-01,3.674928843975067139e-02
1.373070925474166870e-01,5.238148570060729980e-01,4.355636835098266602e-01,1.060629263520240784e-01,6.197694540023803711e-01,9.271388649940490723e-01,3.338731825351715088e-01
1.968794465065002441e-01,2.439056485891342163e-01,9.018321037292480469e-01,9.031987190246582031e-01,8.142315149307250977e-01,9.122040867805480957e-01,1.590435393154621124e-02
3.215731978416442871e-01,8.841701149940490723e-01,9.099595546722412109e-01,6.675010919570922852e-01,9.701384902000427246e-01,9.307525157928466797e-01,1.834794296883046627e-03
2.107594758272171021e-01,1.503672897815704346e-01,2.460693120956420898e-01,3.896884024143218994e-01,6.247827410697937012e-01,8.969436883926391602e-01,3.502188920974731445e-01
2.210744917392730713e-01,5.678401589393615723e-01,5.324147939682006836e-01,8.405474424362182617e-01,5.104550123214721680e-01,8.709034919738769531e-01,9.006055444478988647e-02
5.121017098426818848e-01,2.224291712045669556e-01,1.618335992097854614e-01,1.501722037792205811e-01,7.285633683204650879e-01,8.975120782852172852e-01,6.249164417386054993e-02
