controllable,controllable,controllable,controllable,controllable,dynamic,output
4.039983749389648438e-01,8.618313074111938477e-01,7.889530658721923828e-01,5.446403622627258301e-01,0.000000000000000000e+00,1.278974993315218356e-01,-2.773136854171752930e+00
4.039535820484161377e-01,8.618994355201721191e-01,7.894457578659057617e-01,5.446883440017700195e-01,0.000000000000000000e+00,4.182429043822979281e-02,-2.771876573562622070e+00
4.039838016033172607e-01,8.618509173393249512e-01,7.891511321067810059e-01,5.446535944938659668e-01,0.000000000000000000e+00,9.544737098100984640e-02,-2.772875547409057617e+00
4.040327072143554688e-01,8.618218302726745605e-01,7.887544035911560059e-01,5.446283817291259766e-01,0.000000000000000000e+00,1.616566767383815217e-01,-2.773133754730224609e+00
4.039368033409118652e-01,8.619498610496520996e-01,7.896437644958496094e-01,5.447173118591308594e-01,0.000000000000000000e+00,2.705052356838428488e-03,-2.770701885223388672e+00
4.040238261222839355e-01,8.618232607841491699e-01,7.888191938400268555e-01,5.446316599845886230e-01,0.000000000000000000e+00,1.506537201565061879e-01,-2.773165464401245117e+00
4.039742052555084229e-01,8.618481755256652832e-01,7.896056771278381348e-01,5.446537137031555176e-01,0.000000000000000000e+00,7.671520720334942811e-02,-2.772606849670410156e+00
4.039647877216339111e-01,8.618770241737365723e-01,7.893334031105041504e-01,5.446723103523254395e-01,0.000000000000000000e+00,6.393138846880404291e-02,-2.772374153137207031e+00
4.039504230022430420e-01,8.619047999382019043e-01,7.894704937934875488e-01,5.446925163269042969e-01,0.000000000000000000e+00,3.666996597064490354e-02,-2.771743297576904297e+00
4.039883613586425781e-01,8.618460893630981445e-01,7.891215682029724121e-01,5.446498394012451172e-01,0.000000000000000000e+00,1.025916973159612111e-01,-2.772955417633056641e+00
4.039742350578308105e-01,8.618630766868591309e-01,7.892462015151977539e-01,5.446620583534240723e-01,0.000000000000000000e+00,8.040393779275784025e-02,-2.772666692733764648e+00
4.039673209190368652e-01,8.618732690811157227e-01,7.893173694610595703e-01,5.446689724922180176e-01,0.000000000000000000e+00,6.808924366102567238e-02,-2.772454261779785156e+00
4.039414525032043457e-01,8.619306683540344238e-01,7.895456552505493164e-01,5.447157621383666992e-01,0.000000000000000000e+00,9.811682462857280670e-03,-2.770943164825439453e+00
4.039794206619262695e-01,8.618564605712890625e-01,7.892047762870788574e-01,5.446575880050659180e-01,0.000000000000000000e+00,8.872103510799933535e-02,-2.772789001464843750e+00
4.039442241191864014e-01,8.619228005409240723e-01,7.895595431327819824e-01,5.447038412094116211e-01,0.000000000000000000e+00,2.228843933770439587e-02,-2.771337032318115234e+00
4.039598703384399414e-01,8.618860244750976562e-01,7.893814444541931152e-01,5.446786880493164062e-01,0.000000000000000000e+00,5.469456285451678584e-02,-2.772180795669555664e+00
4.039573371410369873e-01,8.618919849395751953e-01,7.894045114517211914e-01,5.446822643280029297e-01,0.000000000000000000e+00,4.955116296051444158e-02,-2.772064208984375000e+00
4.039429724216461182e-01,8.619263768196105957e-01,7.895429730415344238e-01,5.447073578834533691e-01,0.000000000000000000e+00,1.940633899266296092e-02,-2.771249294281005859e+00
4.039964377880096436e-01,8.618399500846862793e-01,7.890555262565612793e-01,5.446439385414123535e-01,0.000000000000000000e+00,1.133746049598272215e-01,-2.773051977157592773e+00
4.040009379386901855e-01,8.618358373641967773e-01,7.890196442604064941e-01,5.446417927742004395e-01,0.000000000000000000e+00,1.206019792436090199e-01,-2.773100614547729492e+00
4.039478600025177002e-01,8.619131445884704590e-01,7.895092368125915527e-01,5.446969866752624512e-01,0.000000000000000000e+00,3.039147986099646759e-02,-2.771572113037109375e+00
4.039906263351440430e-01,8.618445396423339844e-01,7.890861630439758301e-01,5.446477532386779785e-01,0.000000000000000000e+00,1.058551770911146245e-01,-2.772987604141235352e+00
4.040099680423736572e-01,8.618295788764953613e-01,7.889281511306762695e-01,5.446360111236572266e-01,0.000000000000000000e+00,1.329530589709119193e-01,-2.773154020309448242e+00
4.040132462978363037e-01,8.618285655975341797e-01,7.889074683189392090e-01,5.446354150772094727e-01,0.000000000000000000e+00,1.372667378425250495e-01,-2.773164033889770508e+00
4.040193557739257812e-01,8.618257641792297363e-01,7.888607382774353027e-01,5.446328520774841309e-01,0.000000000000000000e+00,1.451516847770128182e-01,-2.773170232772827148e+00
