controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176940798759460449e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872160583734512329e-01,7.509645223617553711e-01,4.080669535307182572e-01,-2.126940935850143433e-01
1.176827475428581238e-01,6.530132889747619629e-01,6.059227585792541504e-01,1.872344464063644409e-01,7.509298920631408691e-01,2.176654550857442250e-01,-2.053330987691879272e-01
1.176954582333564758e-01,6.530157327651977539e-01,6.059532761573791504e-01,1.872147470712661743e-01,7.509678602218627930e-01,3.646101288648637695e-01,-2.126847207546234131e-01
1.176940575242042542e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872160732746124268e-01,7.509645819664001465e-01,3.273991115260694862e-01,-2.112665325403213501e-01
1.176940798759460449e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872160881757736206e-01,7.509645819664001465e-01,4.162305061888504354e-01,-2.124759554862976074e-01
1.176940053701400757e-01,6.530162096023559570e-01,6.059553623199462891e-01,1.872160583734512329e-01,7.509646415710449219e-01,2.911938372082980564e-01,-2.092753499746322632e-01
1.176941022276878357e-01,6.530160903930664062e-01,6.059554219245910645e-01,1.872161477804183960e-01,7.509647011756896973e-01,3.788882161269118143e-01,-2.129139751195907593e-01
1.176938489079475403e-01,6.530162096023559570e-01,6.059554219245910645e-01,1.872159540653228760e-01,7.509647607803344727e-01,2.287677317119081732e-01,-2.058568149805068970e-01
1.176915913820266724e-01,6.530148386955261230e-01,6.059569716453552246e-01,1.872155368328094482e-01,7.509635090827941895e-01,4.421759161042819741e-01,-2.114379107952117920e-01
1.176944226026535034e-01,6.530163884162902832e-01,6.059545874595642090e-01,1.872160583734512329e-01,7.509649395942687988e-01,3.407995549601837704e-01,-2.118864804506301880e-01
1.176934763789176941e-01,6.530194878578186035e-01,6.059566736221313477e-01,1.872150003910064697e-01,7.509622573852539062e-01,2.994062566500826916e-01,-2.097484320402145386e-01
1.177001819014549255e-01,6.530082225799560547e-01,6.059560179710388184e-01,1.872208565473556519e-01,7.509765625000000000e-01,2.741797870858674324e-01,-2.082921415567398071e-01
1.176916733384132385e-01,6.530202627182006836e-01,6.059577465057373047e-01,1.872185170650482178e-01,7.509674429893493652e-01,4.026480687703021255e-01,-2.128037065267562866e-01
1.176942512392997742e-01,6.530094146728515625e-01,6.059617996215820312e-01,1.872116029262542725e-01,7.509720921516418457e-01,3.226688207507336648e-01,-2.110268622636795044e-01
1.176939383149147034e-01,6.530162096023559570e-01,6.059554219245910645e-01,1.872160136699676514e-01,7.509647011756896973e-01,2.554780315595846507e-01,-2.072414010763168335e-01
1.176910027861595154e-01,6.530144810676574707e-01,6.059501171112060547e-01,1.872202157974243164e-01,7.509669661521911621e-01,2.462424909056447619e-01,-2.067444920539855957e-01
1.176940947771072388e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.872160732746124268e-01,7.509645223617553711e-01,4.295362548086201770e-01,-2.120006084442138672e-01
1.176865398883819580e-01,6.530140638351440430e-01,6.059601902961730957e-01,1.872068494558334351e-01,7.509849667549133301e-01,2.610562709450616747e-01,-2.075493782758712769e-01
1.176939085125923157e-01,6.530166864395141602e-01,6.059550642967224121e-01,1.872167885303497314e-01,7.509632706642150879e-01,3.509805026375369397e-01,-2.122830897569656372e-01
1.176938340067863464e-01,6.530162096023559570e-01,6.059554219245910645e-01,1.872163265943527222e-01,7.509645819664001465e-01,3.714334114328970982e-01,-2.128206640481948853e-01
1.176939532160758972e-01,6.530162096023559570e-01,6.059554815292358398e-01,1.872160285711288452e-01,7.509647011756896973e-01,2.865488729375107457e-01,-2.090063393115997314e-01
1.176938340067863464e-01,6.530150771141052246e-01,6.059545278549194336e-01,1.872144043445587158e-01,7.509648799896240234e-01,2.325423306367112031e-01,-2.060422301292419434e-01
1.177047863602638245e-01,6.530115008354187012e-01,6.059556007385253906e-01,1.872172653675079346e-01,7.509759664535522461e-01,3.161612240068424340e-01,-2.106834203004837036e-01
1.176940873265266418e-01,6.530161499977111816e-01,6.059553623199462891e-01,1.872161030769348145e-01,7.509645819664001465e-01,3.850420759955063832e-01,-2.129453420639038086e-01
1.176953241229057312e-01,6.530089378356933594e-01,6.059526801109313965e-01,1.872230470180511475e-01,7.509689331054687500e-01,4.488512773598612449e-01,-2.111070603132247925e-01
