controllable,controllable,controllable,controllable,controllable,dynamic,output
1.582041531801223755e-01,8.140661567449569702e-02,6.746903806924819946e-02,2.873918414115905762e-01,3.527576625347137451e-01,5.759873108844240086e-01,-2.093029499053955078e+00
1.460660845041275024e-01,1.442103087902069092e-01,4.104945342987775803e-03,2.759342491626739502e-01,3.557439744472503662e-01,4.789567685414263809e-01,-1.332203388214111328e+00
1.538356840610504150e-01,6.051722913980484009e-02,8.334848284721374512e-02,2.861856222152709961e-01,3.549417853355407715e-01,6.664416187772105316e-01,-2.419635295867919922e+00
1.561861336231231689e-01,9.059099853038787842e-02,5.549158900976181030e-02,2.857444286346435547e-01,3.523852527141571045e-01,5.492527388706824887e-01,-1.895943403244018555e+00
1.754958182573318481e-01,5.889186859130859375e-01,1.602140069007873535e-02,2.872475981712341309e-01,4.078956246376037598e-01,2.758692105571878272e-01,-5.623338222503662109e-01
1.445598006248474121e-01,1.849465221166610718e-01,0.000000000000000000e+00,2.725034654140472412e-01,3.587142229080200195e-01,4.552241862570834963e-01,-1.160869121551513672e+00
1.488618254661560059e-01,1.225510016083717346e-01,2.118173427879810333e-02,2.791772782802581787e-01,3.540622591972351074e-01,4.981257826243223885e-01,-1.482436776161193848e+00
1.574652642011642456e-01,6.900411844253540039e-02,8.105671405792236328e-02,2.875348031520843506e-01,3.544272184371948242e-01,6.277221138028585834e-01,-2.362442731857299805e+00
1.503030359745025635e-01,5.346560850739479065e-02,8.064441382884979248e-02,2.851002812385559082e-01,3.542950749397277832e-01,6.941793539319516260e-01,-2.375867843627929688e+00
1.792396008968353271e-01,5.038700103759765625e-01,0.000000000000000000e+00,2.910090684890747070e-01,3.892435431480407715e-01,3.468989896706201059e-01,-7.163232564926147461e-01
1.643116623163223267e-01,3.730764985084533691e-01,0.000000000000000000e+00,2.800167798995971680e-01,3.719558119773864746e-01,3.975448300332186102e-01,-8.576720952987670898e-01
1.580937653779983521e-01,7.129793614149093628e-02,7.925390452146530151e-02,2.877711951732635498e-01,3.540844619274139404e-01,6.169763321251743315e-01,-2.322635173797607422e+00
1.576671302318572998e-01,8.435197919607162476e-02,6.360226869583129883e-02,2.869444787502288818e-01,3.525535166263580322e-01,5.664074720943659269e-01,-2.025509357452392578e+00
1.698378026485443115e-01,4.133293330669403076e-01,0.000000000000000000e+00,2.837188839912414551e-01,3.761527538299560547e-01,3.855904191195407837e-01,-8.174276947975158691e-01
1.529002040624618530e-01,1.032468229532241821e-01,4.047071188688278198e-02,2.829985022544860840e-01,3.527582287788391113e-01,5.236967193989923164e-01,-1.690559267997741699e+00
1.455814093351364136e-01,2.137809097766876221e-01,0.000000000000000000e+00,2.716989815235137939e-01,3.606065809726715088e-01,4.432716096923394744e-01,-1.083188772201538086e+00
1.540807783603668213e-01,2.987056076526641846e-01,0.000000000000000000e+00,2.742851376533508301e-01,3.660127520561218262e-01,4.173484036192407487e-01,-9.404656291007995605e-01
1.490638256072998047e-01,2.559869587421417236e-01,0.000000000000000000e+00,2.722458541393280029e-01,3.632408380508422852e-01,4.293132175790571603e-01,-1.001598000526428223e+00
1.776772439479827881e-01,5.712031722068786621e-01,1.318431086838245392e-02,2.894071340560913086e-01,4.034490585327148438e-01,2.942867010848038700e-01,-6.012353897094726562e-01
1.551455110311508179e-01,6.325574964284896851e-02,8.343365788459777832e-02,2.866446077823638916e-01,3.549498915672302246e-01,6.544838420295850945e-01,-2.416922569274902344e+00
1.798886060714721680e-01,5.331422090530395508e-01,5.393455270677804947e-03,2.915432155132293701e-01,3.948803842067718506e-01,3.273591429467702651e-01,-6.725629568099975586e-01
1.771211475133895874e-01,4.755788743495941162e-01,0.000000000000000000e+00,2.892461717128753662e-01,3.845111131668090820e-01,3.617433978855675303e-01,-7.516896724700927734e-01
1.787267625331878662e-01,5.595801472663879395e-01,1.108315493911504745e-02,2.904243767261505127e-01,4.006857275962829590e-01,3.053361605951690483e-01,-6.248449683189392090e-01
1.586223542690277100e-01,7.687146216630935669e-02,7.321900129318237305e-02,2.878243029117584229e-01,3.532522916793823242e-01,5.928359298063261562e-01,-2.200543642044067383e+00
1.501843631267547607e-01,1.153509020805358887e-01,2.785899117588996887e-02,2.805085182189941406e-01,3.535277247428894043e-01,5.063786943530086404e-01,-1.549106359481811523e+00
