controllable,controllable,controllable,controllable,controllable,dynamic,output
8.606675267219543457e-02,2.127046883106231689e-01,5.762912034988403320e-01,1.781695336103439331e-01,1.437053680419921875e-01,5.503150660870923527e-01,-2.712740659713745117e+00
8.608092367649078369e-02,2.126959860324859619e-01,5.762702226638793945e-01,1.782016307115554810e-01,1.437429636716842651e-01,5.922972957925036752e-01,-2.713488817214965820e+00
8.609308302402496338e-02,2.126808911561965942e-01,5.762585401535034180e-01,1.782771646976470947e-01,1.438310891389846802e-01,9.138504535985545463e-01,-2.714708566665649414e+00
8.610515296459197998e-02,2.126766443252563477e-01,5.762411355972290039e-01,1.782857030630111694e-01,1.438785046339035034e-01,8.522413912294832805e-01,-2.715093851089477539e+00
8.611071109771728516e-02,2.126768380403518677e-01,5.762433409690856934e-01,1.782790720462799072e-01,1.438730955123901367e-01,7.691114865105856957e-01,-2.715148448944091797e+00
8.610714226961135864e-02,2.126766592264175415e-01,5.762737989425659180e-01,1.782888174057006836e-01,1.438613235950469971e-01,8.372893595921129251e-01,-2.715142965316772461e+00
8.610954135656356812e-02,2.126773148775100708e-01,5.762499570846557617e-01,1.782760322093963623e-01,1.438785344362258911e-01,7.554160710747003238e-01,-2.715106248855590820e+00
8.609288185834884644e-02,2.126893997192382812e-01,5.762636661529541016e-01,1.782252788543701172e-01,1.437864005565643311e-01,6.316433350555513693e-01,-2.714066743850708008e+00
8.611002564430236816e-02,2.126760482788085938e-01,5.762395262718200684e-01,1.782821863889694214e-01,1.438923329114913940e-01,7.933422944271656396e-01,-2.715187788009643555e+00
8.604823052883148193e-02,2.127096951007843018e-01,5.761798024177551270e-01,1.781428605318069458e-01,1.436374783515930176e-01,5.155712213116532272e-01,-2.712019205093383789e+00
8.610942959785461426e-02,2.126757800579071045e-01,5.762071013450622559e-01,1.782823503017425537e-01,1.437684595584869385e-01,8.136165930186739503e-01,-2.715185642242431641e+00
8.610880374908447266e-02,2.126783728599548340e-01,5.762463212013244629e-01,1.782705485820770264e-01,1.438701599836349487e-01,7.366591728557091434e-01,-2.715024709701538086e+00
8.608634769916534424e-02,2.126914262771606445e-01,5.762781500816345215e-01,1.782161891460418701e-01,1.437705606222152710e-01,6.144580146588680680e-01,-2.713829040527343750e+00
8.610757440328598022e-02,2.126761823892593384e-01,5.762129426002502441e-01,1.782801598310470581e-01,1.439203470945358276e-01,8.233472440696107952e-01,-2.715173482894897461e+00
8.610682934522628784e-02,2.126804143190383911e-01,5.762690305709838867e-01,1.782630980014801025e-01,1.438625752925872803e-01,7.095832290862129632e-01,-2.714859247207641602e+00
8.610035479068756104e-02,2.126785367727279663e-01,5.762456059455871582e-01,1.782840043306350708e-01,1.438645422458648682e-01,8.817662688635381496e-01,-2.714945793151855469e+00
8.610106259584426880e-02,2.126834243535995483e-01,5.762723088264465332e-01,1.782489120960235596e-01,1.438388973474502563e-01,6.756719128786610185e-01,-2.714572191238403320e+00
8.610073477029800415e-02,2.126787006855010986e-01,5.762532949447631836e-01,1.782819628715515137e-01,1.438548564910888672e-01,8.939708153949236236e-01,-2.714864969253540039e+00
8.606778085231781006e-02,2.127012610435485840e-01,5.762780308723449707e-01,1.781760752201080322e-01,1.437078416347503662e-01,5.594932152264034952e-01,-2.712915897369384766e+00
8.610557019710540771e-02,2.126812636852264404e-01,5.762574672698974609e-01,1.782590001821517944e-01,1.438454538583755493e-01,7.005457014986256059e-01,-2.714791536331176758e+00
8.607733249664306641e-02,2.126979231834411621e-01,5.762739181518554688e-01,1.781945526599884033e-01,1.437234878540039062e-01,5.800794805286979550e-01,-2.713285207748413086e+00
8.610874414443969727e-02,2.126792371273040771e-01,5.762373805046081543e-01,1.782675981521606445e-01,1.438694149255752563e-01,7.261313865531972001e-01,-2.714967250823974609e+00
8.609558641910552979e-02,2.126868218183517456e-01,5.762589573860168457e-01,1.782349348068237305e-01,1.437847912311553955e-01,6.490470554156981819e-01,-2.714284420013427734e+00
8.605894446372985840e-02,2.127081751823425293e-01,5.762776136398315430e-01,1.781591176986694336e-01,1.436440199613571167e-01,5.339156059758037864e-01,-2.712411642074584961e+00
8.609949052333831787e-02,2.126848250627517700e-01,5.762558579444885254e-01,1.782439500093460083e-01,1.438270807266235352e-01,6.659422832171049134e-01,-2.714473247528076172e+00
