controllable,controllable,controllable,controllable,controllable,dynamic,output
1.544149965047836304e-01,6.499308347702026367e-02,0.000000000000000000e+00,2.943323850631713867e-01,2.929047942161560059e-01,3.834279040717349374e-01,-1.334849596023559570e+00
2.120990455150604248e-01,7.557027041912078857e-02,2.867428958415985107e-01,3.005853593349456787e-01,3.160972893238067627e-01,5.592837298927095802e-01,-2.828484773635864258e+00
2.006735205650329590e-01,7.353942841291427612e-02,2.185079455375671387e-01,2.978048622608184814e-01,3.089701235294342041e-01,4.999149447960727910e-01,-2.359620571136474609e+00
2.179503887891769409e-01,7.451058924198150635e-02,3.272050023078918457e-01,3.021683692932128906e-01,3.216719031333923340e-01,6.362298275730902120e-01,-3.093584775924682617e+00
2.104824036359786987e-01,7.536439597606658936e-02,2.762979269027709961e-01,3.000848889350891113e-01,3.148932754993438721e-01,5.480987868713649291e-01,-2.752552270889282227e+00
3.156617283821105957e-01,8.671830296516418457e-01,0.000000000000000000e+00,6.799596548080444336e-01,1.000000000000000000e+00,1.968422013718259533e-01,-1.408535122871398926e+00
3.133330047130584717e-01,8.603731989860534668e-01,0.000000000000000000e+00,6.770572066307067871e-01,1.000000000000000000e+00,1.363508887934073710e-01,-1.408162951469421387e+00
2.156663835048675537e-01,7.566879689693450928e-02,3.113130033016204834e-01,3.018018901348114014e-01,3.191727101802825928e-01,5.926516967733910235e-01,-3.004200696945190430e+00
1.392109990119934082e-01,6.291881948709487915e-02,0.000000000000000000e+00,2.945533692836761475e-01,2.897962629795074463e-01,3.567584112086190640e-01,-1.138504385948181152e+00
3.174283802509307861e-01,8.812706470489501953e-01,0.000000000000000000e+00,6.825307011604309082e-01,1.000000000000000000e+00,2.418062736642279942e-01,-1.317310810089111328e+00
3.147151172161102295e-01,8.632250428199768066e-01,0.000000000000000000e+00,6.787516474723815918e-01,1.000000000000000000e+00,1.723201885469289041e-01,-1.424896121025085449e+00
2.163640856742858887e-01,7.555035501718521118e-02,3.163186311721801758e-01,3.020227253437042236e-01,3.198674023151397705e-01,6.020150238889914185e-01,-3.037636995315551758e+00
1.966798752546310425e-01,7.269971072673797607e-02,1.966088265180587769e-01,2.971450388431549072e-01,3.069897890090942383e-01,4.852982611260167611e-01,-2.227627038955688477e+00
3.184452056884765625e-01,9.181636571884155273e-01,0.000000000000000000e+00,6.875367760658264160e-01,1.000000000000000000e+00,3.059346324902929570e-01,-1.084200501441955566e+00
1.790340691804885864e-01,6.907127797603607178e-02,1.037819907069206238e-01,2.952647805213928223e-01,2.998937666416168213e-01,4.352293648386556524e-01,-1.769926428794860840e+00
1.898809820413589478e-01,7.126503437757492065e-02,1.604055464267730713e-01,2.962545454502105713e-01,3.039864897727966309e-01,4.638522742305542512e-01,-2.030549049377441406e+00
2.070248872041702271e-01,7.479438930749893188e-02,2.550117075443267822e-01,2.991473972797393799e-01,3.125797510147094727e-01,5.282188376563481391e-01,-2.601199865341186523e+00
3.182892799377441406e-01,8.945813775062561035e-01,0.000000000000000000e+00,6.844528913497924805e-01,1.000000000000000000e+00,2.691296696102543073e-01,-1.228808164596557617e+00
1.331277638673782349e-01,6.227406114339828491e-02,0.000000000000000000e+00,2.947782278060913086e-01,2.887731492519378662e-01,3.465601645714824208e-01,-1.069061875343322754e+00
1.623938977718353271e-01,6.622231006622314453e-02,1.584042422473430634e-02,2.944405078887939453e-01,2.948690354824066162e-01,3.986880012797301975e-01,-1.456275224685668945e+00
3.184857964515686035e-01,9.003181457519531250e-01,0.000000000000000000e+00,6.852322220802307129e-01,1.000000000000000000e+00,2.790888213540609897e-01,-1.191938400268554688e+00
1.747601330280303955e-01,6.828026473522186279e-02,8.149094879627227783e-02,2.949844300746917725e-01,2.984729111194610596e-01,4.251960935049399759e-01,-1.681058287620544434e+00
3.181311190128326416e-01,9.256532192230224609e-01,0.000000000000000000e+00,6.884568929672241211e-01,1.000000000000000000e+00,3.158525042503715907e-01,-1.042361378669738770e+00
3.152919113636016846e-01,8.653931021690368652e-01,0.000000000000000000e+00,6.794819235801696777e-01,1.000000000000000000e+00,1.873463999662114410e-01,-1.417709231376647949e+00
3.169565796852111816e-01,8.764662146568298340e-01,0.000000000000000000e+00,6.817656755447387695e-01,1.000000000000000000e+00,2.295604164243385537e-01,-1.349572539329528809e+00
