controllable,controllable,controllable,controllable,controllable,dynamic,output
1.016322523355484009e-02,5.126946046948432922e-02,4.579344689846038818e-01,2.332366704940795898e-01,2.906647622585296631e-01,5.503150660870923527e-01,-2.820760726928710938e+00
1.019499450922012329e-02,5.135245993733406067e-02,4.579997956752777100e-01,2.332532256841659546e-01,2.906607985496520996e-01,5.922972957925036752e-01,-2.822076320648193359e+00
9.990848600864410400e-03,5.163630098104476929e-02,4.582923650741577148e-01,2.333246171474456787e-01,2.906563878059387207e-01,9.138504535985545463e-01,-2.824920654296875000e+00
1.009086333215236664e-02,5.163064971566200256e-02,4.582643508911132812e-01,2.333193868398666382e-01,2.906535267829895020e-01,8.522413912294832805e-01,-2.825368642807006836e+00
1.017761882394552231e-02,5.158632993698120117e-02,4.582029581069946289e-01,2.333046793937683105e-01,2.906535565853118896e-01,7.691114865105856957e-01,-2.825226783752441406e+00
1.010935660451650620e-02,5.162649601697921753e-02,4.582543075084686279e-01,2.333164215087890625e-01,2.906534373760223389e-01,8.372893595921129251e-01,-2.825406312942504883e+00
1.018671784549951553e-02,5.157649144530296326e-02,4.581905901432037354e-01,2.333011031150817871e-01,2.906530499458312988e-01,7.554160710747003238e-01,-2.825121164321899414e+00
1.021019369363784790e-02,5.142220854759216309e-02,4.580528438091278076e-01,2.332672178745269775e-01,2.906582355499267578e-01,6.316433350555513693e-01,-2.823112010955810547e+00
1.015684660524129868e-02,5.160278454422950745e-02,4.582233726978302002e-01,2.333114892244338989e-01,2.906537950038909912e-01,7.933422944271656396e-01,-2.825356721878051758e+00
1.012811809778213501e-02,5.119305849075317383e-02,4.578773081302642822e-01,2.332219779491424561e-01,2.906677424907684326e-01,5.155712213116532272e-01,-2.819507837295532227e+00
1.013643946498632431e-02,5.161616578698158264e-02,4.582384228706359863e-01,2.333129048347473145e-01,2.906532585620880127e-01,8.136165930186739503e-01,-2.825409412384033203e+00
1.019490882754325867e-02,5.155673623085021973e-02,4.581736326217651367e-01,2.332974225282669067e-01,2.906543314456939697e-01,7.366591728557091434e-01,-2.824938774108886719e+00
1.020448375493288040e-02,5.139205604791641235e-02,4.580295681953430176e-01,2.332604676485061646e-01,2.906598150730133057e-01,6.144580146588680680e-01,-2.822683334350585938e+00
1.012623589485883713e-02,5.162063613533973694e-02,4.582453668117523193e-01,2.333142012357711792e-01,2.906533777713775635e-01,8.233472440696107952e-01,-2.825416564941406250e+00
1.020930055528879166e-02,5.153502523899078369e-02,4.581484496593475342e-01,2.332888841629028320e-01,2.906535267829895020e-01,7.095832290862129632e-01,-2.824598550796508789e+00
1.004606485366821289e-02,5.163631588220596313e-02,4.582791328430175781e-01,2.333219349384307861e-01,2.906546890735626221e-01,8.817662688635381496e-01,-2.825212717056274414e+00
1.021516043692827225e-02,5.148809030652046204e-02,4.581079483032226562e-01,2.332810312509536743e-01,2.906558811664581299e-01,6.756719128786610185e-01,-2.824044227600097656e+00
1.002631429582834244e-02,5.163671448826789856e-02,4.582855403423309326e-01,2.333232909440994263e-01,2.906549870967864990e-01,8.939708153949236236e-01,-2.825116634368896484e+00
1.017102133482694626e-02,5.128881707787513733e-02,4.579492807388305664e-01,2.332406193017959595e-01,2.906639873981475830e-01,5.594932152264034952e-01,-2.821066856384277344e+00
1.021161396056413651e-02,5.151983723044395447e-02,4.581361711025238037e-01,2.332880347967147827e-01,2.906548678874969482e-01,7.005457014986256059e-01,-2.824464797973632812e+00
1.018521096557378769e-02,5.133008584380149841e-02,4.579815268516540527e-01,2.332484424114227295e-01,2.906621396541595459e-01,5.800794805286979550e-01,-2.821715831756591797e+00
1.020426861941814423e-02,5.155104771256446838e-02,4.581633508205413818e-01,2.332945615053176880e-01,2.906538248062133789e-01,7.261313865531972001e-01,-2.824817180633544922e+00
1.021364424377679825e-02,5.144957825541496277e-02,4.580754339694976807e-01,2.332727015018463135e-01,2.906572222709655762e-01,6.490470554156981819e-01,-2.823509216308593750e+00
1.014964096248149872e-02,5.123914405703544617e-02,4.579124748706817627e-01,2.332300394773483276e-01,2.906650602817535400e-01,5.339156059758037864e-01,-2.820187807083129883e+00
1.021428406238555908e-02,5.147492885589599609e-02,4.580974876880645752e-01,2.332780212163925171e-01,2.906565964221954346e-01,6.659422832171049134e-01,-2.823858976364135742e+00
