evaluation,mae
2.000000000000000000e+00,1.591902613639831543e+00
1.000000000000000000e+01,1.553182647228241064e+00
2.000000000000000000e+01,8.561885547637939631e-01
3.000000000000000000e+01,9.243208169937133789e-01
4.000000000000000000e+01,1.053194742202758771e+00
5.000000000000000000e+01,1.030727038383483896e+00
6.000000000000000000e+01,1.073390171527862647e+00
7.000000000000000000e+01,1.046103296279907280e+00
8.000000000000000000e+01,1.039172637462616011e+00
9.000000000000000000e+01,5.359295940399170233e-01
1.000000000000000000e+02,5.375702309608459961e-01
