controllable,controllable,controllable,controllable,controllable,dynamic,output
4.442374035716056824e-02,1.462911721318960190e-02,4.397456943988800049e-01,2.453728914260864258e-01,3.083471357822418213e-01,8.640359796639436318e-01,-2.171420574188232422e+00
6.789277493953704834e-02,1.092645339667797089e-02,4.257430136203765869e-01,2.409857362508773804e-01,3.086561560630798340e-01,7.366863592897979762e-01,-2.201566934585571289e+00
7.962155342102050781e-02,4.189854953438043594e-03,4.231461584568023682e-01,2.366761118173599243e-01,3.077327907085418701e-01,6.151023754061237803e-01,-2.138637065887451172e+00
6.956494599580764771e-02,1.039166096597909927e-02,4.250681698322296143e-01,2.405419796705245972e-01,3.086128532886505127e-01,7.242284733563690846e-01,-2.199106931686401367e+00
4.204707592725753784e-02,1.476720068603754044e-02,4.414700567722320557e-01,2.457059323787689209e-01,3.082585632801055908e-01,8.742288522708969722e-01,-2.164727926254272461e+00
7.762793451547622681e-02,6.109632551670074463e-03,4.230427742004394531e-01,2.377236485481262207e-01,3.080545663833618164e-01,6.448826617317144905e-01,-2.161749839782714844e+00
6.269118934869766235e-02,1.226722169667482376e-02,4.281788766384124756e-01,2.422118335962295532e-01,3.087151348590850830e-01,7.714124441415912692e-01,-2.203347444534301758e+00
5.692213401198387146e-02,1.334628090262413025e-02,4.314761161804199219e-01,2.433549910783767700e-01,3.086734116077423096e-01,8.042205824870947151e-01,-2.198106527328491211e+00
7.843925058841705322e-02,5.404461640864610672e-03,4.230341017246246338e-01,2.373279780149459839e-01,3.079396188259124756e-01,6.336654325628010564e-01,-2.153593063354492188e+00
6.560713797807693481e-02,1.159262284636497498e-02,4.267815351486206055e-01,2.415516227483749390e-01,3.086951673030853271e-01,7.526604142545698650e-01,-2.203318595886230469e+00
4.820261895656585693e-02,1.435005478560924530e-02,4.370945990085601807e-01,2.448136508464813232e-01,3.084721863269805908e-01,8.471534711327829426e-01,-2.181153774261474609e+00
1.172283850610256195e-02,1.473767030984163284e-02,4.663012027740478516e-01,2.492044121026992798e-01,3.066471517086029053e-01,9.870424680709002363e-01,-2.053054571151733398e+00
7.315085828304290771e-02,8.891395293176174164e-03,4.238511919975280762e-01,2.394608557224273682e-01,3.084519803524017334e-01,6.938365215355597471e-01,-2.189149379730224609e+00
1.960349828004837036e-02,1.500134449452161789e-02,4.594519436359405518e-01,2.483919709920883179e-01,3.071349859237670898e-01,9.599671721218397957e-01,-2.085679769515991211e+00
7.106760144233703613e-02,9.810521267354488373e-03,4.245089590549468994e-01,2.401122152805328369e-01,3.085560202598571777e-01,7.121273056806316504e-01,-2.195809125900268555e+00
3.343266993761062622e-02,1.506108511239290237e-02,4.480369687080383301e-01,2.468220591545104980e-01,3.078825771808624268e-01,9.090364719315484621e-01,-2.137389183044433594e+00
8.075960725545883179e-02,2.703164704144001007e-03,4.234670102596282959e-01,2.359147518873214722e-01,3.074619174003601074e-01,5.932918235363553450e-01,-2.118837356567382812e+00
5.986233428120613098e-02,1.287068426609039307e-02,4.297745227813720703e-01,2.427955865859985352e-01,3.087043166160583496e-01,7.880829164235100270e-01,-2.201525926589965820e+00
1.460732892155647278e-02,1.486835628747940063e-02,4.637449085712432861e-01,2.489103972911834717e-01,3.068315982818603516e-01,9.772007813254653952e-01,-2.065297842025756836e+00
5.322303622961044312e-02,1.383589301258325577e-02,4.337597191333770752e-01,2.440035194158554077e-01,3.086031973361968994e-01,8.231883923565750383e-01,-2.192014694213867188e+00
7.572973519563674927e-02,7.467657793313264847e-03,4.232568144798278809e-01,2.385349869728088379e-01,3.082619011402130127e-01,6.677785374296945076e-01,-2.176260232925415039e+00
8.021577447652816772e-02,3.459493396803736687e-03,4.232806563377380371e-01,2.363003939390182495e-01,3.076030611991882324e-01,6.043602540152291924e-01,-2.129178524017333984e+00
2.290699072182178497e-02,1.509409025311470032e-02,4.566192030906677246e-01,2.480366677045822144e-01,3.073280751705169678e-01,9.481845406276145916e-01,-2.098806619644165039e+00
3.687861189246177673e-02,1.497805770486593246e-02,4.453548789024353027e-01,2.463916391134262085e-01,3.080426156520843506e-01,8.954795887283998335e-01,-2.148846387863159180e+00
2.814003452658653259e-02,1.510669570416212082e-02,4.522807300090789795e-01,2.474479377269744873e-01,3.076151609420776367e-01,9.290936298913690106e-01,-2.118615150451660156e+00
