controllable,controllable,controllable,controllable,controllable,dynamic,output
9.063991906951289756e-01,6.352857194040300026e-01,2.890231798296709620e-01,1.413558590095597145e-01,3.851283479286758960e-01,1.279338766380100356e-02,1.202531084499031643e-02
5.641817450523376465e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778342247009277e-01,9.981477260589599609e-01,1.116300467401742935e-02,1.741773605346679688e+00
6.542813181877136230e-01,2.667469680309295654e-01,7.745254635810852051e-01,5.117612481117248535e-01,3.394612073898315430e-01,5.539787933230400085e-02,8.928546309471130371e-02
6.698623299598693848e-01,5.370850563049316406e-01,7.888974547386169434e-01,6.616020202636718750e-02,3.800092637538909912e-01,3.147913515567779541e-02,4.482882469892501831e-02
4.300979897379875183e-02,5.828452110290527344e-01,6.019629240036010742e-01,2.779686748981475830e-01,4.827327653765678406e-02,5.704242736101150513e-02,1.058978810906410217e-01
3.907499909400939941e-01,1.462906599044799805e-01,4.055477380752563477e-01,7.691544294357299805e-01,2.807612121105194092e-01,7.229440659284591675e-02,4.729865491390228271e-02
3.981506526470184326e-01,3.810808360576629639e-01,3.488611876964569092e-01,2.282218933105468750e-01,8.181638121604919434e-01,3.921857103705406189e-02,1.375494897365570068e-01
1.485466212034225464e-01,8.822903037071228027e-01,4.942624270915985107e-01,4.179029166698455811e-01,8.494555950164794922e-01,9.386048652231693268e-03,7.709218263626098633e-01
4.264732599258422852e-01,8.399854302406311035e-01,7.088071107864379883e-01,7.406164407730102539e-01,1.439134329557418823e-01,0.000000000000000000e+00,2.322342395782470703e+00
5.720397830009460449e-01,3.836665451526641846e-01,6.186394095420837402e-01,2.578181028366088867e-01,5.308998823165893555e-01,0.000000000000000000e+00,1.192690581083297729e-01
8.455381989479064941e-01,8.800168633460998535e-01,9.590446352958679199e-01,9.441186189651489258e-01,6.527659893035888672e-01,0.000000000000000000e+00,2.848376333713531494e-02
3.896965682506561279e-01,7.488341927528381348e-01,2.585542201995849609e-01,7.147943228483200073e-02,4.107652604579925537e-01,0.000000000000000000e+00,2.233796417713165283e-01
9.689342975616455078e-01,2.383632659912109375e-01,5.320726707577705383e-02,2.463675737380981445e-01,5.934177339076995850e-02,0.000000000000000000e+00,5.261840298771858215e-03
7.206159234046936035e-01,5.702393874526023865e-02,5.586274266242980957e-01,2.808439135551452637e-01,4.436186552047729492e-01,2.419750206172466278e-02,3.850555419921875000e-02
5.273739695549011230e-01,6.760305762290954590e-01,1.915422081947326660e-02,7.697073370218276978e-02,1.031680628657341003e-01,3.042001463472843170e-02,1.521263420581817627e-01
1.742614060640335083e-01,7.681765556335449219e-01,8.661634474992752075e-02,8.779022097587585449e-01,8.788653463125228882e-02,2.446096390485763550e-02,4.496912658214569092e-01
7.757261395454406738e-01,2.367295324802398682e-01,1.466295272111892700e-01,6.287815570831298828e-01,4.545439183712005615e-01,5.304185673594474792e-02,2.226348593831062317e-02
4.065132141113281250e-01,1.005028653889894485e-02,8.503342866897583008e-01,3.188592791557312012e-01,1.571900546550750732e-01,7.503634691238403320e-02,7.918497920036315918e-02
7.763341665267944336e-01,3.836232721805572510e-01,8.530095219612121582e-02,1.223759651184082031e-01,3.618213832378387451e-01,3.837385028600692749e-02,3.328301757574081421e-02
5.212016701698303223e-01,2.215640246868133545e-01,8.246341943740844727e-01,9.236506223678588867e-01,2.995479106903076172e-01,1.241058297455310822e-02,2.346894890069961548e-02
9.558860063552856445e-01,2.499972470104694366e-03,4.456928074359893799e-01,6.196194291114807129e-01,9.021971225738525391e-01,0.000000000000000000e+00,6.029307041899301112e-05
9.179843664169311523e-01,4.582211673259735107e-01,2.785621881484985352e-01,6.188163161277770996e-02,9.040460735559463501e-02,0.000000000000000000e+00,4.756751470267772675e-03
5.409918427467346191e-01,2.269542664289474487e-01,8.427391052246093750e-01,7.531623840332031250e-01,6.005633249878883362e-02,0.000000000000000000e+00,5.510676279664039612e-02
2.748359441757202148e-01,3.215940892696380615e-01,9.800270199775695801e-01,8.923603296279907227e-01,1.261805593967437744e-01,0.000000000000000000e+00,6.952651590108871460e-02
2.459402382373809814e-01,2.547021806240081787e-01,5.677059292793273926e-01,5.454443097114562988e-01,1.361451297998428345e-02,1.834532991051673889e-02,1.061459332704544067e-01
2.152531594038009644e-01,1.796125620603561401e-01,7.910329699516296387e-01,2.553100883960723877e-02,4.015530049800872803e-01,0.000000000000000000e+00,4.515400528907775879e-02
3.219818174839019775e-01,3.387072309851646423e-02,9.789202213287353516e-01,7.970148324966430664e-01,7.502406239509582520e-01,0.000000000000000000e+00,5.446021445095539093e-03
5.782757997512817383e-01,6.865320801734924316e-01,1.926411241292953491e-01,1.738659441471099854e-01,4.399124532938003540e-03,0.000000000000000000e+00,2.751983404159545898e-01
4.556977450847625732e-01,4.491477087140083313e-02,2.860670387744903564e-01,9.976980686187744141e-01,2.968549169600009918e-02,0.000000000000000000e+00,1.982945948839187622e-03
1.637284159660339355e-01,2.961249947547912598e-01,6.689627766609191895e-01,2.137467414140701294e-01,4.871604442596435547e-01,0.000000000000000000e+00,8.981427550315856934e-02
4.872779846191406250e-01,4.175546467304229736e-01,5.403008460998535156e-01,3.341315984725952148e-01,1.121037825942039490e-01,8.134207688271999359e-03,3.125219047069549561e-01
