controllable,controllable,controllable,controllable,controllable,dynamic,output
5.593921436059010599e-01,7.793986277759359371e-01,7.607513476061934510e-01,7.418045089855520580e-01,8.238963858468325574e-01,5.302448755518724965e-01,5.180790168191292538e-02
7.226990461349487305e-01,9.820987582206726074e-01,2.832002639770507812e-01,4.901166856288909912e-01,9.582097530364990234e-01,5.457239151000976562e-01,1.279910840094089508e-02
6.207516193389892578e-01,5.069876313209533691e-01,6.928175687789916992e-01,1.499402076005935669e-01,5.303527712821960449e-01,5.421893596649169922e-01,3.559693992137908936e-01
8.122096657752990723e-01,5.432809591293334961e-01,2.414972782135009766e-01,6.178194880485534668e-01,9.177803248167037964e-02,5.707524418830871582e-01,9.197688102722167969e-02
8.451876640319824219e-01,3.072328269481658936e-01,2.273439057171344757e-02,7.909442782402038574e-01,7.014994621276855469e-01,5.887664556503295898e-01,3.980829846113920212e-03
8.489996790885925293e-01,6.728190779685974121e-01,3.971429765224456787e-01,3.897633254528045654e-01,6.016077995300292969e-01,6.386089920997619629e-01,7.475733011960983276e-02
1.564137190580368042e-01,5.006409287452697754e-01,3.845537006855010986e-01,4.103761911392211914e-01,2.347273938357830048e-02,6.031584143638610840e-01,5.007380247116088867e-01
1.612043380737304688e-02,5.250926613807678223e-01,8.713039159774780273e-01,2.658103108406066895e-01,7.947950959205627441e-01,6.337298750877380371e-01,1.076710075139999390e-01
3.765307962894439697e-01,4.873455166816711426e-01,2.334343492984771729e-01,7.952969670295715332e-01,3.464017212390899658e-01,5.950179696083068848e-01,1.432825624942779541e-01
4.022046327590942383e-01,2.750542461872100830e-01,9.661366939544677734e-01,5.122464299201965332e-01,7.836230993270874023e-01,5.732883810997009277e-01,3.102188184857368469e-02
8.315067291259765625e-01,5.103901624679565430e-01,2.799097299575805664e-01,5.416305661201477051e-01,7.308533191680908203e-01,6.104505658149719238e-01,1.602792926132678986e-02
5.344659686088562012e-01,2.364772558212280273e-01,7.307761311531066895e-01,8.850720524787902832e-01,4.719625711441040039e-01,6.184397339820861816e-01,6.829062849283218384e-02
7.588629722595214844e-01,1.672997325658798218e-02,3.414256870746612549e-01,9.583115577697753906e-01,9.262815713882446289e-01,6.586095094680786133e-01,3.640324575826525688e-04
3.155408203601837158e-01,5.072476342320442200e-03,4.068029224872589111e-01,3.002660870552062988e-01,7.393510341644287109e-01,6.968221664428710938e-01,4.100144505500793457e-01
9.553631544113159180e-01,4.377417266368865967e-01,5.436374545097351074e-01,6.226092576980590820e-01,9.452061355113983154e-02,7.306312918663024902e-01,1.694103479385375977e-01
2.626680433750152588e-01,7.490983009338378906e-01,2.981948554515838623e-01,2.942421138286590576e-01,1.461793780326843262e-01,7.209783196449279785e-01,5.599960684776306152e-01
4.710772633552551270e-01,5.334721803665161133e-01,2.543728649616241455e-01,6.003900766372680664e-01,5.886389017105102539e-01,7.138021588325500488e-01,1.511452496051788330e-01
4.615308046340942383e-01,7.517209053039550781e-01,5.822521448135375977e-01,9.019446372985839844e-01,8.188205957412719727e-01,6.848798990249633789e-01,1.013177912682294846e-02
9.915904700756072998e-02,7.003728151321411133e-01,8.440189957618713379e-01,8.109438419342041016e-02,9.072802662849426270e-01,6.815260052680969238e-01,9.676317870616912842e-02
2.276585102081298828e-01,2.404464483261108398e-01,1.233173534274101257e-01,3.345371484756469727e-01,8.201710581779479980e-01,6.590973138809204102e-01,5.311875045299530029e-02
9.619749784469604492e-01,5.974029302597045898e-01,7.522504925727844238e-01,1.808123588562011719e-01,4.564218819141387939e-01,6.414316296577453613e-01,1.825497001409530640e-01
2.156332135200500488e-01,1.278807669878005981e-01,6.233804672956466675e-02,9.726244211196899414e-02,8.664444684982299805e-01,6.157507300376892090e-01,2.229330316185951233e-02
8.306895494461059570e-01,1.792662292718887329e-01,1.693338155746459961e-02,9.148960113525390625e-01,6.034297943115234375e-01,5.790944099426269531e-01,3.484670072793960571e-03
9.642961025238037109e-01,1.115652099251747131e-01,7.528944611549377441e-01,7.412634491920471191e-01,2.245921343564987183e-01,5.532664656639099121e-01,7.094877958297729492e-02
6.726692914962768555e-01,5.188047885894775391e-01,7.833510041236877441e-01,3.642949759960174561e-01,7.228441238403320312e-01,5.879571437835693359e-01,5.187479034066200256e-02
3.776837289333343506e-01,3.679062724113464355e-01,7.259460091590881348e-01,5.334520339965820312e-01,6.209185719490051270e-01,5.962852835655212402e-01,3.034863770008087158e-01
3.030662238597869873e-01,7.518827319145202637e-01,1.305605322122573853e-01,1.057218164205551147e-01,1.792033202946186066e-02,6.166408061981201172e-01,1.365387737751007080e-01
3.373197913169860840e-01,7.866785526275634766e-01,8.785340785980224609e-01,4.930597245693206787e-01,2.569876424968242645e-02,5.972914099693298340e-01,1.387395262718200684e-01
5.628376826643943787e-02,4.050296545028686523e-01,6.499411463737487793e-01,5.409111976623535156e-01,4.641938805580139160e-01,5.590984821319580078e-01,8.034532666206359863e-01
2.738551795482635498e-01,4.959451854228973389e-01,9.978664517402648926e-01,6.147564053535461426e-01,6.713675856590270996e-01,5.675680637359619141e-01,5.421955883502960205e-02
1.763216853141784668e-01,9.688027948141098022e-02,9.567947983741760254e-01,8.028659224510192871e-01,5.254632234573364258e-01,5.329802036285400391e-01,5.240797623991966248e-02
2.522418797016143799e-01,6.149335503578186035e-01,6.219383478164672852e-01,1.703417003154754639e-01,5.813313722610473633e-01,5.635896921157836914e-01,6.403695344924926758e-01
1.734204888343811035e-01,4.202159941196441650e-01,9.004014134407043457e-01,6.267238259315490723e-01,8.347432017326354980e-01,5.194405913352966309e-01,4.017468914389610291e-02
8.005925416946411133e-01,9.495319724082946777e-01,9.073619842529296875e-01,9.579517245292663574e-01,7.371138930320739746e-01,5.570542812347412109e-01,1.280818483792245388e-03
