controllable,controllable,controllable,controllable,controllable,dynamic,output
2.149109095335006714e-01,3.056446835398674011e-02,2.208415418863296509e-01,2.790456116199493408e-01,3.412147760391235352e-01,5.759873108844240086e-01,-2.329113960266113281e+00
2.279599756002426147e-01,1.845165342092514038e-02,2.632788121700286865e-01,2.710579335689544678e-01,3.317046463489532471e-01,4.789567685414263809e-01,-1.963347673416137695e+00
2.051535546779632568e-01,3.429789096117019653e-02,1.965549290180206299e-01,2.827861011028289795e-01,3.464534878730773926e-01,6.664416187772105316e-01,-2.500558376312255859e+00
2.183386981487274170e-01,2.797584980726242065e-02,2.306058853864669800e-01,2.773008346557617188e-01,3.389220535755157471e-01,5.492527388706824887e-01,-2.242368221282958984e+00
2.593742907047271729e-01,0.000000000000000000e+00,4.282600581645965576e-01,2.489947378635406494e-01,3.070880770683288574e-01,2.758692105571878272e-01,-1.068982243537902832e+00
2.313371747732162476e-01,1.453130692243576050e-02,2.767109572887420654e-01,2.684533894062042236e-01,3.289715945720672607e-01,4.552241862570834963e-01,-1.858695030212402344e+00
2.252696603536605835e-01,2.138886041939258575e-02,2.533209621906280518e-01,2.729939222335815430e-01,3.338198065757751465e-01,4.981257826243223885e-01,-2.044955968856811523e+00
2.089016884565353394e-01,3.370141237974166870e-02,2.055038660764694214e-01,2.815184593200683594e-01,3.447272777557373047e-01,6.277221138028585834e-01,-2.452949285507202148e+00
2.029109746217727661e-01,3.380093723535537720e-02,1.911023110151290894e-01,2.834928929805755615e-01,3.472063243389129639e-01,6.941793539319516260e-01,-2.509032964706420898e+00
2.474607080221176147e-01,0.000000000000000000e+00,3.549049794673919678e-01,2.557913064956665039e-01,3.157805204391479492e-01,3.468989896706201059e-01,-1.368386030197143555e+00
2.396562844514846802e-01,4.103475715965032578e-03,3.143544793128967285e-01,2.614827454090118408e-01,3.220154047012329102e-01,3.975448300332186102e-01,-1.596585988998413086e+00
2.100660353899002075e-01,3.326457738876342773e-02,2.083512395620346069e-01,2.810894250869750977e-01,3.441066443920135498e-01,6.169763321251743315e-01,-2.432592153549194336e+00
2.161174714565277100e-01,2.970717847347259521e-02,2.241826951503753662e-01,2.784619927406311035e-01,3.404285907745361328e-01,5.664074720943659269e-01,-2.299596548080444336e+00
2.413904815912246704e-01,1.844902057200670242e-03,3.230513930320739746e-01,2.599894404411315918e-01,3.205547332763671875e-01,3.855904191195407837e-01,-1.542140722274780273e+00
2.217507511377334595e-01,2.492896653711795807e-02,2.412776350975036621e-01,2.753111124038696289e-01,3.364810943603515625e-01,5.236967193989923164e-01,-2.148052215576171875e+00
2.330534160137176514e-01,1.245522312819957733e-02,2.839130461215972900e-01,2.670686244964599609e-01,3.275575339794158936e-01,4.432716096923394744e-01,-1.804941415786743164e+00
2.367899417877197266e-01,7.787944283336400986e-03,3.006300628185272217e-01,2.639411389827728271e-01,3.244324326515197754e-01,4.173484036192407487e-01,-1.687037944793701172e+00
2.350621819496154785e-01,9.970085695385932922e-03,2.927519381046295166e-01,2.654021382331848145e-01,3.258824944496154785e-01,4.293132175790571603e-01,-1.741608142852783203e+00
2.561869621276855469e-01,0.000000000000000000e+00,4.071390628814697266e-01,2.506882846355438232e-01,3.093342483043670654e-01,2.942867010848038700e-01,-1.143357515335083008e+00
2.062340825796127319e-01,3.427177667617797852e-02,1.991265565156936646e-01,2.824299037456512451e-01,3.460068702697753906e-01,6.544838420295850945e-01,-2.490263938903808594e+00
2.506460249423980713e-01,0.000000000000000000e+00,3.732386231422424316e-01,2.538554370403289795e-01,3.133681118488311768e-01,3.273591429467702651e-01,-1.282920479774475098e+00
2.450651228427886963e-01,0.000000000000000000e+00,3.420019149780273438e-01,2.573060393333435059e-01,3.176151216030120850e-01,3.617433978855675303e-01,-1.434471130371093750e+00
2.543132901191711426e-01,0.000000000000000000e+00,3.951976299285888672e-01,2.517268061637878418e-01,3.106852769851684570e-01,3.053361605951690483e-01,-1.189182758331298828e+00
2.128494977951049805e-01,3.187083452939987183e-02,2.153462767601013184e-01,2.799716293811798096e-01,3.424982428550720215e-01,5.928359298063261562e-01,-2.376346588134765625e+00
2.241238951683044434e-01,2.257921732962131500e-02,2.492554783821105957e-01,2.737774550914764404e-01,3.347002565860748291e-01,5.063786943530086404e-01,-2.079039335250854492e+00
