controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045161306858062744e-01,8.814914822578430176e-01,7.838774919509887695e-01,5.731619596481323242e-01,1.874411404132843018e-01,1.278974993315218356e-01,-2.867243289947509766e+00
4.046503901481628418e-01,8.824297785758972168e-01,8.449830412864685059e-01,5.739757418632507324e-01,1.399846076965332031e-01,4.182429043822979281e-02,-3.202667951583862305e+00
4.045950174331665039e-01,8.820234537124633789e-01,8.170903921127319336e-01,5.736228823661804199e-01,1.644296646118164062e-01,9.544737098100984640e-02,-3.062034606933593750e+00
4.043457806110382080e-01,8.804469704627990723e-01,7.308686375617980957e-01,5.722590088844299316e-01,2.166997790336608887e-01,1.616566767383815217e-01,-2.597713947296142578e+00
4.046691954135894775e-01,8.825678825378417969e-01,8.550034165382385254e-01,5.740956664085388184e-01,1.297329664230346680e-01,2.705052356838428488e-03,-3.146482706069946289e+00
4.044150114059448242e-01,8.808580040931701660e-01,7.498791217803955078e-01,5.726159214973449707e-01,2.068845927715301514e-01,1.506537201565061879e-01,-2.691670894622802734e+00
4.046225249767303467e-01,8.822105526924133301e-01,8.296427726745605469e-01,5.737840533256530762e-01,1.541435718536376953e-01,7.671520720334942811e-02,-3.138757228851318359e+00
4.046348929405212402e-01,8.823062181472778320e-01,8.362634778022766113e-01,5.738683342933654785e-01,1.482731550931930542e-01,6.393138846880404291e-02,-3.174459934234619141e+00
4.046544432640075684e-01,8.824531435966491699e-01,8.466666340827941895e-01,5.739966034889221191e-01,1.383614093065261841e-01,3.666996597064490354e-02,-3.203013181686401367e+00
4.045825600624084473e-01,8.819327950477600098e-01,8.112010955810546875e-01,5.735445022583007812e-01,1.689061969518661499e-01,1.025916973159612111e-01,-3.025539398193359375e+00
4.046173989772796631e-01,8.821787238121032715e-01,8.274741768836975098e-01,5.737573504447937012e-01,1.560009270906448364e-01,8.040393779275784025e-02,-3.125896692276000977e+00
4.046303629875183105e-01,8.822778463363647461e-01,8.342712521553039551e-01,5.738434791564941406e-01,1.500894427299499512e-01,6.808924366102567238e-02,-3.164377450942993164e+00
4.046667516231536865e-01,8.825474381446838379e-01,8.535683751106262207e-01,5.740790367126464844e-01,1.312608569860458374e-01,9.811682462857280670e-03,-3.166646003723144531e+00
4.046056568622589111e-01,8.820967078208923340e-01,8.220624923706054688e-01,5.736853480339050293e-01,1.604880690574645996e-01,8.872103510799933535e-02,-3.092815876007080078e+00
4.046614170074462891e-01,8.825075030326843262e-01,8.506801128387451172e-01,5.740448236465454102e-01,1.342761218547821045e-01,2.228843933770439587e-02,-3.191461801528930664e+00
4.046421349048614502e-01,8.823636770248413086e-01,8.402920961380004883e-01,5.739188790321350098e-01,1.445496380329132080e-01,5.469456285451678584e-02,-3.191485881805419922e+00
4.046460092067718506e-01,8.823916912078857422e-01,8.422933220863342285e-01,5.739431977272033691e-01,1.426477879285812378e-01,4.955116296051444158e-02,-3.197717189788818359e+00
4.046600162982940674e-01,8.825221061706542969e-01,8.513920903205871582e-01,5.740563869476318359e-01,1.335169970989227295e-01,1.940633899266296092e-02,-3.186941146850585938e+00
4.045587182044982910e-01,8.817713260650634766e-01,8.008518815040588379e-01,5.734042525291442871e-01,1.763263046741485596e-01,1.133746049598272215e-01,-2.963392496109008789e+00
4.045393764972686768e-01,8.816424608230590820e-01,7.928771972656250000e-01,5.732918381690979004e-01,1.816984117031097412e-01,1.206019792436090199e-01,-2.917245626449584961e+00
4.046551883220672607e-01,8.824794888496398926e-01,8.485586047172546387e-01,5.740218162536621094e-01,1.364419609308242798e-01,3.039147986099646759e-02,-3.200232982635498047e+00
4.045760035514831543e-01,8.818891644477844238e-01,8.082447052001953125e-01,5.735044479370117188e-01,1.710814386606216431e-01,1.058551770911146245e-01,-3.007607460021972656e+00
4.044977426528930664e-01,8.813734054565429688e-01,7.770832180976867676e-01,5.730597376823425293e-01,1.915881633758544922e-01,1.329530589709119193e-01,-2.830692768096923828e+00
4.044806063175201416e-01,8.812636137008666992e-01,7.709395885467529297e-01,5.729650855064392090e-01,1.952111870050430298e-01,1.372667378425250495e-01,-2.798341512680053711e+00
4.044441878795623779e-01,8.810380101203918457e-01,7.588596940040588379e-01,5.727692842483520508e-01,2.020223885774612427e-01,1.451516847770128182e-01,-2.736605167388916016e+00
