controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045422971248626709e-01,9.799640178680419922e-01,0.000000000000000000e+00,6.445903778076171875e-01,2.742093801498413086e-01,1.014352963482288150e-01,-2.095288753509521484e+00
4.061296880245208740e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.592550277709960938e-01,2.074642032384872437e-01,3.480311489109744749e-01,-1.556074619293212891e+00
4.063079059123992920e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.604800820350646973e-01,1.926330029964447021e-01,3.683514913673160973e-01,-1.494055628776550293e+00
4.056876897811889648e-01,9.979491233825683594e-01,0.000000000000000000e+00,6.546086668968200684e-01,2.511761784553527832e-01,2.689238513288648713e-01,-1.781808614730834961e+00
4.057895839214324951e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.560360789299011230e-01,2.415548413991928101e-01,2.915303301075599096e-01,-1.720655322074890137e+00
4.049251079559326172e-01,9.824511408805847168e-01,0.000000000000000000e+00,6.464465856552124023e-01,2.755277156829833984e-01,1.359824420487160956e-01,-2.055131196975708008e+00
4.046631157398223877e-01,9.806231260299682617e-01,0.000000000000000000e+00,6.451187133789062500e-01,2.748995125293731689e-01,1.114558913105218041e-01,-2.085108518600463867e+00
4.035926461219787598e-01,9.768396019935607910e-01,0.000000000000000000e+00,6.413401961326599121e-01,2.640622258186340332e-01,3.593468063304394722e-02,-2.131894826889038086e+00
4.051598310470581055e-01,9.848861098289489746e-01,0.000000000000000000e+00,6.480094790458679199e-01,2.743588685989379883e-01,1.636373647926231967e-01,-2.012949466705322266e+00
4.056421518325805664e-01,9.963496327400207520e-01,0.000000000000000000e+00,6.538810133934020996e-01,2.548621892929077148e-01,2.582358713709585474e-01,-1.809560418128967285e+00
4.030910432338714600e-01,9.760327339172363281e-01,0.000000000000000000e+00,6.399397850036621094e-01,2.563773989677429199e-01,5.025360953451574186e-03,-2.131437778472900391e+00
4.040438830852508545e-01,9.779853820800781250e-01,0.000000000000000000e+00,6.427437067031860352e-01,2.697179317474365234e-01,6.513149003161887440e-02,-2.121983528137207031e+00
4.064956009387969971e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.615886688232421875e-01,1.783566027879714966e-01,3.862364649829387875e-01,-1.438759207725524902e+00
4.033805727958679199e-01,9.764468073844909668e-01,0.000000000000000000e+00,6.407334804534912109e-01,2.609933316707611084e-01,2.278314277641318997e-02,-2.133052349090576172e+00
4.058465063571929932e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.566868424415588379e-01,2.353089898824691772e-01,3.033311084094477694e-01,-1.687522053718566895e+00
4.042940735816955566e-01,9.788571000099182129e-01,0.000000000000000000e+00,6.436169743537902832e-01,2.722471952438354492e-01,8.256515874102716979e-02,-2.111161470413208008e+00
4.053601026535034180e-01,9.880660176277160645e-01,0.000000000000000000e+00,6.498084664344787598e-01,2.705687880516052246e-01,1.943964940571760169e-01,-1.956186771392822266e+00
4.060199260711669922e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.583772897720336914e-01,2.174891680479049683e-01,3.330832005254759087e-01,-1.600923180580139160e+00
4.055100679397583008e-01,9.919324517250061035e-01,0.000000000000000000e+00,6.517902016639709473e-01,2.640807032585144043e-01,2.263088217884893782e-01,-1.887320160865783691e+00
4.059437811374664307e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.576912999153137207e-01,2.249599099159240723e-01,3.211678589941227568e-01,-1.636078834533691406e+00
4.052836596965789795e-01,9.866930246353149414e-01,0.000000000000000000e+00,6.490524411201477051e-01,2.724831998348236084e-01,1.816453041648215527e-01,-1.980924606323242188e+00
4.039404988288879395e-01,9.776788353919982910e-01,0.000000000000000000e+00,6.424041390419006348e-01,2.685344219207763672e-01,5.822067501035208675e-02,-2.125254392623901367e+00
4.054202437400817871e-01,9.894790053367614746e-01,0.000000000000000000e+00,6.505529880523681641e-01,2.684573531150817871e-01,2.065391225264075203e-01,-1.931115865707397461e+00
4.049943089485168457e-01,9.830627441406250000e-01,0.000000000000000000e+00,6.468561291694641113e-01,2.754169702529907227e-01,1.433719100408559211e-01,-2.044714450836181641e+00
4.055752158164978027e-01,9.940365552902221680e-01,0.000000000000000000e+00,6.528049707412719727e-01,2.598603069782257080e-01,2.420291701833750531e-01,-1.850049614906311035e+00
