# evaluation,mean,std
2.000000000000000000e+00 2.266290157931546201e+00 5.857764070962825365e-01
1.000000000000000000e+01 1.681414958015084116e+00 7.354331602672079526e-01
2.000000000000000000e+01 1.435888204137484303e+00 6.705104784270792262e-01
3.000000000000000000e+01 1.204073108037313045e+00 5.287169783937861745e-01
4.000000000000000000e+01 1.104712036639452055e+00 4.671367017075637729e-01
5.000000000000000000e+01 9.354335367679595947e-01 4.245234819241541779e-01
6.000000000000000000e+01 8.737386962572732951e-01 3.450429517963450321e-01
7.000000000000000000e+01 8.162732323805492740e-01 2.880385570072770962e-01
8.000000000000000000e+01 7.455691133340199839e-01 2.960673655381949598e-01
9.000000000000000000e+01 7.138671425183614749e-01 2.900689914956194326e-01
1.000000000000000000e+02 6.693096748987834577e-01 2.948549169389482749e-01
