controllable,controllable,controllable,controllable,controllable,dynamic,output
1.520726084709167480e-01,4.680312424898147583e-02,9.112197160720825195e-02,2.984322905540466309e-01,3.595487773418426514e-01,5.759873108844240086e-01,-2.138195276260375977e+00
1.281693577766418457e-01,2.762725949287414551e-02,5.767766758799552917e-02,3.152867853641510010e-01,3.673990070819854736e-01,4.789567685414263809e-01,-1.413657069206237793e+00
1.483883708715438843e-01,4.309358075261116028e-02,9.777250140905380249e-02,2.863708436489105225e-01,3.593564033508300781e-01,6.664416187772105316e-01,-2.424395799636840820e+00
1.489710956811904907e-01,4.410408064723014832e-02,8.448912203311920166e-02,3.026751875877380371e-01,3.603177964687347412e-01,5.492527388706824887e-01,-1.956486463546752930e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399603366851806641e-01,4.376395940780639648e-01,2.758692105571878272e-01,-3.572626709938049316e-01
1.166836321353912354e-01,1.878722570836544037e-02,4.567049443721771240e-02,3.198684155941009521e-01,3.717601895332336426e-01,4.552241862570834963e-01,-1.235575199127197266e+00
1.357677131891250610e-01,3.354876860976219177e-02,6.629676371812820435e-02,3.116628825664520264e-01,3.646274209022521973e-01,4.981257826243223885e-01,-1.562898278236389160e+00
1.520055681467056274e-01,4.716004431247711182e-02,9.822514653205871582e-02,2.910178005695343018e-01,3.595702350139617920e-01,6.277221138028585834e-01,-2.379643917083740234e+00
1.447409391403198242e-01,3.764177858829498291e-02,9.407124668359756470e-02,2.836471796035766602e-01,3.584318161010742188e-01,6.941793539319516260e-01,-2.377725124359130859e+00
4.314293339848518372e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.380723595619201660e-01,4.037252366542816162e-01,3.468989896706201059e-01,-6.010490059852600098e-01
8.109796792268753052e-02,0.000000000000000000e+00,1.104843523353338242e-02,3.306767940521240234e-01,3.862848281860351562e-01,3.975448300332186102e-01,-8.568075895309448242e-01
1.525675803422927856e-01,4.759716615080833435e-02,9.735430032014846802e-02,2.924680709838867188e-01,3.595075309276580811e-01,6.169763321251743315e-01,-2.344872713088989258e+00
1.512385010719299316e-01,4.604368284344673157e-02,8.896603435277938843e-02,2.999194562435150146e-01,3.597311079502105713e-01,5.664074720943659269e-01,-2.076321601867675781e+00
7.297813892364501953e-02,0.000000000000000000e+00,2.907602814957499504e-03,3.327093422412872314e-01,3.899029791355133057e-01,3.855904191195407837e-01,-7.897856235504150391e-01
1.436385214328765869e-01,3.976310789585113525e-02,7.632692158222198486e-02,3.070263862609863281e-01,3.619446456432342529e-01,5.236967193989923164e-01,-1.763418197631835938e+00
1.100328862667083740e-01,1.371531281620264053e-02,3.910898044705390930e-02,3.221772313117980957e-01,3.743481338024139404e-01,4.432716096923394744e-01,-1.150075435638427734e+00
9.365159273147583008e-02,1.351965940557420254e-03,2.393656037747859955e-02,3.270670771598815918e-01,3.808526694774627686e-01,4.173484036192407487e-01,-9.767881631851196289e-01
1.015458479523658752e-01,7.286631502211093903e-03,3.110291622579097748e-02,3.248382806777954102e-01,3.777003288269042969e-01,4.293132175790571603e-01,-1.054567694664001465e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.407652676105499268e-01,4.281127154827117920e-01,2.942867010848038700e-01,-4.091790318489074707e-01
1.497267335653305054e-01,4.478909075260162354e-02,9.840719401836395264e-02,2.876984477043151855e-01,3.595405519008636475e-01,6.544838420295850945e-01,-2.424481391906738281e+00
2.606792561709880829e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.398245573043823242e-01,4.120386242866516113e-01,3.273591429467702651e-01,-5.215764045715332031e-01
5.523273721337318420e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.362662196159362793e-01,3.980267047882080078e-01,3.617433978855675303e-01,-6.684160232543945312e-01
5.248151253908872604e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.407694697380065918e-01,4.226031005382537842e-01,3.053361605951690483e-01,-4.438145756721496582e-01
1.528409421443939209e-01,4.760162532329559326e-02,9.426590800285339355e-02,2.959042489528656006e-01,3.594232499599456787e-01,5.928359298063261562e-01,-2.235826730728149414e+00
1.385911703109741211e-01,3.575690835714340210e-02,6.974725425243377686e-02,3.101341128349304199e-01,3.636393845081329346e-01,5.063786943530086404e-01,-1.627784848213195801e+00
