controllable,controllable,controllable,controllable,controllable,dynamic,output
3.756017237901687622e-02,1.856705993413925171e-01,8.486773967742919922e-01,2.523771226406097412e-01,3.207964599132537842e-01,8.152314952301906725e-01,-2.606329441070556641e+00
3.753805533051490784e-02,1.856352835893630981e-01,8.487817645072937012e-01,2.523614466190338135e-01,3.207605779170989990e-01,8.722385904211614749e-01,-2.605608701705932617e+00
3.753603622317314148e-02,1.857016384601593018e-01,8.485437035560607910e-01,2.523772418498992920e-01,3.208726942539215088e-01,6.380561879829855787e-01,-2.606059312820434570e+00
3.753484413027763367e-02,1.856237053871154785e-01,8.488398194313049316e-01,2.523514628410339355e-01,3.207452297210693359e-01,8.913981312844072580e-01,-2.605278491973876953e+00
3.756457939743995667e-02,1.856959760189056396e-01,8.485843539237976074e-01,2.523890137672424316e-01,3.208348751068115234e-01,7.427969292093101750e-01,-2.606678009033203125e+00
3.755240887403488159e-02,1.857020407915115356e-01,8.485482335090637207e-01,2.523890137672424316e-01,3.208608627319335938e-01,6.779787952972270437e-01,-2.606451511383056641e+00
3.754201903939247131e-02,1.856991201639175415e-01,8.485366106033325195e-01,2.523855268955230713e-01,3.208703696727752686e-01,6.484159809117154838e-01,-2.606179714202880859e+00
3.756005689501762390e-02,1.857012063264846802e-01,8.485604524612426758e-01,2.523902952671051025e-01,3.208496272563934326e-01,7.086427418767613506e-01,-2.606621980667114258e+00
3.756479918956756592e-02,1.856851726770401001e-01,8.486258387565612793e-01,2.523843944072723389e-01,3.208160102367401123e-01,7.806323830639335659e-01,-2.606575012207031250e+00
3.755818679928779602e-02,1.856660246849060059e-01,8.486927151679992676e-01,2.523746490478515625e-01,3.207908272743225098e-01,8.244247531415748176e-01,-2.606239795684814453e+00
3.755738213658332825e-02,1.857021152973175049e-01,8.485549688339233398e-01,2.523900568485260010e-01,3.208543360233306885e-01,6.965707395649135547e-01,-2.606568574905395508e+00
3.756223618984222412e-02,1.856998205184936523e-01,8.485678434371948242e-01,2.523901760578155518e-01,3.208445608615875244e-01,7.209388334435213874e-01,-2.606658458709716797e+00
3.752413764595985413e-02,1.856930553913116455e-01,8.485529422760009766e-01,2.523790001869201660e-01,3.208793103694915771e-01,6.135712649189184464e-01,-2.605723619461059570e+00
3.756505623459815979e-02,1.856872737407684326e-01,8.486186861991882324e-01,2.523854970932006836e-01,3.208190202713012695e-01,7.752253134450696193e-01,-2.606600284576416016e+00
3.754911199212074280e-02,1.857019960880279541e-01,8.485540151596069336e-01,2.523884475231170654e-01,3.208636045455932617e-01,6.696352686096909146e-01,-2.606385469436645508e+00
3.752337023615837097e-02,1.856063306331634521e-01,8.488860130310058594e-01,2.523413300514221191e-01,3.207301199436187744e-01,9.119404965528430385e-01,-2.604875087738037109e+00
3.754565492272377014e-02,1.857005953788757324e-01,8.485494256019592285e-01,2.523869872093200684e-01,3.208674192428588867e-01,6.584333023913353511e-01,-2.606283664703369141e+00
3.756628558039665222e-02,1.856980025768280029e-01,8.485702276229858398e-01,2.523908317089080811e-01,3.208398818969726562e-01,7.329286789769762223e-01,-2.606676340103149414e+00
3.754978254437446594e-02,1.856488734483718872e-01,8.487501144409179688e-01,2.523653209209442139e-01,3.207716643810272217e-01,8.541364952728907056e-01,-2.605880260467529297e+00
3.756546601653099060e-02,1.856927871704101562e-01,8.485984206199645996e-01,2.523879110813140869e-01,3.208290040493011475e-01,7.554790183834767525e-01,-2.606662750244140625e+00
3.752852603793144226e-02,1.856140643358230591e-01,8.488454818725585938e-01,2.523481249809265137e-01,3.207384049892425537e-01,9.010349991653430202e-01,-2.605095624923706055e+00
3.755382075905799866e-02,1.856561005115509033e-01,8.487227559089660645e-01,2.523690760135650635e-01,3.207797408103942871e-01,8.419098469497048320e-01,-2.606040954589843750e+00
3.756275773048400879e-02,1.856786310672760010e-01,8.486481904983520508e-01,2.523812353610992432e-01,3.208066523075103760e-01,7.976879683982914804e-01,-2.606472015380859375e+00
3.754646331071853638e-02,1.856436282396316528e-01,8.487651348114013672e-01,2.523619830608367920e-01,3.207666575908660889e-01,8.619955435074724281e-01,-2.605767250061035156e+00
3.751799464225769043e-02,1.856895089149475098e-01,8.485677242279052734e-01,2.523781061172485352e-01,3.208807408809661865e-01,6.007635138777983608e-01,-2.605519056320190430e+00
