controllable,controllable,controllable,controllable,controllable,dynamic,output
3.191880285739898682e-01,0.000000000000000000e+00,7.011106014251708984e-01,6.378709524869918823e-02,0.000000000000000000e+00,4.080669535307182572e-01,-8.857669234275817871e-01
4.122663736343383789e-01,8.628538250923156738e-01,2.116497904062271118e-01,3.441931605339050293e-01,0.000000000000000000e+00,2.176654550857442250e-01,-1.138522863388061523e+00
3.262834250926971436e-01,1.875552833080291748e-01,6.200118660926818848e-01,9.329182654619216919e-02,0.000000000000000000e+00,3.646101288648637695e-01,-1.090336561203002930e+00
3.465295433998107910e-01,4.106102883815765381e-01,5.309384465217590332e-01,1.385088860988616943e-01,0.000000000000000000e+00,3.273991115260694862e-01,-1.191798448562622070e+00
3.191069960594177246e-01,0.000000000000000000e+00,7.163971662521362305e-01,5.793622881174087524e-02,0.000000000000000000e+00,4.162305061888504354e-01,-8.402246832847595215e-01
3.811722099781036377e-01,6.728564500808715820e-01,3.736376464366912842e-01,2.383811771869659424e-01,0.000000000000000000e+00,2.911938372082980564e-01,-1.252346158027648926e+00
3.224494159221649170e-01,1.008577570319175720e-01,6.469293236732482910e-01,8.296002447605133057e-02,0.000000000000000000e+00,3.788882161269118143e-01,-1.032427072525024414e+00
4.101000726222991943e-01,8.502992987632751465e-01,2.213857769966125488e-01,3.387002944946289062e-01,0.000000000000000000e+00,2.287677317119081732e-01,-1.184954166412353516e+00
3.203606903553009033e-01,0.000000000000000000e+00,7.663610577583312988e-01,3.517946600914001465e-02,0.000000000000000000e+00,4.421759161042819741e-01,-6.924782991409301758e-01
3.372765183448791504e-01,3.255877792835235596e-01,5.689485669136047363e-01,1.173190623521804810e-01,0.000000000000000000e+00,3.407995549601837704e-01,-1.162452697753906250e+00
3.729924559593200684e-01,6.162354946136474609e-01,4.137190878391265869e-01,2.118605673313140869e-01,0.000000000000000000e+00,2.994062566500826916e-01,-1.240317583084106445e+00
3.944644331932067871e-01,7.580924630165100098e-01,3.044298887252807617e-01,2.849821746349334717e-01,0.000000000000000000e+00,2.741797870858674324e-01,-1.267719030380249023e+00
3.193958103656768799e-01,0.000000000000000000e+00,6.910452246665954590e-01,6.743097305297851562e-02,0.000000000000000000e+00,4.026480687703021255e-01,-9.152101874351501465e-01
3.503780663013458252e-01,4.430945515632629395e-01,5.149258375167846680e-01,1.479690223932266235e-01,0.000000000000000000e+00,3.226688207507336648e-01,-1.200861096382141113e+00
4.030878841876983643e-01,8.095019459724426270e-01,2.574203610420227051e-01,3.163298368453979492e-01,0.000000000000000000e+00,2.554780315595846507e-01,-1.257385611534118652e+00
4.059501886367797852e-01,8.261397480964660645e-01,2.421336174011230469e-01,3.261184096336364746e-01,0.000000000000000000e+00,2.462424909056447619e-01,-1.239614725112915039e+00
3.195028603076934814e-01,0.000000000000000000e+00,7.417103052139282227e-01,4.721097275614738464e-02,0.000000000000000000e+00,4.295362548086201770e-01,-7.643873691558837891e-01
4.010010659694671631e-01,7.972731590270996094e-01,2.687872946262359619e-01,3.088473677635192871e-01,0.000000000000000000e+00,2.610562709450616747e-01,-1.264032721519470215e+00
3.317849338054656982e-01,2.658745646476745605e-01,5.924832820892333984e-01,1.054857298731803894e-01,0.000000000000000000e+00,3.509805026375369397e-01,-1.135207176208496094e+00
3.242325186729431152e-01,1.471672207117080688e-01,6.329739093780517578e-01,8.815407007932662964e-02,0.000000000000000000e+00,3.714334114328970982e-01,-1.064023971557617188e+00
3.853828608989715576e-01,7.007545828819274902e-01,3.522786200046539307e-01,2.526963651180267334e-01,0.000000000000000000e+00,2.865488729375107457e-01,-1.258184313774108887e+00
4.092995226383209229e-01,8.455870747566223145e-01,2.251951843500137329e-01,3.364765942096710205e-01,0.000000000000000000e+00,2.325423306367112031e-01,-1.198855161666870117e+00
3.561697304248809814e-01,4.899473786354064941e-01,4.902644157409667969e-01,1.629743427038192749e-01,0.000000000000000000e+00,3.161612240068424340e-01,-1.212591171264648438e+00
3.212868869304656982e-01,6.053256988525390625e-02,6.584005951881408691e-01,7.885184884071350098e-02,0.000000000000000000e+00,3.850420759955063832e-01,-1.004272460937500000e+00
3.209674954414367676e-01,0.000000000000000000e+00,7.796879410743713379e-01,2.797863259911537170e-02,0.000000000000000000e+00,4.488512773598612449e-01,-6.552240252494812012e-01
