controllable,controllable,controllable,controllable,controllable,dynamic,output
4.043849706649780273e-01,8.806771636009216309e-01,7.413393855094909668e-01,5.724620819091796875e-01,2.113430798053741455e-01,1.556781772216078996e-01,-2.649408817291259766e+00
1.908146291971206665e-01,1.530133932828903198e-01,4.963721036911010742e-01,2.678679525852203369e-01,3.168461918830871582e-01,3.113440967431775341e-01,-1.304055929183959961e+00
4.046073555946350098e-01,8.821092844009399414e-01,8.227586150169372559e-01,5.736970305442810059e-01,1.599147021770477295e-01,8.769521134722313427e-02,-3.097197294235229492e+00
1.935539096593856812e-01,1.497472524642944336e-01,4.894174933433532715e-01,2.702636718750000000e-01,3.150315880775451660e-01,4.188002170596070717e-01,-2.129846096038818359e+00
4.026651680469512939e-01,8.703176379203796387e-01,5.755254626274108887e-01,5.636981129646301270e-01,2.845914661884307861e-01,2.655830894419780042e-01,-1.597373008728027344e+00
4.023930430412292480e-01,8.686044812202453613e-01,5.668389797210693359e-01,5.622708797454833984e-01,2.877124845981597900e-01,2.738720047664991442e-01,-1.520339369773864746e+00
4.045843780040740967e-01,8.819483518600463867e-01,8.121228218078613281e-01,5.735574960708618164e-01,1.682197749614715576e-01,1.015134867389293344e-01,-3.031292200088500977e+00
1.914738416671752930e-01,1.514734476804733276e-01,4.941691458225250244e-01,2.685776650905609131e-01,3.162390589714050293e-01,3.460318337206952366e-01,-1.557999372482299805e+00
1.913076937198638916e-01,1.517500579357147217e-01,4.946436583995819092e-01,2.684178054332733154e-01,3.163673877716064453e-01,3.386154647861729372e-01,-1.502187371253967285e+00
1.909798383712768555e-01,1.524780541658401489e-01,4.957120716571807861e-01,2.680705487728118896e-01,3.166605830192565918e-01,3.218219203890298474e-01,-1.378750562667846680e+00
4.036333262920379639e-01,8.762560486793518066e-01,6.274985671043395996e-01,5.686945915222167969e-01,2.638757526874542236e-01,2.234667024912442568e-01,-2.007359504699707031e+00
1.932780295610427856e-01,1.498793661594390869e-01,4.899806976318359375e-01,2.700583934783935547e-01,3.151686191558837891e-01,4.102243025582976155e-01,-2.061614513397216797e+00
4.045194089412689209e-01,8.815129995346069336e-01,7.851199507713317871e-01,5.731802582740783691e-01,1.866774410009384155e-01,1.269318978808160470e-01,-2.874051094055175781e+00
4.042818546295166016e-01,8.800570368766784668e-01,7.152743339538574219e-01,5.719282627105712891e-01,2.243139743804931641e-01,1.703457461715763288e-01,-2.520130157470703125e+00
4.044257104396820068e-01,8.809295892715454102e-01,7.534528374671936035e-01,5.726763010025024414e-01,2.049638330936431885e-01,1.484994285802954950e-01,-2.709437847137451172e+00
4.045645892620086670e-01,8.817940354347229004e-01,8.022259473800659180e-01,5.734196305274963379e-01,1.753786057233810425e-01,1.120558597160438430e-01,-2.971432685852050781e+00
1.925905197858810425e-01,1.502991914749145508e-01,4.914454519748687744e-01,2.695312500000000000e-01,3.155324757099151611e-01,3.879023396854002770e-01,-1.883933424949645996e+00
1.941128671169281006e-01,1.495251357555389404e-01,4.883039295673370361e-01,2.706648707389831543e-01,3.147630691528320312e-01,4.357711855034839821e-01,-2.263922691345214844e+00
1.920349448919296265e-01,1.507758945226669312e-01,4.927280247211456299e-01,2.690760493278503418e-01,3.158597648143768311e-01,3.682767728663961515e-01,-1.729294061660766602e+00
4.039644002914428711e-01,8.782091736793518066e-01,6.616839766502380371e-01,5.703522562980651855e-01,2.490166127681732178e-01,2.010378852852766074e-01,-2.228955507278442383e+00
4.041719734668731689e-01,8.794215917587280273e-01,6.934428215026855469e-01,5.713859796524047852e-01,2.346220016479492188e-01,1.824910608651346411e-01,-2.407577514648437500e+00
4.034093022346496582e-01,8.749052286148071289e-01,6.109283566474914551e-01,5.675504803657531738e-01,2.707809209823608398e-01,2.356578277797385379e-01,-1.886670470237731934e+00
4.030097126960754395e-01,8.724576830863952637e-01,5.891094803810119629e-01,5.654819011688232422e-01,2.794677317142486572e-01,2.533852227989705219e-01,-1.713534712791442871e+00
4.016189575195312500e-01,8.636548519134521484e-01,5.486497282981872559e-01,5.581853389739990234e-01,2.938077151775360107e-01,2.926454366944286622e-01,-1.353000283241271973e+00
1.929143965244293213e-01,1.500833779573440552e-01,4.907477498054504395e-01,2.697821259498596191e-01,3.153578937053680420e-01,3.985590753413663090e-01,-1.968670248985290527e+00
