controllable,controllable,controllable,controllable,controllable,dynamic,output
8.565417796758726388e-01,4.132304318157956624e-01,9.678006581975303613e-01,3.563997507659356634e-01,5.282658958583672515e-01,7.106313734593004972e-01,2.159695026082461555e-01
5.381044149398803711e-01,5.137299895286560059e-01,2.614291608333587646e-01,5.278294682502746582e-01,6.061704158782958984e-01,7.181012034416198730e-01,1.748948246240615845e-01
4.308201372623443604e-01,4.826832413673400879e-01,2.857261598110198975e-01,7.878491878509521484e-01,1.630448363721370697e-02,7.096194028854370117e-01,4.131225124001502991e-02
3.460834622383117676e-01,9.477632641792297363e-01,6.540786027908325195e-01,6.239911913871765137e-01,6.107709407806396484e-01,6.937097311019897461e-01,4.501279070973396301e-02
4.169893860816955566e-01,1.737543046474456787e-01,5.844745635986328125e-01,8.751337528228759766e-01,4.338221549987792969e-01,7.310136556625366211e-01,1.137105599045753479e-01
6.916273236274719238e-01,8.750340342521667480e-01,5.498405098915100098e-01,9.726687073707580566e-01,5.908362865447998047e-01,7.446715235710144043e-01,3.040805459022521973e-03
3.387401998043060303e-01,2.959776818752288818e-01,5.640801191329956055e-01,3.350750505924224854e-01,8.919658511877059937e-02,7.763714194297790527e-01,1.283376336097717285e+00
9.217407703399658203e-01,9.782927632331848145e-01,3.798348903656005859e-01,2.800982892513275146e-01,2.168918102979660034e-01,7.982094883918762207e-01,4.954004660248756409e-02
1.103815063834190369e-01,2.642564773559570312e-01,4.407877326011657715e-01,3.552963137626647949e-01,5.493627190589904785e-01,8.339333534240722656e-01,1.025887966156005859e+00
4.106213897466659546e-02,4.799909591674804688e-01,7.011151313781738281e-01,4.643123149871826172e-01,3.556911349296569824e-01,8.833919167518615723e-01,1.209992766380310059e+00
5.570587515830993652e-01,5.867952108383178711e-01,4.068332910537719727e-01,6.672281622886657715e-01,5.023245215415954590e-01,8.657516241073608398e-01,1.135285347700119019e-01
5.664193630218505859e-01,5.218629837036132812e-01,3.905829414725303650e-02,7.761683315038681030e-02,5.383414030075073242e-02,8.399484157562255859e-01,1.916499137878417969e-01
4.875244200229644775e-01,3.851597905158996582e-01,8.874942660331726074e-01,3.815141916275024414e-01,3.641856014728546143e-01,7.951256036758422852e-01,1.308994770050048828e+00
1.358436048030853271e-01,4.741246402263641357e-01,4.270208179950714111e-01,1.380777657032012939e-01,5.122588276863098145e-01,7.771646380424499512e-01,1.036034584045410156e+00
7.637681961059570312e-01,4.217117726802825928e-01,7.769429087638854980e-01,8.620001077651977539e-01,3.965582847595214844e-01,7.450979351997375488e-01,2.435179948806762695e-01
1.817493736743927002e-01,6.952276825904846191e-01,7.856612801551818848e-01,8.734710216522216797e-01,1.578359156847000122e-01,7.354207038879394531e-01,2.099475711584091187e-01
8.767668008804321289e-01,7.050163149833679199e-01,3.687932789325714111e-01,1.155611053109169006e-01,3.465415239334106445e-01,7.432625293731689453e-01,2.031158208847045898e-01
