controllable,controllable,controllable,controllable,controllable,dynamic,output
4.474216699600219727e-01,1.000000000000000000e+00,7.707380056381225586e-01,4.059509634971618652e-01,1.000000000000000000e+00,1.311468137311706250e-01,-1.055568337440490723e+00
4.474164545536041260e-01,1.000000000000000000e+00,7.707871198654174805e-01,4.058665931224822998e-01,1.000000000000000000e+00,1.216111930779767980e-01,-1.055477142333984375e+00
4.474458098411560059e-01,1.000000000000000000e+00,7.705934643745422363e-01,4.062069058418273926e-01,1.000000000000000000e+00,1.788209112981592186e-01,-1.055918335914611816e+00
4.474083781242370605e-01,1.000000000000000000e+00,7.708480358123779297e-01,4.057778418064117432e-01,1.000000000000000000e+00,1.081891829093191149e-01,-1.055336833000183105e+00
4.474686384201049805e-01,1.000000000000000000e+00,7.701616883277893066e-01,4.068570435047149658e-01,1.000000000000000000e+00,3.461547616577931308e-01,-1.055748105049133301e+00
4.474670588970184326e-01,1.000000000000000000e+00,7.703366279602050781e-01,4.065723717212677002e-01,1.000000000000000000e+00,2.506149983209049470e-01,-1.056112170219421387e+00
4.474521875381469727e-01,1.000000000000000000e+00,7.705007195472717285e-01,4.063204526901245117e-01,1.000000000000000000e+00,1.952588793514131449e-01,-1.055998086929321289e+00
4.473837614059448242e-01,1.000000000000000000e+00,7.710171341896057129e-01,4.055184721946716309e-01,1.000000000000000000e+00,7.338921939659233395e-02,-1.054908275604248047e+00
4.474577307701110840e-01,1.000000000000000000e+00,7.704445123672485352e-01,4.063712358474731445e-01,1.000000000000000000e+00,2.129112336328602417e-01,-1.056060433387756348e+00
4.474713206291198730e-01,1.000000000000000000e+00,7.702244520187377930e-01,4.066113829612731934e-01,1.000000000000000000e+00,3.074416377233280540e-01,-1.055981159210205078e+00
4.474611878395080566e-01,1.000000000000000000e+00,7.704131007194519043e-01,4.063559174537658691e-01,1.000000000000000000e+00,2.228450953924877020e-01,-1.056084752082824707e+00
4.473414421081542969e-01,1.000000000000000000e+00,7.712901234626770020e-01,4.050978720188140869e-01,1.000000000000000000e+00,2.257058937210904698e-02,-1.054114937782287598e+00
4.474385082721710205e-01,1.000000000000000000e+00,7.706343531608581543e-01,4.061087369918823242e-01,1.000000000000000000e+00,1.615813380116930265e-01,-1.055812120437622070e+00
4.474712014198303223e-01,1.000000000000000000e+00,7.702558636665344238e-01,4.067195653915405273e-01,1.000000000000000000e+00,2.889871889130678495e-01,-1.056051254272460938e+00
4.474333822727203369e-01,1.000000000000000000e+00,7.706437706947326660e-01,4.060863256454467773e-01,1.000000000000000000e+00,1.510773548674311517e-01,-1.055736064910888672e+00
4.473532140254974365e-01,1.000000000000000000e+00,7.712173461914062500e-01,4.052080512046813965e-01,1.000000000000000000e+00,3.615340266784524553e-02,-1.054346323013305664e+00
4.474707245826721191e-01,1.000000000000000000e+00,7.702680230140686035e-01,4.066865146160125732e-01,1.000000000000000000e+00,2.813149710382361612e-01,-1.056072592735290527e+00
4.474704265594482422e-01,1.000000000000000000e+00,7.701789140701293945e-01,4.067579507827758789e-01,1.000000000000000000e+00,3.325800271153961929e-01,-1.055842995643615723e+00
4.474684596061706543e-01,1.000000000000000000e+00,7.703151106834411621e-01,4.066116511821746826e-01,1.000000000000000000e+00,2.595722558695354176e-01,-1.056108236312866211e+00
4.473775625228881836e-01,1.000000000000000000e+00,7.710683941841125488e-01,4.054643809795379639e-01,1.000000000000000000e+00,6.527812251498721352e-02,-1.054794907569885254e+00
4.473615884780883789e-01,1.000000000000000000e+00,7.711513638496398926e-01,4.052914679050445557e-01,1.000000000000000000e+00,4.623310528460430890e-02,-1.054509043693542480e+00
4.474627971649169922e-01,1.000000000000000000e+00,7.703940272331237793e-01,4.064874053001403809e-01,1.000000000000000000e+00,2.306317523182633555e-01,-1.056098461151123047e+00
4.474706649780273438e-01,1.000000000000000000e+00,7.702187299728393555e-01,4.069639444351196289e-01,1.000000000000000000e+00,3.238982685381448512e-01,-1.055896282196044922e+00
4.473928809165954590e-01,1.000000000000000000e+00,7.709388732910156250e-01,4.056007564067840576e-01,1.000000000000000000e+00,8.588231291106675214e-02,-1.055072903633117676e+00
4.473225176334381104e-01,1.000000000000000000e+00,7.714071869850158691e-01,4.049170613288879395e-01,1.000000000000000000e+00,3.625023229224132084e-03,-1.053768396377563477e+00
